2021-12-21,8:29:56,115.181493,-33.932699,199,17,24,150,0,0,0,9,0,0,0,
2021-12-21,8:29:57,115.181487,-33.932700,18,17,24,150,0,0,0,9,0,0,0,
2021-12-21,8:29:58,115.181491,-33.932703,246,17,25,150,0,0,0,10,0,0,0,
2021-12-21,8:29:59,115.181498,-33.932706,68,18,25,150,0,0,0,10,0,0,0,
2021-12-21,8:30:0,115.181494,-33.932707,12,18,25,150,0,0,0,10,0,0,0,
2021-12-21,8:30:1,115.181500,-33.932709,113,18,25,150,0,0,0,10,0,0,0,
2021-12-21,8:30:2,115.181496,-33.932710,56,18,25,150,0,0,0,10,0,0,0,
2021-12-21,8:30:3,115.181502,-33.932711,158,18,25,150,0,0,0,10,0,0,0,
2021-12-21,8:30:4,115.181084,-33.932097,46,18,25,150,0,0,0,10,0,0,0,
2021-12-21,8:30:5,115.181073,-33.932087,202,18,25,150,0,0,0,10,0,0,0,
2021-12-21,8:30:6,115.181075,-33.932083,17,18,25,150,0,0,0,10,0,0,0,
2021-12-21,8:30:7,115.181080,-33.932090,245,18,25,150,0,0,0,10,0,0,0,
2021-12-21,8:30:8,115.181074,-33.932091,63,18,25,150,0,0,0,10,0,0,0,
2021-12-21,8:30:9,115.181058,-33.932087,8,18,26,160,0,0,0,10,0,0,0,
2021-12-21,8:30:10,115.181037,-33.932075,111,18,26,160,0,0,0,10,0,0,0,
2021-12-21,8:30:11,115.181031,-33.932071,53,18,26,160,0,0,0,10,0,0,0,
2021-12-21,8:30:12,115.181028,-33.932055,155,18,26,160,0,0,0,10,0,0,0,
2021-12-21,8:30:13,115.181024,-33.932051,98,18,26,160,0,0,0,10,0,0,0,
2021-12-21,8:30:14,115.181020,-33.932043,201,18,26,160,0,0,0,10,0,0,0,
2021-12-21,8:30:15,115.181015,-33.932040,15,18,26,160,0,0,0,10,0,0,0,
2021-12-21,8:30:16,115.181015,-33.932045,142,21,28,180,0,0,0,10,0,0,0,
2021-12-21,8:30:17,115.181020,-33.932047,93,21,28,180,0,0,0,10,0,0,0,
2021-12-21,8:30:18,115.181027,-33.932041,194,21,28,180,0,0,0,10,0,0,0,
2021-12-21,8:30:19,115.181035,-33.932039,13,21,28,180,0,0,0,10,0,0,0,
2021-12-21,8:30:20,115.181035,-33.932040,242,21,28,180,0,0,0,10,0,0,0,
2021-12-21,8:30:21,115.181039,-33.932043,60,21,28,180,0,0,0,10,0,0,0,
2021-12-21,8:30:22,115.181036,-33.932046,3,21,28,180,0,0,0,10,0,0,0,
2021-12-21,8:30:23,115.181042,-33.932052,105,21,28,180,0,0,0,10,0,0,0,
2021-12-21,8:30:24,115.181069,-33.932076,42,21,28,180,0,0,0,10,0,0,0,
2021-12-21,8:30:25,115.181084,-33.932088,146,21,28,180,0,0,0,10,0,0,0,
2021-12-21,8:30:26,115.181105,-33.932101,92,21,29,190,0,0,0,10,0,0,0,
2021-12-21,8:30:27,115.181120,-33.932109,193,21,29,190,0,0,0,10,0,0,0,
2021-12-21,8:30:28,115.181131,-33.932109,12,21,29,190,0,0,0,10,0,0,0,
2021-12-21,8:30:29,115.181133,-33.932102,237,21,29,190,0,0,0,10,0,0,0,
2021-12-21,8:30:30,115.181135,-33.932092,56,21,29,190,0,0,0,10,0,0,0,
2021-12-21,8:30:31,115.181138,-33.932088,282,21,29,190,0,0,0,10,0,0,0,
2021-12-21,8:30:32,115.181140,-33.932090,100,21,30,190,0,0,0,11,0,0,0,
2021-12-21,8:30:33,115.181144,-33.932082,43,21,30,190,0,0,0,11,0,0,0,
2021-12-21,8:30:34,115.181121,-33.932068,155,22,30,190,0,0,0,11,0,0,0,
2021-12-21,8:30:35,115.181106,-33.932067,110,22,30,190,0,0,0,11,0,0,0,
2021-12-21,8:30:36,115.181098,-33.932064,213,22,30,190,0,0,0,11,0,0,0,
2021-12-21,8:30:37,115.181093,-33.932064,32,22,30,190,0,0,0,11,0,0,0,
2021-12-21,8:30:38,115.181087,-33.932072,258,22,30,190,0,0,0,11,0,0,0,
2021-12-21,8:30:39,115.181081,-33.932072,74,22,30,190,0,0,0,11,0,0,0,
2021-12-21,8:30:40,115.181078,-33.932071,21,22,30,190,0,0,0,11,0,0,0,
2021-12-21,8:30:41,115.181076,-33.932072,121,22,30,190,0,0,0,11,0,0,0,
2021-12-21,8:30:42,115.181074,-33.932076,62,22,30,190,0,0,0,11,0,0,0,
2021-12-21,8:30:43,115.181071,-33.932071,169,22,31,200,0,0,0,11,0,0,0,
2021-12-21,8:30:44,115.181065,-33.932073,110,22,31,200,0,0,0,11,0,0,0,
2021-12-21,8:30:45,115.181058,-33.932067,211,22,31,200,0,0,0,11,0,0,0,
2021-12-21,8:30:46,115.181052,-33.932063,30,22,31,200,0,0,0,11,0,0,0,
2021-12-21,8:30:47,115.181047,-33.932060,256,22,31,200,0,0,0,11,0,0,0,
2021-12-21,8:30:48,115.181041,-33.932055,75,22,31,200,0,0,0,11,0,0,0,
2021-12-21,8:30:49,115.181037,-33.932059,13,22,31,200,0,0,0,11,0,0,0,
2021-12-21,8:30:50,115.181034,-33.932071,117,22,32,200,0,0,0,12,0,0,0,
2021-12-21,8:30:51,115.181032,-33.932079,65,23,32,200,0,0,0,12,0,0,0,
2021-12-21,8:30:52,115.181031,-33.932088,168,23,32,200,0,0,0,12,0,0,0,
2021-12-21,8:30:53,115.181029,-33.932095,110,23,32,200,0,0,0,12,0,0,0,
2021-12-21,8:30:54,115.181027,-33.932107,212,23,32,200,0,0,0,12,0,0,0,
2021-12-21,8:30:55,115.181026,-33.932112,30,23,32,200,0,0,0,12,0,0,0,
2021-12-21,8:30:56,115.181026,-33.932117,256,23,32,200,0,0,0,12,0,0,0,
2021-12-21,8:30:57,115.181026,-33.932122,75,23,32,200,0,0,0,12,0,0,0,
2021-12-21,8:30:58,115.181026,-33.932127,17,23,32,200,0,0,0,12,0,0,0,
2021-12-21,8:30:59,115.181026,-33.932132,121,23,32,200,0,0,0,12,0,0,0,
2021-12-21,8:31:0,115.181026,-33.932139,65,23,33,210,0,0,0,12,0,0,0,
2021-12-21,8:31:1,115.181027,-33.932145,168,23,33,210,0,0,0,12,0,0,0,
2021-12-21,8:31:2,115.181028,-33.932156,111,23,33,210,0,0,0,12,0,0,0,
2021-12-21,8:31:3,115.181028,-33.932164,210,23,33,210,0,0,0,12,0,0,0,
2021-12-21,8:31:4,115.181028,-33.932172,27,23,33,210,0,0,0,12,0,0,0,
2021-12-21,8:31:5,115.181029,-33.932172,256,23,33,210,0,0,0,12,0,0,0,
2021-12-21,8:31:6,115.181029,-33.932174,74,23,33,210,0,0,0,12,0,0,0,
2021-12-21,8:31:7,115.181027,-33.932194,12,23,34,210,0,0,0,13,0,0,0,
2021-12-21,8:31:8,115.181025,-33.932207,127,24,34,210,0,0,0,13,0,0,0,
2021-12-21,8:31:9,115.181023,-33.932211,69,24,34,210,0,0,0,13,0,0,0,
2021-12-21,8:31:10,115.181022,-33.932227,170,24,34,210,0,0,0,13,0,0,0,
2021-12-21,8:31:11,115.181021,-33.932233,116,24,34,210,0,0,0,13,0,0,0,
2021-12-21,8:31:12,115.181021,-33.932239,220,24,34,210,0,0,0,13,0,0,0,
2021-12-21,8:31:13,115.181020,-33.932240,36,24,34,210,0,0,0,13,0,0,0,
2021-12-21,8:31:14,115.181022,-33.932246,265,24,34,210,0,0,0,13,0,0,0,
2021-12-21,8:31:15,115.181018,-33.932252,83,24,34,210,0,0,0,13,0,0,0,
2021-12-21,8:31:16,115.181014,-33.932253,223,26,36,230,0,0,0,13,0,0,0,
2021-12-21,8:31:17,115.181008,-33.932263,44,26,37,240,0,0,0,13,0,0,0,
2021-12-21,8:31:18,115.181004,-33.932268,273,26,37,240,0,0,0,13,0,0,0,
2021-12-21,8:31:19,115.181004,-33.932259,91,26,37,240,0,0,0,13,0,0,0,
2021-12-21,8:31:20,115.181013,-33.932242,35,26,37,240,0,0,0,13,0,0,0,
2021-12-21,8:31:21,115.181014,-33.932229,137,26,37,240,0,0,0,13,0,0,0,
2021-12-21,8:31:22,115.181017,-33.932211,80,26,37,240,0,0,0,13,0,0,0,
2021-12-21,8:31:23,115.181017,-33.932193,182,26,37,240,0,0,0,13,0,0,0,
2021-12-21,8:31:24,115.181015,-33.932184,2,26,38,240,0,0,0,14,0,0,0,
2021-12-21,8:31:25,115.181014,-33.932179,245,27,38,240,0,0,0,14,0,0,0,
2021-12-21,8:31:26,115.181020,-33.932170,64,27,38,240,0,0,0,14,0,0,0,
2021-12-21,8:31:27,115.181024,-33.932158,8,27,38,240,0,0,0,14,0,0,0,
2021-12-21,8:31:28,115.181031,-33.932154,109,27,38,240,0,0,0,14,0,0,0,
2021-12-21,8:31:29,115.181037,-33.932152,53,27,38,240,0,0,0,14,0,0,0,
2021-12-21,8:31:30,115.181035,-33.932139,156,27,38,240,0,0,0,14,0,0,0,
2021-12-21,8:31:31,115.181040,-33.932121,98,27,38,240,0,0,0,14,0,0,0,
2021-12-21,8:31:32,115.181045,-33.932117,202,27,38,240,0,0,0,14,0,0,0,
2021-12-21,8:31:33,115.181050,-33.932114,18,27,38,240,0,0,0,14,0,0,0,
2021-12-21,8:31:34,115.181056,-33.932111,241,27,39,250,0,0,0,14,0,0,0,
2021-12-21,8:31:35,115.181059,-33.932111,61,27,39,250,0,0,0,14,0,0,0,
2021-12-21,8:31:36,115.181062,-33.932109,6,27,39,250,0,0,0,14,0,0,0,
2021-12-21,8:31:37,115.181066,-33.932106,106,27,39,250,0,0,0,14,0,0,0,
2021-12-21,8:31:38,115.181070,-33.932103,52,27,39,250,0,0,0,14,0,0,0,
2021-12-21,8:31:39,115.181073,-33.932098,153,27,39,250,0,0,0,14,0,0,0,
2021-12-21,8:31:40,115.181076,-33.932096,92,27,39,250,0,0,0,14,0,0,0,
2021-12-21,8:31:41,115.181077,-33.932095,199,27,40,250,0,0,0,15,0,0,0,
2021-12-21,8:31:42,115.181080,-33.932094,26,28,40,250,0,0,0,15,0,0,0,
2021-12-21,8:31:43,115.181080,-33.932093,251,28,40,250,0,0,0,15,0,0,0,
2021-12-21,8:31:44,115.181079,-33.932087,69,28,40,250,0,0,0,15,0,0,0,
2021-12-21,8:31:45,115.181080,-33.932090,14,28,40,250,0,0,0,15,0,0,0,
2021-12-21,8:31:46,115.181082,-33.932086,112,28,40,250,0,0,0,15,0,0,0,
2021-12-21,8:31:47,115.181080,-33.932078,59,28,40,250,0,0,0,15,0,0,0,
2021-12-21,8:31:48,115.181080,-33.932079,164,28,40,250,0,0,0,15,0,0,0,
2021-12-21,8:31:49,115.181082,-33.932078,100,28,40,250,0,0,0,15,0,0,0,
2021-12-21,8:31:50,115.181083,-33.932073,206,28,40,250,0,0,0,15,0,0,0,
2021-12-21,8:31:51,115.181082,-33.932062,25,28,41,260,0,0,0,15,0,0,0,
2021-12-21,8:31:52,115.181091,-33.932060,252,28,41,260,0,0,0,15,0,0,0,
2021-12-21,8:31:53,115.181096,-33.932059,70,28,41,260,0,0,0,15,0,0,0,
2021-12-21,8:31:54,115.181102,-33.932064,15,28,41,260,0,0,0,15,0,0,0,
2021-12-21,8:31:55,115.181106,-33.932061,117,28,41,260,0,0,0,15,0,0,0,
2021-12-21,8:31:56,115.181110,-33.932061,56,28,41,260,0,0,0,15,0,0,0,
2021-12-21,8:31:57,115.181116,-33.932054,162,28,41,260,0,0,0,15,0,0,0,
2021-12-21,8:31:58,115.181119,-33.932055,106,28,42,260,0,0,0,16,0,0,0,
2021-12-21,8:31:59,115.181121,-33.932051,214,29,42,260,0,0,0,16,0,0,0,
2021-12-21,8:32:0,115.181126,-33.932054,33,29,42,260,0,0,0,16,0,0,0,
2021-12-21,8:32:1,115.181125,-33.932045,258,29,42,260,0,0,0,16,0,0,0,
2021-12-21,8:32:2,115.181128,-33.932042,76,29,42,260,0,0,0,16,0,0,0,
2021-12-21,8:32:3,115.181132,-33.932032,19,29,42,260,0,0,0,16,0,0,0,
2021-12-21,8:32:4,115.181134,-33.932027,120,29,42,260,0,0,0,16,0,0,0,
2021-12-21,8:32:5,115.181139,-33.932022,63,29,42,260,0,0,0,16,0,0,0,
2021-12-21,8:32:6,115.181136,-33.932018,167,29,42,260,0,0,0,16,0,0,0,
2021-12-21,8:32:7,115.181136,-33.932016,110,29,42,260,0,0,0,16,0,0,0,
2021-12-21,8:32:8,115.181130,-33.932013,213,29,43,270,0,0,0,16,0,0,0,
2021-12-21,8:32:9,115.181125,-33.932012,31,29,43,270,0,0,0,16,0,0,0,
2021-12-21,8:32:10,115.181117,-33.932013,254,29,43,270,0,0,0,16,0,0,0,
2021-12-21,8:32:11,115.181113,-33.932016,74,29,43,270,0,0,0,16,0,0,0,
2021-12-21,8:32:12,115.181112,-33.932020,19,29,43,270,0,0,0,16,0,0,0,
2021-12-21,8:32:13,115.181113,-33.932020,120,29,43,270,0,0,0,16,0,0,0,
2021-12-21,8:32:14,115.181109,-33.932018,62,29,43,270,0,0,0,16,0,0,0,
2021-12-21,8:32:15,115.181108,-33.932016,163,29,44,270,0,0,0,17,0,0,0,
2021-12-21,8:32:16,115.181117,-33.932013,324,32,46,290,0,0,0,17,0,0,0,
2021-12-21,8:32:17,115.181120,-33.932009,150,32,46,290,0,0,0,17,0,0,0,
2021-12-21,8:32:18,115.181129,-33.932007,93,32,46,290,0,0,0,17,0,0,0,
2021-12-21,8:32:19,115.181131,-33.932001,193,32,46,290,0,0,0,17,0,0,0,
2021-12-21,8:32:20,115.181138,-33.931995,11,32,46,290,0,0,0,17,0,0,0,
2021-12-21,8:32:21,115.181143,-33.931988,240,32,46,290,0,0,0,17,0,0,0,
2021-12-21,8:32:22,115.181149,-33.931987,58,32,46,290,0,0,0,17,0,0,0,
2021-12-21,8:32:23,115.181153,-33.931987,1,32,46,290,0,0,0,17,0,0,0,
2021-12-21,8:32:24,115.181155,-33.931987,105,32,46,290,0,0,0,17,0,0,0,
2021-12-21,8:32:25,115.181166,-33.931985,47,32,46,290,0,0,0,17,0,0,0,
2021-12-21,8:32:26,115.181169,-33.931986,152,32,47,300,0,0,0,17,0,0,0,
2021-12-21,8:32:27,115.181179,-33.931987,94,32,47,300,0,0,0,17,0,0,0,
2021-12-21,8:32:28,115.181183,-33.931988,195,32,47,300,0,0,0,17,0,0,0,
2021-12-21,8:32:29,115.181183,-33.931987,13,32,47,300,0,0,0,17,0,0,0,
2021-12-21,8:32:30,115.181184,-33.931987,242,32,47,300,0,0,0,17,0,0,0,
2021-12-21,8:32:31,115.181183,-33.931983,60,32,47,300,0,0,0,17,0,0,0,
2021-12-21,8:32:32,115.181185,-33.931984,2,32,47,300,0,0,0,17,0,0,0,
2021-12-21,8:32:33,115.181187,-33.931987,105,32,48,300,0,0,0,18,0,0,0,
2021-12-21,8:32:34,115.181191,-33.931991,51,33,48,300,0,0,0,18,0,0,0,
2021-12-21,8:32:35,115.181194,-33.931988,156,33,48,300,0,0,0,18,0,0,0,
2021-12-21,8:32:36,115.181195,-33.931982,102,33,48,300,0,0,0,18,0,0,0,
2021-12-21,8:32:37,115.181196,-33.931986,204,33,48,300,0,0,0,18,0,0,0,
2021-12-21,8:32:38,115.181195,-33.931988,20,33,48,300,0,0,0,18,0,0,0,
2021-12-21,8:32:39,115.181197,-33.931990,247,33,48,300,0,0,0,18,0,0,0,
2021-12-21,8:32:40,115.181196,-33.931988,67,33,48,300,0,0,0,18,0,0,0,
2021-12-21,8:32:41,115.181195,-33.931988,8,33,48,300,0,0,0,18,0,0,0,
2021-12-21,8:32:42,115.181194,-33.931982,110,33,49,310,0,0,0,18,0,0,0,
2021-12-21,8:32:43,115.181194,-33.931979,53,33,49,310,0,0,0,18,0,0,0,
2021-12-21,8:32:44,115.181193,-33.931975,154,33,49,310,0,0,0,18,0,0,0,
2021-12-21,8:32:45,115.181191,-33.931971,99,33,49,310,0,0,0,18,0,0,0,
2021-12-21,8:32:46,115.181189,-33.931967,198,33,49,310,0,0,0,18,0,0,0,
2021-12-21,8:32:47,115.181189,-33.931965,20,33,49,310,0,0,0,18,0,0,0,
2021-12-21,8:32:48,115.181190,-33.931960,248,33,49,310,0,0,0,18,0,0,0,
2021-12-21,8:32:49,115.181191,-33.931958,64,33,49,310,0,0,0,18,0,0,0,
2021-12-21,8:32:50,115.181190,-33.931954,6,33,50,310,0,0,0,19,0,0,0,
2021-12-21,8:32:51,115.181187,-33.931955,110,34,50,310,0,0,0,19,0,0,0,
2021-12-21,8:32:52,115.181184,-33.931952,56,34,50,310,0,0,0,19,0,0,0,
2021-12-21,8:32:53,115.181185,-33.931952,155,34,50,310,0,0,0,19,0,0,0,
2021-12-21,8:32:54,115.181186,-33.931949,100,34,50,310,0,0,0,19,0,0,0,
2021-12-21,8:32:55,115.181186,-33.931950,202,34,50,310,0,0,0,19,0,0,0,
2021-12-21,8:32:56,115.181185,-33.931949,18,34,50,310,0,0,0,19,0,0,0,
2021-12-21,8:32:57,115.181183,-33.931950,249,34,50,310,0,0,0,19,0,0,0,
2021-12-21,8:32:58,115.181178,-33.931947,64,34,50,310,0,0,0,19,0,0,0,
2021-12-21,8:32:59,115.181175,-33.931946,5,34,50,310,0,0,0,19,0,0,0,
2021-12-21,8:33:0,115.181174,-33.931947,108,34,51,320,0,0,0,19,0,0,0,
2021-12-21,8:33:1,115.181179,-33.931946,52,34,51,320,0,0,0,19,0,0,0,
2021-12-21,8:33:2,115.181179,-33.931947,154,34,51,320,0,0,0,19,0,0,0,
2021-12-21,8:33:3,115.181179,-33.931942,96,34,51,320,0,0,0,19,0,0,0,
2021-12-21,8:33:4,115.181175,-33.931937,200,34,51,320,0,0,0,19,0,0,0,
2021-12-21,8:33:5,115.181174,-33.931936,21,34,51,320,0,0,0,19,0,0,0,
2021-12-21,8:33:6,115.181173,-33.931933,247,34,51,320,0,0,0,19,0,0,0,
2021-12-21,8:33:7,115.181165,-33.931929,64,34,52,320,0,0,0,20,0,0,0,
2021-12-21,8:33:8,115.181158,-33.931926,6,35,52,320,0,0,0,20,0,0,0,
2021-12-21,8:33:9,115.181154,-33.931919,108,35,52,320,0,0,0,20,0,0,0,
2021-12-21,8:33:10,115.181150,-33.931921,54,35,52,320,0,0,0,20,0,0,0,
2021-12-21,8:33:11,115.181151,-33.931924,155,35,52,320,0,0,0,20,0,0,0,
2021-12-21,8:33:12,115.181150,-33.931925,95,35,52,320,0,0,0,20,0,0,0,
2021-12-21,8:33:13,115.181148,-33.931921,199,35,52,320,0,0,0,20,0,0,0,
2021-12-21,8:33:14,115.181147,-33.931922,17,35,52,320,0,0,0,20,0,0,0,
2021-12-21,8:33:15,115.181148,-33.931923,245,35,52,320,0,0,0,20,0,0,0,
2021-12-21,8:33:16,115.181142,-33.931920,376,37,55,350,0,0,0,20,0,0,0,
2021-12-21,8:33:17,115.181135,-33.931920,194,37,55,350,0,0,0,20,0,0,0,
2021-12-21,8:33:18,115.181133,-33.931922,11,37,55,350,0,0,0,20,0,0,0,
2021-12-21,8:33:19,115.181130,-33.931930,240,37,55,350,0,0,0,20,0,0,0,
2021-12-21,8:33:20,115.181130,-33.931926,60,37,55,350,0,0,0,20,0,0,0,
2021-12-21,8:33:21,115.181131,-33.931925,2,37,55,350,0,0,0,20,0,0,0,
2021-12-21,8:33:22,115.181131,-33.931928,106,37,55,350,0,0,0,20,0,0,0,
2021-12-21,8:33:23,115.181135,-33.931934,48,37,55,350,0,0,0,20,0,0,0,
2021-12-21,8:33:24,115.181138,-33.931936,151,37,56,350,0,0,0,21,0,0,0,
2021-12-21,8:33:25,115.181141,-33.931941,110,38,56,350,0,0,0,21,0,0,0,
2021-12-21,8:33:26,115.181144,-33.931945,213,38,56,350,0,0,0,21,0,0,0,
2021-12-21,8:33:27,115.181144,-33.931949,31,38,56,350,0,0,0,21,0,0,0,
2021-12-21,8:33:28,115.181144,-33.931948,259,38,56,350,0,0,0,21,0,0,0,
2021-12-21,8:33:29,115.181145,-33.931950,77,38,56,350,0,0,0,21,0,0,0,
2021-12-21,8:33:30,115.181144,-33.931951,18,38,56,350,0,0,0,21,0,0,0,
2021-12-21,8:33:31,115.181144,-33.931956,119,38,56,350,0,0,0,21,0,0,0,
2021-12-21,8:33:32,115.181144,-33.931956,64,38,56,350,0,0,0,21,0,0,0,
2021-12-21,8:33:33,115.181145,-33.931958,165,38,57,360,0,0,0,21,0,0,0,
2021-12-21,8:33:34,115.181147,-33.931968,108,38,57,360,0,0,0,21,0,0,0,
2021-12-21,8:33:35,115.181150,-33.931978,212,38,57,360,0,0,0,21,0,0,0,
2021-12-21,8:33:36,115.181151,-33.931984,30,38,57,360,0,0,0,21,0,0,0,
2021-12-21,8:33:37,115.181151,-33.931986,257,38,57,360,0,0,0,21,0,0,0,
2021-12-21,8:33:38,115.181151,-33.931987,76,38,57,360,0,0,0,21,0,0,0,
2021-12-21,8:33:39,115.181150,-33.931993,16,38,57,360,0,0,0,21,0,0,0,
2021-12-21,8:33:40,115.181151,-33.932001,119,38,57,360,0,0,0,21,0,0,0,
2021-12-21,8:33:41,115.181151,-33.932004,63,38,57,360,0,0,0,21,0,0,0,
2021-12-21,8:33:42,115.181146,-33.932009,167,39,58,360,0,0,0,22,0,0,0,
2021-12-21,8:33:43,115.181142,-33.932009,111,39,58,360,0,0,0,22,0,0,0,
2021-12-21,8:33:44,115.181137,-33.932008,213,39,58,360,0,0,0,22,0,0,0,
2021-12-21,8:33:45,115.181131,-33.931999,31,39,58,360,0,0,0,22,0,0,0,
2021-12-21,8:33:46,115.181127,-33.932003,254,39,58,360,0,0,0,22,0,0,0,
2021-12-21,8:33:47,115.181118,-33.931994,77,39,58,360,0,0,0,22,0,0,0,
2021-12-21,8:33:48,115.181114,-33.931992,18,39,58,360,0,0,0,22,0,0,0,
2021-12-21,8:33:49,115.181117,-33.932002,116,39,58,360,0,0,0,22,0,0,0,
2021-12-21,8:33:50,115.181119,-33.932009,65,39,58,360,0,0,0,22,0,0,0,
2021-12-21,8:33:51,115.181119,-33.932015,166,39,59,370,0,0,0,22,0,0,0,
2021-12-21,8:33:52,115.181117,-33.932015,107,39,59,370,0,0,0,22,0,0,0,
2021-12-21,8:33:53,115.181118,-33.932025,212,39,59,370,0,0,0,22,0,0,0,
2021-12-21,8:33:54,115.181118,-33.932031,31,39,59,370,0,0,0,22,0,0,0,
2021-12-21,8:33:55,115.181118,-33.932034,257,39,59,370,0,0,0,22,0,0,0,
2021-12-21,8:33:56,115.181116,-33.932035,72,39,59,370,0,0,0,22,0,0,0,
2021-12-21,8:33:57,115.181114,-33.932033,15,39,59,370,0,0,0,22,0,0,0,
2021-12-21,8:33:58,115.181112,-33.932032,118,39,59,370,0,0,0,22,0,0,0,
2021-12-21,8:33:59,115.181107,-33.932023,62,39,60,370,0,0,0,23,0,0,0,
2021-12-21,8:34:0,115.181104,-33.932018,175,40,60,370,0,0,0,23,0,0,0,
2021-12-21,8:34:1,115.181102,-33.932015,116,40,60,370,0,0,0,23,0,0,0,
2021-12-21,8:34:2,115.181102,-33.932013,219,40,60,370,0,0,0,23,0,0,0,
2021-12-21,8:34:3,115.181101,-33.932013,38,40,60,370,0,0,0,23,0,0,0,
2021-12-21,8:34:4,115.181104,-33.932011,263,40,60,370,0,0,0,23,0,0,0,
2021-12-21,8:34:5,115.181103,-33.932009,81,40,60,370,0,0,0,23,0,0,0,
2021-12-21,8:34:6,115.181102,-33.932008,22,40,60,370,0,0,0,23,0,0,0,
2021-12-21,8:34:7,115.181099,-33.932004,124,40,60,370,0,0,0,23,0,0,0,
2021-12-21,8:34:8,115.181095,-33.931999,71,40,61,380,0,0,0,23,0,0,0,
2021-12-21,8:34:9,115.181095,-33.931995,170,40,61,380,0,0,0,23,0,0,0,
2021-12-21,8:34:10,115.181094,-33.931993,116,40,61,380,0,0,0,23,0,0,0,
2021-12-21,8:34:11,115.181093,-33.931992,217,40,61,380,0,0,0,23,0,0,0,
2021-12-21,8:34:12,115.181092,-33.931990,35,40,61,380,0,0,0,23,0,0,0,
2021-12-21,8:34:13,115.181092,-33.931988,262,40,61,380,0,0,0,23,0,0,0,
2021-12-21,8:34:14,115.181091,-33.931987,82,40,61,380,0,0,0,23,0,0,0,
2021-12-21,8:34:15,115.181090,-33.931986,22,40,61,380,0,0,0,23,0,0,0,
2021-12-21,8:34:16,115.181089,-33.931984,76,42,64,400,0,0,0,24,0,0,0,
2021-12-21,8:34:17,115.181090,-33.931980,35,43,64,400,0,0,0,24,0,0,0,
2021-12-21,8:34:18,115.181092,-33.931977,138,43,64,400,0,0,0,24,0,0,0,
2021-12-21,8:34:19,115.181089,-33.931979,82,43,64,400,0,0,0,24,0,0,0,
