
2021-12-21,8:32:2,115.181476,-33.932563,70,25,40,250,0,0,15,0,0,0,0,
2021-12-21,8:32:3,115.181475,-33.932569,170,25,40,250,0,0,15,0,0,0,0,
2021-12-21,8:32:4,115.181475,-33.932577,115,25,40,250,0,0,15,0,0,0,0,
2021-12-21,8:32:5,115.181475,-33.932583,212,25,40,250,0,0,15,0,0,0,0,
2021-12-21,8:32:6,115.181473,-33.932589,31,25,40,250,0,0,15,0,0,0,0,
2021-12-21,8:32:7,115.181470,-33.932594,263,25,40,250,0,0,15,0,0,0,0,
2021-12-21,8:32:8,115.181470,-33.932600,81,25,41,260,0,0,15,0,0,0,0,
2021-12-21,8:32:9,115.181467,-33.932604,24,25,41,260,0,0,15,0,0,0,0,
2021-12-21,8:32:10,115.181467,-33.932612,124,25,41,260,0,0,15,0,0,0,0,
2021-12-21,8:32:11,115.181467,-33.932619,66,25,41,260,0,0,15,0,0,0,0,
2021-12-21,8:32:12,115.181466,-33.932625,65,27,43,280,0,0,15,0,0,0,0,
2021-12-21,8:32:13,115.181467,-33.932633,9,27,43,280,0,0,15,0,0,0,0,
2021-12-21,8:32:14,115.181468,-33.932641,112,27,43,280,0,0,15,0,0,0,0,
2021-12-21,8:32:15,115.181468,-33.932648,53,27,43,280,0,0,15,0,0,0,0,
2021-12-21,8:32:16,115.181464,-33.932649,157,28,43,280,0,0,15,0,0,0,0,
2021-12-21,8:32:17,115.181460,-33.932644,109,28,43,280,0,0,15,0,0,0,0,
2021-12-21,8:32:18,115.181457,-33.932643,205,28,43,280,0,0,15,0,0,0,0,
2021-12-21,8:32:19,115.181453,-33.932644,20,28,43,280,0,0,15,0,0,0,0,
2021-12-21,8:32:20,115.181447,-33.932637,252,28,43,280,0,0,15,0,0,0,0,
2021-12-21,8:32:21,115.181440,-33.932628,71,28,43,280,0,0,15,0,0,0,0,
2021-12-21,8:32:22,115.181435,-33.932624,13,28,43,280,0,0,15,0,0,0,0,
2021-12-21,8:32:23,115.181427,-33.932620,113,28,43,280,0,0,15,0,0,0,0,
2021-12-21,8:32:24,115.181432,-33.932630,58,28,43,280,0,0,15,0,0,0,0,
2021-12-21,8:32:25,115.181427,-33.932625,159,28,44,290,0,0,15,0,0,0,0,
2021-12-21,8:32:26,115.181412,-33.932593,103,28,44,290,0,0,15,0,0,0,0,
2021-12-21,8:32:27,115.181404,-33.932568,205,28,44,290,0,0,15,0,0,0,0,
2021-12-21,8:32:28,115.181398,-33.932565,24,28,44,290,0,0,15,0,0,0,0,
2021-12-21,8:32:29,115.181402,-33.932582,252,28,44,290,0,0,15,0,0,0,0,
2021-12-21,8:32:30,115.181407,-33.932594,69,28,44,290,0,0,15,0,0,0,0,
2021-12-21,8:32:31,115.181409,-33.932599,6,28,44,290,0,0,15,0,0,0,0,
2021-12-21,8:32:32,115.181406,-33.932589,114,28,44,290,0,0,15,0,0,0,0,
2021-12-21,8:32:33,115.181415,-33.932609,69,29,44,290,0,0,15,0,0,0,0,
2021-12-21,8:32:34,115.181413,-33.932600,173,29,45,290,0,0,16,0,0,0,0,
2021-12-21,8:32:35,115.181409,-33.932594,113,29,45,290,0,0,16,0,0,0,0,
2021-12-21,8:32:36,115.181410,-33.932584,217,29,45,290,0,0,16,0,0,0,0,
2021-12-21,8:32:37,115.181406,-33.932575,35,29,45,290,0,0,16,0,0,0,0,
2021-12-21,8:32:38,115.181405,-33.932568,263,29,45,290,0,0,16,0,0,0,0,
2021-12-21,8:32:39,115.181404,-33.932560,79,29,45,290,0,0,16,0,0,0,0,
2021-12-21,8:32:40,115.181401,-33.932553,22,29,45,290,0,0,16,0,0,0,0,
2021-12-21,8:32:41,115.181401,-33.932549,127,29,45,290,0,0,16,0,0,0,0,
2021-12-21,8:32:42,115.181399,-33.932548,70,29,45,290,0,0,16,0,0,0,0,
2021-12-21,8:32:43,115.181395,-33.932547,173,29,46,300,0,0,16,0,0,0,0,
2021-12-21,8:32:44,115.181391,-33.932549,115,29,46,300,0,0,16,0,0,0,0,
2021-12-21,8:32:45,115.181398,-33.932555,217,29,46,300,0,0,16,0,0,0,0,
2021-12-21,8:32:46,115.181398,-33.932559,30,29,46,300,0,0,16,0,0,0,0,
2021-12-21,8:32:47,115.181397,-33.932557,260,29,46,300,0,0,16,0,0,0,0,
2021-12-21,8:32:48,115.181387,-33.932551,76,29,46,300,0,0,16,0,0,0,0,
2021-12-21,8:32:49,115.181392,-33.932556,18,29,46,300,0,0,16,0,0,0,0,
2021-12-21,8:32:50,115.181387,-33.932559,141,30,46,300,0,0,16,0,0,0,0,
2021-12-21,8:32:51,115.181383,-33.932560,82,30,47,300,0,0,17,0,0,0,0,
2021-12-21,8:32:52,115.181380,-33.932562,183,30,47,300,0,0,17,0,0,0,0,
2021-12-21,8:32:53,115.181389,-33.932566,2,30,47,300,0,0,17,0,0,0,0,
2021-12-21,8:32:54,115.181393,-33.932568,234,30,47,300,0,0,17,0,0,0,0,
2021-12-21,8:32:55,115.181399,-33.932570,52,30,47,300,0,0,17,0,0,0,0,
2021-12-21,8:32:56,115.181397,-33.932570,280,30,47,300,0,0,17,0,0,0,0,
2021-12-21,8:32:57,115.181382,-33.932568,93,30,47,300,0,0,17,0,0,0,0,
2021-12-21,8:32:58,115.181372,-33.932566,36,30,47,300,0,0,17,0,0,0,0,
2021-12-21,8:32:59,115.181370,-33.932564,143,30,48,310,0,0,17,0,0,0,0,
2021-12-21,8:33:0,115.181367,-33.932560,85,30,48,310,0,0,17,0,0,0,0,
2021-12-21,8:33:1,115.181352,-33.932554,183,30,48,310,0,0,17,0,0,0,0,
2021-12-21,8:33:2,115.181353,-33.932550,2,30,48,310,0,0,17,0,0,0,0,
2021-12-21,8:33:3,115.181348,-33.932543,229,30,48,310,0,0,17,0,0,0,0,
2021-12-21,8:33:4,115.181348,-33.932538,47,30,48,310,0,0,17,0,0,0,0,
2021-12-21,8:33:5,115.181326,-33.932528,277,30,48,310,0,0,17,0,0,0,0,
2021-12-21,8:33:6,115.181317,-33.932524,96,30,48,310,0,0,17,0,0,0,0,
2021-12-21,8:33:7,115.181339,-33.932525,45,31,48,310,0,0,17,0,0,0,0,
2021-12-21,8:33:8,115.181337,-33.932519,150,31,49,310,0,0,18,0,0,0,0,
2021-12-21,8:33:9,115.181335,-33.932515,92,31,49,310,0,0,18,0,0,0,0,
2021-12-21,8:33:10,115.181335,-33.932507,191,31,49,310,0,0,18,0,0,0,0,
2021-12-21,8:33:11,115.181345,-33.932510,8,31,49,310,0,0,18,0,0,0,0,
2021-12-21,8:33:12,115.181354,-33.932510,391,33,50,320,0,0,18,0,0,0,0,
2021-12-21,8:33:14,115.181361,-33.932490,110,33,50,320,0,0,18,0,0,0,0,
2021-12-21,8:33:15,115.181377,-33.932489,212,33,50,320,0,0,18,0,0,0,0,
2021-12-21,8:33:16,115.181386,-33.932485,23,33,50,320,0,0,18,0,0,0,0,
2021-12-21,8:33:17,115.181404,-33.932484,257,33,51,330,0,0,18,0,0,0,0,
2021-12-21,8:33:18,115.181406,-33.932480,76,33,51,330,0,0,18,0,0,0,0,
2021-12-21,8:33:19,115.181412,-33.932483,14,33,51,330,0,0,18,0,0,0,0,
2021-12-21,8:33:20,115.181409,-33.932485,116,33,51,330,0,0,18,0,0,0,0,
2021-12-21,8:33:21,115.181410,-33.932484,62,33,51,330,0,0,18,0,0,0,0,
2021-12-21,8:33:22,115.181412,-33.932485,164,33,51,330,0,0,18,0,0,0,0,
2021-12-21,8:33:23,115.181410,-33.932486,104,33,51,330,0,0,18,0,0,0,0,
2021-12-21,8:33:24,115.181407,-33.932485,218,34,51,330,0,0,18,0,0,0,0,
2021-12-21,8:33:25,115.181419,-33.932489,36,34,52,330,0,0,19,0,0,0,0,
2021-12-21,8:33:26,115.181426,-33.932490,263,34,52,330,0,0,19,0,0,0,0,
2021-12-21,8:33:27,115.181440,-33.932494,81,34,52,330,0,0,19,0,0,0,0,
2021-12-21,8:33:28,115.181244,-33.931859,244,34,52,330,0,0,19,0,0,0,0,
2021-12-21,8:33:29,115.181241,-33.931862,123,34,52,330,0,0,19,0,0,0,0,
2021-12-21,8:33:30,115.181241,-33.931850,60,34,52,330,0,0,19,0,0,0,0,
2021-12-21,8:33:31,115.181245,-33.931847,170,34,52,330,0,0,19,0,0,0,0,
2021-12-21,8:33:32,115.181253,-33.931840,109,34,52,330,0,0,19,0,0,0,0,
2021-12-21,8:33:33,115.181260,-33.931846,211,34,52,330,0,0,19,0,0,0,0,
2021-12-21,8:33:34,115.181263,-33.931830,29,34,52,330,0,0,19,0,0,0,0,
2021-12-21,8:33:35,115.181261,-33.931815,257,34,52,330,0,0,19,0,0,0,0,
2021-12-21,8:33:36,115.181260,-33.931815,76,34,52,330,0,0,19,0,0,0,0,
2021-12-21,8:33:37,115.181267,-33.931814,18,34,52,330,0,0,19,0,0,0,0,
2021-12-21,8:33:38,115.181278,-33.931814,119,34,52,330,0,0,19,0,0,0,0,
2021-12-21,8:33:39,115.181289,-33.931813,64,34,52,330,0,0,19,0,0,0,0,
2021-12-21,8:33:40,115.181229,-33.931849,169,34,52,330,0,0,19,0,0,0,0,
2021-12-21,8:33:41,115.181199,-33.931881,108,34,52,330,0,0,19,0,0,0,0,
2021-12-21,8:33:42,115.181174,-33.931910,232,35,53,330,0,0,20,0,0,0,0,
2021-12-21,8:33:43,115.181148,-33.931930,45,35,53,330,0,0,20,0,0,0,0,
2021-12-21,8:33:44,115.181126,-33.931948,276,35,53,330,0,0,20,0,0,0,0,
2021-12-21,8:33:45,115.181130,-33.931919,92,35,53,330,0,0,20,0,0,0,0,
2021-12-21,8:33:46,115.181126,-33.931915,28,35,53,330,0,0,20,0,0,0,0,
2021-12-21,8:33:47,115.181131,-33.931898,141,35,53,330,0,0,20,0,0,0,0,
2021-12-21,8:33:48,115.181137,-33.931881,84,35,53,330,0,0,20,0,0,0,0,
2021-12-21,8:33:49,115.181138,-33.931871,185,35,53,330,0,0,20,0,0,0,0,
2021-12-21,8:33:50,115.181153,-33.931856,3,35,53,330,0,0,20,0,0,0,0,
2021-12-21,8:33:51,115.181164,-33.931841,231,35,54,340,0,0,20,0,0,0,0,
2021-12-21,8:33:52,115.181143,-33.931863,50,35,54,340,0,0,20,0,0,0,0,
2021-12-21,8:33:53,115.181128,-33.931877,273,35,54,340,0,0,20,0,0,0,0,
2021-12-21,8:33:54,115.181118,-33.931893,93,35,54,340,0,0,20,0,0,0,0,
2021-12-21,8:33:55,115.181106,-33.931908,36,35,54,340,0,0,20,0,0,0,0,
2021-12-21,8:33:56,115.181093,-33.931922,139,35,54,340,0,0,20,0,0,0,0,
2021-12-21,8:33:57,115.181081,-33.931934,81,35,54,340,0,0,20,0,0,0,0,
2021-12-21,8:33:58,115.181102,-33.931951,168,35,54,340,0,0,20,0,0,0,0,
2021-12-21,8:33:59,115.181108,-33.931947,6,36,55,340,0,0,21,0,0,0,0,
2021-12-21,8:34:0,115.181108,-33.931939,233,36,55,340,0,0,21,0,0,0,0,
2021-12-21,8:34:1,115.181102,-33.931927,50,36,55,340,0,0,21,0,0,0,0,
2021-12-21,8:34:2,115.181097,-33.931917,278,36,55,340,0,0,21,0,0,0,0,
2021-12-21,8:34:3,115.181094,-33.931902,95,36,55,340,0,0,21,0,0,0,0,
2021-12-21,8:34:4,115.181095,-33.931896,39,36,55,340,0,0,21,0,0,0,0,
2021-12-21,8:34:5,115.181097,-33.931896,144,36,55,340,0,0,21,0,0,0,0,
2021-12-21,8:34:6,115.181104,-33.931893,84,36,55,340,0,0,21,0,0,0,0,
2021-12-21,8:34:7,115.181108,-33.931899,187,36,55,340,0,0,21,0,0,0,0,
2021-12-21,8:34:8,115.181113,-33.931902,6,36,56,350,0,0,21,0,0,0,0,
2021-12-21,8:34:9,115.181115,-33.931902,232,36,56,350,0,0,21,0,0,0,0,
2021-12-21,8:34:10,115.181117,-33.931904,51,36,56,350,0,0,21,0,0,0,0,
2021-12-21,8:34:11,115.181119,-33.931907,277,36,56,350,0,0,21,0,0,0,0,
2021-12-21,8:34:12,115.181119,-33.931905,395,38,58,370,0,0,21,0,0,0,0,
2021-12-21,8:34:13,115.181122,-33.931880,246,38,58,370,0,0,21,0,0,0,0,
2021-12-21,8:34:14,115.181124,-33.931861,64,38,58,370,0,0,21,0,0,0,0,
2021-12-21,8:34:15,115.181125,-33.931845,7,38,58,370,0,0,21,0,0,0,0,
2021-12-21,8:34:16,115.181126,-33.931832,119,39,58,370,0,0,21,0,0,0,0,
2021-12-21,8:34:17,115.181126,-33.931820,67,39,59,370,0,0,22,0,0,0,0,
2021-12-21,8:34:18,115.181123,-33.931809,166,39,59,370,0,0,22,0,0,0,0,
2021-12-21,8:34:19,115.181120,-33.931799,108,39,59,370,0,0,22,0,0,0,0,
2021-12-21,8:34:20,115.181122,-33.931786,211,39,59,370,0,0,22,0,0,0,0,
2021-12-21,8:34:21,115.181125,-33.931769,32,39,59,370,0,0,22,0,0,0,0,
2021-12-21,8:34:22,115.181128,-33.931755,255,39,59,370,0,0,22,0,0,0,0,
2021-12-21,8:34:23,115.181126,-33.931748,72,39,59,370,0,0,22,0,0,0,0,
2021-12-21,8:34:24,115.181129,-33.931739,17,39,59,370,0,0,22,0,0,0,0,
2021-12-21,8:34:25,115.181131,-33.931731,123,39,60,380,0,0,22,0,0,0,0,
2021-12-21,8:34:26,115.181134,-33.931717,65,39,60,380,0,0,22,0,0,0,0,
2021-12-21,8:34:27,115.181136,-33.931711,165,39,60,380,0,0,22,0,0,0,0,
2021-12-21,8:34:28,115.181135,-33.931716,95,39,60,380,0,0,22,0,0,0,0,
2021-12-21,8:34:29,115.181137,-33.931715,209,39,60,380,0,0,22,0,0,0,0,
2021-12-21,8:34:30,115.181133,-33.931720,23,39,60,380,0,0,22,0,0,0,0,
2021-12-21,8:34:31,115.181130,-33.931719,251,39,60,380,0,0,22,0,0,0,0,
2021-12-21,8:34:32,115.181129,-33.931718,69,39,60,380,0,0,22,0,0,0,0,
2021-12-21,8:34:33,115.181131,-33.931714,18,40,60,380,0,0,22,0,0,0,0,
2021-12-21,8:34:34,115.181131,-33.931712,127,40,61,380,0,0,23,0,0,0,0,
2021-12-21,8:34:35,115.181131,-33.931710,68,40,61,380,0,0,23,0,0,0,0,
2021-12-21,8:34:36,115.181129,-33.931714,173,40,61,380,0,0,23,0,0,0,0,
2021-12-21,8:34:37,115.181127,-33.931718,115,40,61,380,0,0,23,0,0,0,0,
2021-12-21,8:34:38,115.181127,-33.931713,217,40,61,380,0,0,23,0,0,0,0,
2021-12-21,8:34:39,115.181125,-33.931713,34,40,61,380,0,0,23,0,0,0,0,
2021-12-21,8:34:40,115.181124,-33.931713,260,40,61,380,0,0,23,0,0,0,0,
2021-12-21,8:34:41,115.181123,-33.931712,77,40,61,380,0,0,23,0,0,0,0,
2021-12-21,8:34:42,115.181121,-33.931712,20,40,62,390,0,0,23,0,0,0,0,
2021-12-21,8:34:43,115.181119,-33.931713,127,40,62,390,0,0,23,0,0,0,0,
2021-12-21,8:34:44,115.181117,-33.931715,70,40,62,390,0,0,23,0,0,0,0,
2021-12-21,8:34:45,115.181117,-33.931716,170,40,62,390,0,0,23,0,0,0,0,
2021-12-21,8:34:46,115.181116,-33.931720,106,40,62,390,0,0,23,0,0,0,0,
2021-12-21,8:34:47,115.181116,-33.931722,216,40,62,390,0,0,23,0,0,0,0,
2021-12-21,8:34:48,115.181114,-33.931723,34,40,62,390,0,0,23,0,0,0,0,
2021-12-21,8:34:49,115.181110,-33.931730,259,40,62,390,0,0,23,0,0,0,0,
2021-12-21,8:34:50,115.181107,-33.931734,93,41,62,390,0,0,23,0,0,0,0,
2021-12-21,8:34:51,115.181103,-33.931743,39,41,63,390,0,0,24,0,0,0,0,
2021-12-21,8:34:52,115.181098,-33.931750,142,41,63,390,0,0,24,0,0,0,0,
2021-12-21,8:34:53,115.181094,-33.931758,85,41,63,390,0,0,24,0,0,0,0,
2021-12-21,8:34:54,115.181092,-33.931764,186,41,63,390,0,0,24,0,0,0,0,
2021-12-21,8:34:55,115.181093,-33.931762,2,41,63,390,0,0,24,0,0,0,0,
2021-12-21,8:34:56,115.181093,-33.931764,230,41,63,390,0,0,24,0,0,0,0,
2021-12-21,8:34:57,115.181090,-33.931766,51,41,63,390,0,0,24,0,0,0,0,
2021-12-21,8:34:58,115.181088,-33.931768,276,41,63,390,0,0,24,0,0,0,0,
2021-12-21,8:34:59,115.181087,-33.931771,96,41,64,400,0,0,24,0,0,0,0,
2021-12-21,8:35:0,115.181086,-33.931775,38,41,64,400,0,0,24,0,0,0,0,
2021-12-21,8:35:1,115.181083,-33.931778,142,41,64,400,0,0,24,0,0,0,0,
2021-12-21,8:35:2,115.181083,-33.931781,85,41,64,400,0,0,24,0,0,0,0,
2021-12-21,8:35:3,115.181081,-33.931788,183,41,64,400,0,0,24,0,0,0,0,
2021-12-21,8:35:4,115.181080,-33.931791,3,41,64,400,0,0,24,0,0,0,0,
2021-12-21,8:35:5,115.181080,-33.931796,229,41,64,400,0,0,24,0,0,0,0,
2021-12-21,8:35:6,115.181079,-33.931801,51,41,64,400,0,0,24,0,0,0,0,
2021-12-21,8:35:7,115.181078,-33.931805,291,42,64,400,0,0,24,0,0,0,0,
2021-12-21,8:35:8,115.181078,-33.931808,108,42,65,400,0,0,25,0,0,0,0,
2021-12-21,8:35:9,115.181078,-33.931812,48,42,65,400,0,0,25,0,0,0,0,
2021-12-21,8:35:10,115.181077,-33.931818,154,42,65,400,0,0,25,0,0,0,0,
2021-12-21,8:35:11,115.181075,-33.931821,96,42,65,400,0,0,25,0,0,0,0,
2021-12-21,8:35:12,115.181073,-33.931826,162,44,67,420,0,0,25,0,0,0,0,
2021-12-21,8:35:13,115.181073,-33.931832,102,44,67,420,0,0,25,0,0,0,0,
2021-12-21,8:35:14,115.181072,-33.931835,207,44,67,420,0,0,25,0,0,0,0,
2021-12-21,8:35:15,115.181069,-33.931838,26,44,67,420,0,0,25,0,0,0,0,
2021-12-21,8:35:16,115.181068,-33.931843,247,44,68,430,0,0,25,0,0,0,0,
2021-12-21,8:35:17,115.181067,-33.931848,73,44,68,430,0,0,25,0,0,0,0,
2021-12-21,8:35:18,115.181067,-33.931850,16,44,68,430,0,0,25,0,0,0,0,
2021-12-21,8:35:19,115.181066,-33.931851,119,44,68,430,0,0,25,0,0,0,0,
2021-12-21,8:35:20,115.181066,-33.931853,63,44,68,430,0,0,25,0,0,0,0,
2021-12-21,8:35:21,115.181064,-33.931855,161,44,68,430,0,0,25,0,0,0,0,
2021-12-21,8:35:22,115.181062,-33.931856,104,44,68,430,0,0,25,0,0,0,0,
2021-12-21,8:35:23,115.181062,-33.931855,206,44,68,430,0,0,25,0,0,0,0,
2021-12-21,8:35:24,115.181060,-33.931858,26,44,68,430,0,0,25,0,0,0,0,
2021-12-21,8:35:25,115.181059,-33.931861,270,45,69,430,0,0,26,0,0,0,0,
2021-12-21,8:35:26,115.181058,-33.931863,88,45,69,430,0,0,26,0,0,0,0,
2021-12-21,8:35:27,115.181058,-33.931866,30,45,69,430,0,0,26,0,0,0,0,
2021-12-21,8:35:28,115.181058,-33.931870,132,45,69,430,0,0,26,0,0,0,0,
2021-12-21,8:35:29,115.181059,-33.931874,75,45,69,430,0,0,26,0,0,0,0,
2021-12-21,8:35:30,115.181059,-33.931872,171,45,69,430,0,0,26,0,0,0,0,
2021-12-21,8:35:31,115.181060,-33.931870,118,45,69,430,0,0,26,0,0,0,0,
2021-12-21,8:35:32,115.181059,-33.931866,223,45,69,430,0,0,26,0,0,0,0,
2021-12-21,8:35:33,115.181060,-33.931866,38,45,70,440,0,0,26,0,0,0,0,
2021-12-21,8:35:34,115.181060,-33.931864,268,45,70,440,0,0,26,0,0,0,0,
2021-12-21,8:35:35,115.181061,-33.931861,86,45,70,440,0,0,26,0,0,0,0,
2021-12-21,8:35:36,115.181063,-33.931862,31,45,70,440,0,0,26,0,0,0,0,
2021-12-21,8:35:37,115.181064,-33.931860,131,45,70,440,0,0,26,0,0,0,0,
2021-12-21,8:35:38,115.181065,-33.931857,73,45,70,440,0,0,26,0,0,0,0,
2021-12-21,8:35:39,115.181067,-33.931856,173,45,70,440,0,0,26,0,0,0,0,
2021-12-21,8:35:40,115.181068,-33.931852,116,45,70,440,0,0,26,0,0,0,0,
2021-12-21,8:35:41,115.181070,-33.931850,220,45,70,440,0,0,26,0,0,0,0,
2021-12-21,8:35:42,115.181073,-33.931849,54,46,70,440,0,0,26,0,0,0,0,
2021-12-21,8:35:43,115.181076,-33.931850,283,46,71,440,0,0,27,0,0,0,0,
2021-12-21,8:35:44,115.181077,-33.931846,102,46,71,440,0,0,27,0,0,0,0,
2021-12-21,8:35:45,115.181077,-33.931841,43,46,71,440,0,0,27,0,0,0,0,
2021-12-21,8:35:46,115.181080,-33.931840,140,46,71,440,0,0,27,0,0,0,0,
2021-12-21,8:35:47,115.181082,-33.931841,88,46,71,440,0,0,27,0,0,0,0,
2021-12-21,8:35:48,115.181083,-33.931841,190,46,71,440,0,0,27,0,0,0,0,
2021-12-21,8:35:49,115.181085,-33.931840,6,46,71,440,0,0,27,0,0,0,0,
2021-12-21,8:35:50,115.181086,-33.931839,239,46,71,440,0,0,27,0,0,0,0,
2021-12-21,8:35:51,115.181087,-33.931839,54,46,71,440,0,0,27,0,0,0,0,
2021-12-21,8:35:52,115.181087,-33.931839,279,46,71,440,0,0,27,0,0,0,0,
2021-12-21,8:35:53,115.181088,-33.931838,98,46,71,440,0,0,27,0,0,0,0,
2021-12-21,8:35:54,115.181090,-33.931841,41,46,71,440,0,0,27,0,0,0,0,
2021-12-21,8:35:55,115.181093,-33.931844,143,46,71,440,0,0,27,0,0,0,0,
2021-12-21,8:35:56,115.181095,-33.931846,85,46,71,440,0,0,27,0,0,0,0,
2021-12-21,8:35:57,115.181095,-33.931846,187,46,71,440,0,0,27,0,0,0,0,
2021-12-21,8:35:58,115.181096,-33.931846,2,46,71,440,0,0,27,0,0,0,0,
2021-12-21,8:35:59,115.181095,-33.931848,234,47,71,440,0,0,27,0,0,0,0,
2021-12-21,8:36:0,115.181090,-33.931848,52,47,72,440,0,0,28,0,0,0,0,
2021-12-21,8:36:1,115.181087,-33.931852,276,47,72,440,0,0,28,0,0,0,0,
