#FILE ERASED at 3:32:47
Master,2021-12-21,8:39:39,115.180749,-33.932005,345
Master,2021-12-21,8:39:40,115.180731,-33.932008,367
Master,2021-12-21,8:39:41,115.180728,-33.931998,3
Master,2021-12-21,8:39:42,115.180718,-33.931987,6
Master,2021-12-21,8:39:43,115.180695,-33.931984,3
Master,2021-12-21,8:39:44,115.180697,-33.931984,11
Master,2021-12-21,8:39:45,115.180715,-33.931979,12
Master,2021-12-21,8:39:46,115.180709,-33.931987,16
Master,2021-12-21,8:39:47,115.180704,-33.931991,25
Master,2021-12-21,8:39:48,115.180715,-33.931982,25
Master,2021-12-21,8:39:49,115.180725,-33.931976,38
Master,2021-12-21,8:39:50,115.180733,-33.931982,35
Master,2021-12-21,8:39:51,115.180742,-33.931987,36
Master,2021-12-21,8:39:52,115.180752,-33.931982,38
Master,2021-12-21,8:39:53,115.180755,-33.931994,40
Master,2021-12-21,8:39:54,115.180769,-33.931996,45
Master,2021-12-21,8:39:55,115.180770,-33.932015,47
Master,2021-12-21,8:39:56,115.180788,-33.932022,49
Master,2021-12-21,8:39:57,115.180784,-33.932043,50
Master,2021-12-21,8:39:58,115.180798,-33.932050,53
Master,2021-12-21,8:39:59,115.180812,-33.932063,55
Master,2021-12-21,8:40:0,115.180819,-33.932069,56
Master,2021-12-21,8:40:1,115.180834,-33.932084,48
Master,2021-12-21,8:40:2,115.180823,-33.932083,62
Master,2021-12-21,8:40:3,115.180810,-33.932096,61
Master,2021-12-21,8:40:4,115.180774,-33.932093,66
Master,2021-12-21,8:40:5,115.180738,-33.932107,68
Master,2021-12-21,8:40:6,115.180700,-33.932117,68
Master,2021-12-21,8:40:7,115.180683,-33.932118,73
Master,2021-12-21,8:40:8,115.180665,-33.932116,74
Master,2021-12-21,8:40:9,115.180653,-33.932116,77
Master,2021-12-21,8:40:10,115.180647,-33.932124,76
Master,2021-12-21,8:40:11,115.180646,-33.932136,81
D4,2021-12-21,8:40:11,115.181004,-33.931856,186
Master,2021-12-21,8:40:12,115.180637,-33.932147,78
Master,2021-12-21,8:40:13,115.180632,-33.932153,76
Master,2021-12-21,8:40:14,115.180625,-33.932145,82
Master,2021-12-21,8:40:15,115.180630,-33.932140,86
D3,2021-12-21,8:40:15,115.181206,-33.931816,12
D3,2021-12-21,8:40:15,115.181206,-33.931816,12
Master,2021-12-21,8:40:16,115.180639,-33.932127,85
Master,2021-12-21,8:40:17,115.180642,-33.932116,89
D3,2021-12-21,8:40:15,115.181206,-33.931816,12
Master,2021-12-21,8:40:18,115.180651,-33.932104,89
Master,2021-12-21,8:40:19,115.180656,-33.932086,97
Master,2021-12-21,8:40:20,115.180665,-33.932064,98
Master,2021-12-21,8:40:21,115.180673,-33.932050,99
Master,2021-12-21,8:40:22,115.180672,-33.932048,97
Master,2021-12-21,8:40:23,115.180677,-33.932042,103
Master,2021-12-21,8:40:24,115.180695,-33.932027,107
Master,2021-12-21,8:40:25,115.180684,-33.932036,112
Master,2021-12-21,8:40:26,115.180712,-33.931988,112
Master,2021-12-21,8:40:27,115.180715,-33.931977,114
Master,2021-12-21,8:40:28,115.180716,-33.931971,118
Master,2021-12-21,8:40:29,115.180718,-33.931972,121
Master,2021-12-21,8:40:30,115.180726,-33.931958,119
Master,2021-12-21,8:40:31,115.180733,-33.931961,3
Master,2021-12-21,8:40:32,115.180722,-33.931958,5
Master,2021-12-21,8:40:33,115.180709,-33.931960,7
Master,2021-12-21,8:40:34,115.180703,-33.931949,13
Master,2021-12-21,8:40:35,115.180694,-33.931937,12
Master,2021-12-21,8:40:36,115.180707,-33.931916,14
Master,2021-12-21,8:40:37,115.180693,-33.931901,13
Master,2021-12-21,8:40:38,115.180662,-33.931869,18
Master,2021-12-21,8:40:54,115.181078,-33.931709,56
Master,2021-12-21,8:40:55,115.181054,-33.931689,54
Master,2021-12-21,8:40:56,115.181028,-33.931691,58
Master,2021-12-21,8:40:57,115.181014,-33.931691,60
Master,2021-12-21,8:40:58,115.181003,-33.931690,59
Master,2021-12-21,8:40:59,115.181000,-33.931691,62
Master,2021-12-21,8:41:0,115.180989,-33.931697,65
Master,2021-12-21,8:41:1,115.180988,-33.931699,66
Master,2021-12-21,8:41:2,115.180993,-33.931702,68
Master,2021-12-21,8:41:3,115.180990,-33.931706,72
Master,2021-12-21,8:41:4,115.180989,-33.931713,73
Master,2021-12-21,8:41:5,115.180985,-33.931729,76
Master,2021-12-21,8:41:6,115.180999,-33.931735,75
Master,2021-12-21,8:41:7,115.180989,-33.931742,79
Master,2021-12-21,8:41:8,115.180982,-33.931750,75
Master,2021-12-21,8:41:9,115.180970,-33.931762,82
Master,2021-12-21,8:41:10,115.180965,-33.931771,85
Master,2021-12-21,8:41:11,115.180994,-33.931786,91
Master,2021-12-21,8:41:12,115.181010,-33.931792,88
Master,2021-12-21,8:41:13,115.181021,-33.931801,91
Master,2021-12-21,8:41:14,115.181021,-33.931801,92
Master,2021-12-21,8:41:15,115.181030,-33.931809,93
Master,2021-12-21,8:41:16,115.181039,-33.931811,94
Master,2021-12-21,8:41:17,115.181045,-33.931809,99
Master,2021-12-21,8:41:18,115.181050,-33.931810,101
Master,2021-12-21,8:41:19,115.181054,-33.931813,101
Master,2021-12-21,8:41:20,115.181056,-33.931815,105
Master,2021-12-21,8:41:21,115.181058,-33.931813,108
Master,2021-12-21,8:41:22,115.181062,-33.931812,109
Master,2021-12-21,8:41:23,115.181066,-33.931812,112
Master,2021-12-21,8:41:24,115.181071,-33.931811,115
Master,2021-12-21,8:41:25,115.181076,-33.931812,118
Master,2021-12-21,8:41:26,115.181079,-33.931814,116
Master,2021-12-21,8:41:27,115.181085,-33.931816,120
Master,2021-12-21,8:41:28,115.181090,-33.931820,122
Master,2021-12-21,8:41:29,115.181090,-33.931824,128
Master,2021-12-21,8:41:30,115.181088,-33.931829,131
Master,2021-12-21,8:41:31,115.181082,-33.931843,127
Master,2021-12-21,8:41:32,115.181076,-33.931857,136
Master,2021-12-21,8:41:33,115.181070,-33.931866,139
Master,2021-12-21,8:41:34,115.181062,-33.931874,138
Master,2021-12-21,8:41:35,115.181058,-33.931881,143
Master,2021-12-21,8:41:36,115.181054,-33.931886,145
Master,2021-12-21,8:41:37,115.181050,-33.931893,141
Master,2021-12-21,8:41:38,115.181040,-33.931907,146
Master,2021-12-21,8:41:39,115.181037,-33.931913,140
Master,2021-12-21,8:41:40,115.181033,-33.931919,150
Master,2021-12-21,8:41:41,115.181028,-33.931922,155
Master,2021-12-21,8:41:42,115.181025,-33.931927,154
Master,2021-12-21,8:41:43,115.181023,-33.931930,159
Master,2021-12-21,8:41:44,115.181025,-33.931933,160
Master,2021-12-21,8:41:45,115.181027,-33.931937,161
Master,2021-12-21,8:41:46,115.181029,-33.931942,163
Master,2021-12-21,8:41:47,115.181029,-33.931946,166
Master,2021-12-21,8:41:48,115.181031,-33.931948,167
Master,2021-12-21,8:41:49,115.181033,-33.931950,170
Master,2021-12-21,8:41:50,115.181034,-33.931951,172
Master,2021-12-21,8:41:51,115.181036,-33.931951,176
Master,2021-12-21,8:41:52,115.181039,-33.931951,179
Master,2021-12-21,8:41:53,115.181038,-33.931951,179
Master,2021-12-21,8:41:54,115.181037,-33.931950,182
Master,2021-12-21,8:41:55,115.181029,-33.931953,184
Master,2021-12-21,8:41:56,115.181028,-33.931951,186
Master,2021-12-21,8:41:57,115.181007,-33.931965,189
Master,2021-12-21,8:41:58,115.181005,-33.931964,190
Master,2021-12-21,8:41:59,115.181000,-33.931965,192
Master,2021-12-21,8:42:0,115.180998,-33.931964,194
Master,2021-12-21,8:42:1,115.180993,-33.931968,195
Master,2021-12-21,8:42:2,115.180992,-33.931967,195
Master,2021-12-21,8:42:3,115.180989,-33.931969,202
Master,2021-12-21,8:42:4,115.180990,-33.931965,203
Master,2021-12-21,8:42:5,115.180992,-33.931962,204
Master,2021-12-21,8:42:6,115.180989,-33.931958,206
Master,2021-12-21,8:42:7,115.180990,-33.931955,210
Master,2021-12-21,8:42:8,115.180990,-33.931953,209
Master,2021-12-21,8:42:9,115.180991,-33.931951,207
Master,2021-12-21,8:42:10,115.180993,-33.931949,212
Master,2021-12-21,8:42:11,115.180996,-33.931948,216
Master,2021-12-21,8:42:12,115.180999,-33.931945,217
Master,2021-12-21,8:42:13,115.181002,-33.931941,216
Master,2021-12-21,8:42:14,115.181004,-33.931938,221
Master,2021-12-21,8:42:15,115.181006,-33.931934,224
Master,2021-12-21,8:42:16,115.181009,-33.931931,224
Master,2021-12-21,8:42:17,115.181011,-33.931930,228
Master,2021-12-21,8:42:18,115.181014,-33.931927,231
Master,2021-12-21,8:42:19,115.181015,-33.931924,230
Master,2021-12-21,8:42:20,115.181018,-33.931920,232
Master,2021-12-21,8:42:21,115.181022,-33.931919,236
Master,2021-12-21,8:42:22,115.181026,-33.931918,240
Master,2021-12-21,8:42:23,115.181030,-33.931918,238
Master,2021-12-21,8:42:24,115.181031,-33.931915,241
Master,2021-12-21,8:42:25,115.181031,-33.931914,250
Master,2021-12-21,8:42:26,115.181035,-33.931911,252
Master,2021-12-21,8:42:27,115.181037,-33.931910,254
Master,2021-12-21,8:42:28,115.181038,-33.931907,256
Master,2021-12-21,8:42:29,115.181040,-33.931906,259
Master,2021-12-21,8:42:30,115.181040,-33.931908,261
Master,2021-12-21,8:42:31,115.181039,-33.931909,263
Master,2021-12-21,8:42:32,115.181043,-33.931909,262
Master,2021-12-21,8:42:33,115.181044,-33.931909,268
Master,2021-12-21,8:42:34,115.181051,-33.931908,271
Master,2021-12-21,8:42:35,115.181046,-33.931909,271
Master,2021-12-21,8:42:36,115.181046,-33.931914,271
Master,2021-12-21,8:42:37,115.181041,-33.931912,272
Master,2021-12-21,8:42:38,115.181037,-33.931913,275
Master,2021-12-21,8:42:39,115.181037,-33.931917,269
Master,2021-12-21,8:42:40,115.181036,-33.931917,276
Master,2021-12-21,8:42:41,115.181038,-33.931918,282
Master,2021-12-21,8:42:42,115.181028,-33.931924,286
Master,2021-12-21,8:42:43,115.181010,-33.931927,288
Master,2021-12-21,8:42:44,115.181017,-33.931930,290
Master,2021-12-21,8:42:45,115.181010,-33.931931,292
Master,2021-12-21,8:42:46,115.181005,-33.931933,292
Master,2021-12-21,8:42:47,115.180999,-33.931940,296
Master,2021-12-21,8:42:48,115.180991,-33.931938,298
Master,2021-12-21,8:42:49,115.180998,-33.931943,300
Master,2021-12-21,8:42:50,115.181003,-33.931937,302
Master,2021-12-21,8:42:51,115.181009,-33.931945,305
Master,2021-12-21,8:42:52,115.181013,-33.931950,306
Master,2021-12-21,8:42:53,115.181015,-33.931968,307
Master,2021-12-21,8:42:54,115.181019,-33.931969,309
Master,2021-12-21,8:42:55,115.181012,-33.931966,311
Master,2021-12-21,8:42:56,115.181009,-33.931961,314
Master,2021-12-21,8:42:57,115.181005,-33.931966,316
Master,2021-12-21,8:42:58,115.180989,-33.931960,317
Master,2021-12-21,8:42:59,115.180989,-33.931962,319
Master,2021-12-21,8:43:0,115.180976,-33.931954,322
Master,2021-12-21,8:43:1,115.180968,-33.931958,323
Master,2021-12-21,8:43:2,115.180961,-33.931960,325
Master,2021-12-21,8:43:3,115.180949,-33.931960,328
Master,2021-12-21,8:43:4,115.180945,-33.931967,329
Master,2021-12-21,8:43:5,115.180928,-33.931964,331
Master,2021-12-21,8:43:6,115.180898,-33.931978,331
Master,2021-12-21,8:43:7,115.180903,-33.931987,336
Master,2021-12-21,8:43:8,115.180898,-33.931999,337
Master,2021-12-21,8:43:9,115.180906,-33.932005,340
Master,2021-12-21,8:43:10,115.180912,-33.932012,341
Master,2021-12-21,8:43:11,115.180901,-33.932017,343
Master,2021-12-21,8:43:12,115.180889,-33.932020,344
Master,2021-12-21,8:43:13,115.180867,-33.932010,345
Master,2021-12-21,8:43:14,115.180853,-33.932007,350
Master,2021-12-21,8:43:15,115.180831,-33.932006,351
Master,2021-12-21,8:43:16,115.180828,-33.932000,351
Master,2021-12-21,8:43:17,115.180834,-33.932001,354
Master,2021-12-21,8:43:18,115.180827,-33.931999,358
Master,2021-12-21,8:43:19,115.180828,-33.931999,360
Master,2021-12-21,8:43:20,115.180825,-33.931999,361
Master,2021-12-21,8:43:21,115.180828,-33.932000,360
Master,2021-12-21,8:43:22,115.180832,-33.932001,364
Master,2021-12-21,8:43:23,115.180842,-33.932004,366
Master,2021-12-21,8:43:24,115.180846,-33.932004,367
Master,2021-12-21,8:43:25,115.180852,-33.932006,369
Master,2021-12-21,8:43:26,115.180853,-33.932006,373
Master,2021-12-21,8:43:27,115.180857,-33.932004,2
Master,2021-12-21,8:43:28,115.180861,-33.932002,2
Master,2021-12-21,8:43:29,115.180869,-33.931998,11
Master,2021-12-21,8:43:30,115.180868,-33.932003,11
Master,2021-12-21,8:43:31,115.180868,-33.932003,11
Master,2021-12-21,8:43:32,115.180864,-33.932008,14
Master,2021-12-21,8:43:33,115.180862,-33.932009,16
Master,2021-12-21,8:43:34,115.180859,-33.932009,17
Master,2021-12-21,8:43:35,115.180859,-33.932014,19
Master,2021-12-21,8:43:36,115.180859,-33.932014,20
Master,2021-12-21,8:43:37,115.180857,-33.932013,19
Master,2021-12-21,8:43:38,115.180854,-33.932011,25
Master,2021-12-21,8:43:39,115.180853,-33.932012,17
Master,2021-12-21,8:43:40,115.180850,-33.932013,25
Master,2021-12-21,8:43:41,115.180849,-33.932014,33
Master,2021-12-21,8:43:42,115.180849,-33.932013,34
Master,2021-12-21,8:43:43,115.180849,-33.932012,29
Master,2021-12-21,8:43:44,115.180846,-33.932014,37
Master,2021-12-21,8:43:45,115.180845,-33.932015,40
Master,2021-12-21,8:43:46,115.180842,-33.932016,43
Master,2021-12-21,8:43:47,115.180839,-33.932018,46
Master,2021-12-21,8:43:48,115.180837,-33.932019,45
Master,2021-12-21,8:43:49,115.180836,-33.932019,47
Master,2021-12-21,8:43:50,115.180835,-33.932019,51
Master,2021-12-21,8:43:51,115.180833,-33.932019,51
Master,2021-12-21,8:43:52,115.180832,-33.932018,53
Master,2021-12-21,8:43:53,115.180831,-33.932017,57
Master,2021-12-21,8:43:54,115.180829,-33.932014,57
Master,2021-12-21,8:43:55,115.180826,-33.932012,63
Master,2021-12-21,8:43:56,115.180825,-33.932007,64
Master,2021-12-21,8:43:57,115.180824,-33.932003,67
Master,2021-12-21,8:43:58,115.180824,-33.931998,69
Master,2021-12-21,8:43:59,115.180821,-33.931992,71
Master,2021-12-21,8:44:0,115.180817,-33.931987,73
Master,2021-12-21,8:44:1,115.180817,-33.931976,73
Master,2021-12-21,8:44:2,115.180814,-33.931969,77
Master,2021-12-21,8:44:3,115.180801,-33.931957,80
Master,2021-12-21,8:44:4,115.180782,-33.931944,80
Master,2021-12-21,8:44:5,115.180767,-33.931944,83
Master,2021-12-21,8:44:6,115.180741,-33.931938,86
Master,2021-12-21,8:44:7,115.180722,-33.931940,87
Master,2021-12-21,8:44:8,115.180696,-33.931949,85

Master,2021-12-21,9:11:33,115.178274,-33.930628,31
Master,2021-12-21,9:11:34,115.178241,-33.930650,236
Master,2021-12-21,9:11:35,115.178211,-33.930671,230
Master,2021-12-21,9:11:36,115.178223,-33.930663,229
Master,2021-12-21,9:11:37,115.178229,-33.930653,228
Master,2021-12-21,9:11:38,115.178226,-33.930656,226
Master,2021-12-21,9:11:39,115.178221,-33.930658,229
Master,2021-12-21,9:11:40,115.178217,-33.930659,227
Master,2021-12-21,9:11:41,115.178212,-33.930662,228
Master,2021-12-21,9:11:42,115.178209,-33.930664,224
Master,2021-12-21,9:11:43,115.178208,-33.930664,228
Master,2021-12-21,9:11:44,115.178211,-33.930662,227
Master,2021-12-21,9:11:45,115.178212,-33.930661,226
Master,2021-12-21,9:11:46,115.178215,-33.930658,229
Master,2021-12-21,9:11:47,115.178218,-33.930656,230
Master,2021-12-21,9:11:48,115.178221,-33.930653,228
Master,2021-12-21,9:11:49,115.178223,-33.930651,230
Master,2021-12-21,9:11:50,115.178224,-33.930649,229
Master,2021-12-21,9:11:51,115.178226,-33.930648,228
Master,2021-12-21,9:11:52,115.178226,-33.930647,229
Master,2021-12-21,9:11:53,115.178226,-33.930647,231
Master,2021-12-21,9:11:54,115.178225,-33.930647,228
Master,2021-12-21,9:11:55,115.178223,-33.930647,235
Master,2021-12-21,9:11:56,115.178222,-33.930648,236
Master,2021-12-21,9:11:57,115.178220,-33.930648,235
Master,2021-12-21,9:11:58,115.178219,-33.930648,230
Master,2021-12-21,9:11:59,115.178218,-33.930648,231
Master,2021-12-21,9:12:0,115.178217,-33.930648,232
Master,2021-12-21,9:12:1,115.178219,-33.930647,231
Master,2021-12-21,9:12:2,115.178219,-33.930645,233
Master,2021-12-21,9:12:3,115.178220,-33.930645,234
Master,2021-12-21,9:12:4,115.178219,-33.930645,232
Master,2021-12-21,9:12:5,115.178217,-33.930646,235
Master,2021-12-21,9:12:6,115.178216,-33.930646,234
Master,2021-12-21,9:12:7,115.178214,-33.930646,234
Master,2021-12-21,9:12:8,115.178213,-33.930644,233
Master,2021-12-21,9:12:9,115.178213,-33.930641,236
Master,2021-12-21,9:12:10,115.178213,-33.930641,235
Master,2021-12-21,9:12:11,115.178214,-33.930639,236
Master,2021-12-21,9:12:12,115.178215,-33.930636,237
Master,2021-12-21,9:12:13,115.178217,-33.930631,238
Master,2021-12-21,9:12:14,115.178218,-33.930627,237
Master,2021-12-21,9:12:15,115.178220,-33.930623,237
Master,2021-12-21,9:12:16,115.178221,-33.930619,236
Master,2021-12-21,9:12:17,115.178222,-33.930617,237
Master,2021-12-21,9:12:18,115.178223,-33.930613,238
Master,2021-12-21,9:12:19,115.178224,-33.930610,237
Master,2021-12-21,9:12:20,115.178226,-33.930607,235
Master,2021-12-21,9:12:21,115.178227,-33.930605,235
Master,2021-12-21,9:12:22,115.178229,-33.930602,236
Master,2021-12-21,9:12:23,115.178230,-33.930599,239
Master,2021-12-21,9:12:24,115.178230,-33.930597,236
Master,2021-12-21,9:12:25,115.178231,-33.930596,238
Master,2021-12-21,9:12:26,115.178232,-33.930594,238
Master,2021-12-21,9:12:27,115.178233,-33.930594,238
Master,2021-12-21,9:12:28,115.178233,-33.930593,238
Master,2021-12-21,9:12:29,115.178233,-33.930593,237
Master,2021-12-21,9:12:30,115.178232,-33.930594,236
Master,2021-12-21,9:12:31,115.178232,-33.930596,238
Master,2021-12-21,9:12:32,115.178231,-33.930596,216
Master,2021-12-21,9:12:33,115.178230,-33.930598,239
Master,2021-12-21,9:12:34,115.178230,-33.930598,238
Master,2021-12-21,9:12:35,115.178229,-33.930598,238
Master,2021-12-21,9:12:36,115.178230,-33.930598,238
Master,2021-12-21,9:12:37,115.178231,-33.930599,239
Master,2021-12-21,9:12:38,115.178233,-33.930599,238
Master,2021-12-21,9:12:39,115.178234,-33.930600,240
Master,2021-12-21,9:12:40,115.178236,-33.930598,238
Master,2021-12-21,9:12:41,115.178236,-33.930598,238
Master,2021-12-21,9:12:42,115.178237,-33.930598,237
Master,2021-12-21,9:12:43,115.178237,-33.930597,239
Master,2021-12-21,9:12:44,115.178237,-33.930598,238
Master,2021-12-21,9:12:45,115.178236,-33.930598,236
Master,2021-12-21,9:12:46,115.178235,-33.930600,237
Master,2021-12-21,9:12:47,115.178235,-33.930602,236
Master,2021-12-21,9:12:48,115.178233,-33.930605,237
Master,2021-12-21,9:12:49,115.178232,-33.930608,239
Master,2021-12-21,9:12:50,115.178232,-33.930609,239
Master,2021-12-21,9:12:51,115.178232,-33.930609,237
Master,2021-12-21,9:12:52,115.178233,-33.930609,237
Master,2021-12-21,9:12:53,115.178233,-33.930610,237
Master,2021-12-21,9:12:54,115.178234,-33.930610,240
Master,2021-12-21,9:12:55,115.178233,-33.930610,239
Master,2021-12-21,9:12:56,115.178233,-33.930610,240
Master,2021-12-21,9:12:57,115.178233,-33.930611,243
Master,2021-12-21,9:12:58,115.178233,-33.930612,240
Master,2021-12-21,9:12:59,115.178233,-33.930613,240
Master,2021-12-21,9:13:0,115.178232,-33.930614,237
Master,2021-12-21,9:13:1,115.178231,-33.930616,241
Master,2021-12-21,9:13:2,115.178230,-33.930619,238
Master,2021-12-21,9:13:3,115.178230,-33.930621,241
Master,2021-12-21,9:13:4,115.178229,-33.930622,241
Master,2021-12-21,9:13:5,115.178229,-33.930624,236
Master,2021-12-21,9:13:6,115.178228,-33.930626,240
Master,2021-12-21,9:13:7,115.178227,-33.930628,243
Master,2021-12-21,9:13:8,115.178226,-33.930630,243
Master,2021-12-21,9:13:9,115.178226,-33.930632,243
Master,2021-12-21,9:13:10,115.178224,-33.930634,242
Master,2021-12-21,9:13:11,115.178222,-33.930637,244
Master,2021-12-21,9:13:12,115.178221,-33.930639,242
Master,2021-12-21,9:13:13,115.178220,-33.930640,241
Master,2021-12-21,9:13:14,115.178218,-33.930642,246
Master,2021-12-21,9:13:15,115.178217,-33.930643,246
Master,2021-12-21,9:13:16,115.178217,-33.930644,245
Master,2021-12-21,9:13:17,115.178216,-33.930645,245
Master,2021-12-21,9:13:18,115.178215,-33.930646,246
Master,2021-12-21,9:13:19,115.178214,-33.930647,246
Master,2021-12-21,9:13:20,115.178213,-33.930647,246
Master,2021-12-21,9:13:21,115.178211,-33.930648,247
Master,2021-12-21,9:13:22,115.178210,-33.930649,245
Master,2021-12-21,9:13:23,115.178209,-33.930649,252
Master,2021-12-21,9:13:24,115.178208,-33.930651,254
Master,2021-12-21,9:13:25,115.178208,-33.930652,257
Master,2021-12-21,9:13:26,115.178208,-33.930653,254
Master,2021-12-21,9:13:27,115.178208,-33.930655,257
Master,2021-12-21,9:13:28,115.178208,-33.930656,253
Master,2021-12-21,9:13:29,115.178209,-33.930658,254
Master,2021-12-21,9:13:30,115.178209,-33.930659,253
Master,2021-12-21,9:13:31,115.178210,-33.930660,255
Master,2021-12-21,9:13:32,115.178211,-33.930661,230
Master,2021-12-21,9:13:33,115.178212,-33.930661,255
Master,2021-12-21,9:13:34,115.178212,-33.930661,255
Master,2021-12-21,9:13:35,115.178213,-33.930661,256
Master,2021-12-21,9:13:36,115.178214,-33.930661,255
Master,2021-12-21,9:13:37,115.178214,-33.930661,258
