#FILE ERASED at 
2022-5-1,1:17:7,115.825062,-31.985472,20,97.51,15,14,11,0,3,0,0,0,0,0,0,0,0
2022-5-1,1:17:8,115.825060,-31.985468,192,97.51,16,14,11,0,3,0,0,0,0,0,0,0,0
2022-5-1,1:17:9,115.825059,-31.985465,13,97.51,16,14,11,0,3,0,0,0,0,0,0,0,0
2022-5-1,1:17:10,115.825056,-31.985461,242,97.59,16,14,11,0,3,0,0,0,0,0,0,0,0
2022-5-1,1:17:11,115.825055,-31.985460,62,97.56,16,15,11,0,4,0,0,0,0,0,0,0,0
2022-5-1,1:17:12,115.825053,-31.985457,4,97.51,16,15,11,0,4,0,0,0,0,0,0,0,0
2022-5-1,1:17:13,115.825051,-31.985454,113,97.53,16,15,11,0,4,0,0,0,0,0,0,0,0
2022-5-1,1:17:14,115.825050,-31.985451,54,97.53,16,15,11,0,4,0,0,0,0,0,0,0,0
2022-5-1,1:17:15,115.825050,-31.985450,155,97.56,16,15,11,0,4,0,0,0,0,0,0,0,0
2022-5-1,1:17:16,115.825050,-31.985451,99,97.51,16,15,11,0,4,0,0,0,0,0,0,0,0
2022-5-1,1:17:17,115.825053,-31.985452,210,97.53,16,15,11,0,4,0,0,0,0,0,0,0,0
2022-5-1,1:17:18,115.825055,-31.985453,28,97.56,16,16,12,0,4,0,0,0,0,0,0,0,0
2022-5-1,1:17:19,115.825054,-31.985455,257,97.53,16,16,12,0,4,0,0,0,0,0,0,0,0
2022-5-1,1:17:20,115.825055,-31.985456,76,97.53,16,16,12,0,4,0,0,0,0,0,0,0,0
2022-5-1,1:17:21,115.825056,-31.985457,22,97.53,16,16,12,0,4,0,0,0,0,0,0,0,0
2022-5-1,1:17:22,115.825058,-31.985458,127,97.56,16,16,12,0,4,0,0,0,0,0,0,0,0
2022-5-1,1:17:23,115.825059,-31.985459,72,97.56,16,16,12,0,4,0,0,0,0,0,0,0,0
2022-5-1,1:17:24,115.825059,-31.985459,176,97.56,16,16,12,0,4,0,0,0,0,0,0,0,0
2022-5-1,1:17:25,115.825053,-31.985443,55,97.51,17,16,12,0,4,0,0,0,0,0,0,0,0
2022-5-1,1:17:26,115.825048,-31.985433,4,97.56,17,16,12,0,4,0,0,0,0,0,0,0,0
2022-5-1,1:17:27,115.825045,-31.985428,111,97.56,17,16,12,0,4,0,0,0,0,0,0,0,0
2022-5-1,1:17:28,115.825042,-31.985423,57,97.56,17,17,12,0,5,0,0,0,0,0,0,0,0
2022-5-1,1:17:29,115.825041,-31.985420,159,97.53,17,17,12,0,5,0,0,0,0,0,0,0,0
2022-5-1,1:17:30,115.825040,-31.985417,106,97.53,17,17,12,0,5,0,0,0,0,0,0,0,0
2022-5-1,1:17:31,115.825039,-31.985416,205,97.53,17,17,12,0,5,0,0,0,0,0,0,0,0
2022-5-1,1:17:32,115.825040,-31.985416,27,97.53,17,17,12,0,5,0,0,0,0,0,0,0,0
2022-5-1,1:17:33,115.825040,-31.985414,256,97.51,17,17,12,0,5,0,0,0,0,0,0,0,0
2022-5-1,1:17:34,115.825040,-31.985412,76,97.51,17,17,12,0,5,0,0,0,0,0,0,0,0
2022-5-1,1:17:35,115.825039,-31.985410,22,97.56,17,17,12,0,5,0,0,0,0,0,0,0,0
2022-5-1,1:17:36,115.825039,-31.985409,130,97.56,17,17,12,0,5,0,0,0,0,0,0,0,0
2022-5-1,1:17:37,115.825036,-31.985407,74,97.51,17,17,12,0,5,0,0,0,0,0,0,0,0
2022-5-1,1:17:38,115.825036,-31.985407,177,97.53,17,17,12,0,5,0,0,0,0,0,0,0,0
2022-5-1,1:17:39,115.825036,-31.985406,123,97.53,17,17,12,0,5,0,0,0,0,0,0,0,0
2022-5-1,1:17:40,115.825036,-31.985408,226,97.53,17,17,12,0,5,0,0,0,0,0,0,0,0
2022-5-1,1:17:41,115.825037,-31.985409,44,97.53,17,17,12,0,5,0,0,0,0,0,0,0,0
2022-5-1,1:17:42,115.825036,-31.985411,330,97.48,18,17,12,0,5,0,0,0,0,0,0,0,0
2022-5-1,1:17:43,115.825036,-31.985411,151,97.48,18,17,12,0,5,0,0,0,0,0,0,0,0
2022-5-1,1:17:44,115.825035,-31.985411,101,97.53,18,17,12,0,5,0,0,0,0,0,0,0,0
2022-5-1,1:17:45,115.825035,-31.985411,210,97.53,18,18,12,0,6,0,0,0,0,0,0,0,0
2022-5-1,1:17:46,115.825034,-31.985411,31,97.48,18,18,12,0,6,0,0,0,0,0,0,0,0
2022-5-1,1:17:47,115.825033,-31.985410,262,97.53,18,18,12,0,6,0,0,0,0,0,0,0,0
2022-5-1,1:17:48,115.825032,-31.985409,81,97.53,18,18,12,0,6,0,0,0,0,0,0,0,0
2022-5-1,1:17:49,115.825031,-31.985409,25,97.53,18,18,12,0,6,0,0,0,0,0,0,0,0
2022-5-1,1:17:50,115.825031,-31.985409,128,97.56,18,18,12,0,6,0,0,0,0,0,0,0,0
2022-5-1,1:17:51,115.825031,-31.985407,75,97.51,18,18,12,0,6,0,0,0,0,0,0,0,0
2022-5-1,1:17:52,115.825031,-31.985406,184,97.53,18,18,12,0,6,0,0,0,0,0,0,0,0
2022-5-1,1:17:53,115.825031,-31.985405,6,97.53,18,18,12,0,6,0,0,0,0,0,0,0,0
2022-5-1,1:17:54,115.825032,-31.985404,236,97.56,18,18,12,0,6,0,0,0,0,0,0,0,0
2022-5-1,1:17:55,115.825032,-31.985403,57,97.53,18,18,12,0,6,0,0,0,0,0,0,0,0
2022-5-1,1:17:56,115.825033,-31.985402,2,97.53,18,18,12,0,6,0,0,0,0,0,0,0,0
2022-5-1,1:17:57,115.825033,-31.985400,108,97.53,18,18,12,0,6,0,0,0,0,0,0,0,0
2022-5-1,1:17:58,115.825033,-31.985399,52,97.53,18,18,12,0,6,0,0,0,0,0,0,0,0
2022-5-1,1:17:59,115.825033,-31.985397,154,97.56,18,18,12,0,6,0,0,0,0,0,0,0,0
2022-5-1,1:18:0,115.825033,-31.985397,29,97.51,19,18,12,0,6,0,0,0,0,0,0,0,0
2022-5-1,1:18:1,115.825033,-31.985396,264,97.51,19,18,12,0,6,0,0,0,0,0,0,0,0
2022-5-1,1:18:2,115.825032,-31.985395,86,97.51,19,19,12,0,7,0,0,0,0,0,0,0,0
2022-5-1,1:18:3,115.825032,-31.985394,28,97.56,19,19,12,0,7,0,0,0,0,0,0,0,0
2022-5-1,1:18:4,115.825032,-31.985391,130,97.53,19,19,12,0,7,0,0,0,0,0,0,0,0
2022-5-1,1:18:5,115.825031,-31.985388,76,97.48,19,19,12,0,7,0,0,0,0,0,0,0,0
2022-5-1,1:18:6,115.825029,-31.985387,226,97.51,21,21,14,0,7,0,0,0,0,0,0,0,0
2022-5-1,1:18:7,115.825032,-31.985382,47,97.51,21,21,14,0,7,0,0,0,0,0,0,0,0
2022-5-1,1:18:8,115.825035,-31.985377,275,97.53,21,21,14,0,7,0,0,0,0,0,0,0,0
2022-5-1,1:18:9,115.825034,-31.985375,97,97.48,21,21,14,0,7,0,0,0,0,0,0,0,0
2022-5-1,1:18:10,115.825033,-31.985374,40,97.53,21,21,14,0,7,0,0,0,0,0,0,0,0
2022-5-1,1:18:11,115.825032,-31.985372,145,97.53,21,21,14,0,7,0,0,0,0,0,0,0,0
2022-5-1,1:18:12,115.825031,-31.985371,89,97.53,21,21,14,0,7,0,0,0,0,0,0,0,0
2022-5-1,1:18:13,115.825029,-31.985370,190,97.51,21,21,14,0,7,0,0,0,0,0,0,0,0
2022-5-1,1:18:14,115.825028,-31.985370,13,97.51,21,21,14,0,7,0,0,0,0,0,0,0,0
2022-5-1,1:18:15,115.825025,-31.985370,244,97.53,21,21,14,0,7,0,0,0,0,0,0,0,0
2022-5-1,1:18:16,115.825024,-31.985369,64,97.51,21,21,14,0,7,0,0,0,0,0,0,0,0
2022-5-1,1:18:17,115.825023,-31.985370,71,97.51,22,21,14,0,7,0,0,0,0,0,0,0,0
2022-5-1,1:18:18,115.825020,-31.985369,180,97.51,22,22,15,0,7,0,0,0,0,0,0,0,0
2022-5-1,1:18:19,115.825019,-31.985369,2,97.53,22,23,15,0,8,0,0,0,0,0,0,0,0
2022-5-1,1:18:20,115.825018,-31.985368,230,97.51,22,23,15,0,8,0,0,0,0,0,0,0,0
2022-5-1,1:18:21,115.825018,-31.985366,50,97.51,22,23,15,0,8,0,0,0,0,0,0,0,0
2022-5-1,1:18:22,115.825018,-31.985365,279,97.51,22,23,15,0,8,0,0,0,0,0,0,0,0
2022-5-1,1:18:23,115.825017,-31.985364,96,97.56,22,23,15,0,8,0,0,0,0,0,0,0,0
2022-5-1,1:18:24,115.825017,-31.985363,42,97.53,22,23,15,0,8,0,0,0,0,0,0,0,0
2022-5-1,1:18:25,115.825017,-31.985362,148,97.51,22,23,15,0,8,0,0,0,0,0,0,0,0
2022-5-1,1:18:26,115.825017,-31.985361,93,97.51,22,23,15,0,8,0,0,0,0,0,0,0,0
2022-5-1,1:18:27,115.825016,-31.985360,199,97.45,22,23,15,0,8,0,0,0,0,0,0,0,0
2022-5-1,1:18:28,115.825016,-31.985360,18,97.51,22,23,15,0,8,0,0,0,0,0,0,0,0
2022-5-1,1:18:29,115.825016,-31.985360,246,97.51,22,23,15,0,8,0,0,0,0,0,0,0,0
2022-5-1,1:18:30,115.825016,-31.985360,65,97.51,22,23,15,0,8,0,0,0,0,0,0,0,0
2022-5-1,1:18:31,115.825016,-31.985360,7,97.51,22,23,15,0,8,0,0,0,0,0,0,0,0
2022-5-1,1:18:32,115.825016,-31.985360,116,97.51,22,23,15,0,8,0,0,0,0,0,0,0,0
2022-5-1,1:18:33,115.825014,-31.985361,62,97.56,22,23,15,0,8,0,0,0,0,0,0,0,0
2022-5-1,1:18:34,115.825014,-31.985361,220,97.51,23,23,15,0,8,0,0,0,0,0,0,0,0
2022-5-1,1:18:35,115.825013,-31.985362,43,97.45,23,23,15,0,8,0,0,0,0,0,0,0,0
2022-5-1,1:18:36,115.825013,-31.985362,271,97.56,23,24,15,0,9,0,0,0,0,0,0,0,0
2022-5-1,1:18:37,115.825012,-31.985363,85,97.56,23,24,15,0,9,0,0,0,0,0,0,0,0
2022-5-1,1:18:38,115.825011,-31.985364,33,97.53,23,24,15,0,9,0,0,0,0,0,0,0,0
2022-5-1,1:18:39,115.825011,-31.985365,140,97.51,23,24,15,0,9,0,0,0,0,0,0,0,0
2022-5-1,1:18:40,115.825012,-31.985364,89,97.51,23,24,15,0,9,0,0,0,0,0,0,0,0
2022-5-1,1:18:41,115.825013,-31.985364,193,97.53,23,24,15,0,9,0,0,0,0,0,0,0,0
2022-5-1,1:18:42,115.825012,-31.985365,9,97.53,23,24,15,0,9,0,0,0,0,0,0,0,0
2022-5-1,1:18:43,115.825011,-31.985366,234,97.51,23,24,15,0,9,0,0,0,0,0,0,0,0
2022-5-1,1:18:44,115.825011,-31.985367,58,97.51,23,24,15,0,9,0,0,0,0,0,0,0,0
2022-5-1,1:18:45,115.825010,-31.985367,8,97.51,23,24,15,0,9,0,0,0,0,0,0,0,0
2022-5-1,1:18:46,115.825010,-31.985368,111,97.56,23,24,15,0,9,0,0,0,0,0,0,0,0
2022-5-1,1:18:47,115.825009,-31.985368,59,97.51,23,24,15,0,9,0,0,0,0,0,0,0,0
2022-5-1,1:18:48,115.825008,-31.985369,161,97.48,23,24,15,0,9,0,0,0,0,0,0,0,0
2022-5-1,1:18:49,115.825007,-31.985370,108,97.51,23,24,15,0,9,0,0,0,0,0,0,0,0
2022-5-1,1:18:50,115.825007,-31.985373,212,97.56,23,24,15,0,9,0,0,0,0,0,0,0,0
2022-5-1,1:18:51,115.825006,-31.985374,29,97.56,23,24,15,0,9,0,0,0,0,0,0,0,0
2022-5-1,1:18:52,115.825006,-31.985376,40,97.53,24,24,15,0,9,0,0,0,0,0,0,0,0
2022-5-1,1:18:53,115.825004,-31.985378,144,97.51,24,24,15,0,9,0,0,0,0,0,0,0,0
2022-5-1,1:18:54,115.825004,-31.985380,93,97.56,24,25,15,0,10,0,0,0,0,0,0,0,0
2022-5-1,1:18:55,115.825005,-31.985380,199,97.53,24,25,15,0,10,0,0,0,0,0,0,0,0
2022-5-1,1:18:56,115.825004,-31.985383,18,97.53,24,25,15,0,10,0,0,0,0,0,0,0,0
2022-5-1,1:18:57,115.825005,-31.985384,246,97.53,24,25,15,0,10,0,0,0,0,0,0,0,0
2022-5-1,1:18:58,115.825007,-31.985385,68,97.48,24,25,15,0,10,0,0,0,0,0,0,0,0
2022-5-1,1:18:59,115.825007,-31.985385,13,97.48,24,25,15,0,10,0,0,0,0,0,0,0,0
2022-5-1,1:19:0,115.825008,-31.985386,110,97.51,24,25,15,0,10,0,0,0,0,0,0,0,0
2022-5-1,1:19:1,115.825008,-31.985387,61,97.51,24,25,15,0,10,0,0,0,0,0,0,0,0
2022-5-1,1:19:2,115.825009,-31.985388,168,97.53,24,25,15,0,10,0,0,0,0,0,0,0,0
2022-5-1,1:19:3,115.825009,-31.985389,117,97.53,24,25,15,0,10,0,0,0,0,0,0,0,0
2022-5-1,1:19:4,115.825010,-31.985388,221,97.53,24,25,15,0,10,0,0,0,0,0,0,0,0
2022-5-1,1:19:5,115.825010,-31.985389,39,97.53,24,25,15,0,10,0,0,0,0,0,0,0,0
2022-5-1,1:19:6,115.825012,-31.985392,294,97.45,26,27,17,0,10,0,0,0,0,0,0,0,0
2022-5-1,1:19:7,115.825013,-31.985391,115,97.48,26,27,17,0,10,0,0,0,0,0,0,0,0
2022-5-1,1:19:8,115.825014,-31.985391,59,97.56,26,28,17,0,10,0,0,0,0,1,0,0,0
2022-5-1,1:19:9,115.825015,-31.985395,212,97.51,27,28,17,0,10,0,0,0,0,1,0,0,0
2022-5-1,1:19:10,115.825015,-31.985397,35,97.51,27,28,17,0,10,0,0,0,0,1,0,0,0
2022-5-1,1:19:11,115.825017,-31.985399,267,97.51,27,29,17,0,11,0,0,0,0,1,0,0,0
2022-5-1,1:19:12,115.825018,-31.985401,87,97.51,27,29,17,0,11,0,0,0,0,1,0,0,0
2022-5-1,1:19:13,115.825019,-31.985403,32,97.53,27,29,17,0,11,0,0,0,0,1,0,0,0
2022-5-1,1:19:14,115.825019,-31.985406,135,97.51,27,29,17,0,11,0,0,0,0,1,0,0,0
2022-5-1,1:19:15,115.825021,-31.985410,81,97.51,27,29,17,0,11,0,0,0,0,1,0,0,0
2022-5-1,1:19:16,115.825021,-31.985409,190,97.53,27,29,17,0,11,0,0,0,0,1,0,0,0
2022-5-1,1:19:17,115.825020,-31.985406,11,97.56,27,29,17,0,11,0,0,0,0,1,0,0,0
2022-5-1,1:19:18,115.825020,-31.985408,239,97.51,27,30,18,0,11,0,0,0,0,1,0,0,0
2022-5-1,1:19:19,115.825020,-31.985408,57,97.51,27,30,18,0,11,0,0,0,0,1,0,0,0
2022-5-1,1:19:20,115.825019,-31.985408,5,97.51,27,30,18,0,11,0,0,0,0,1,0,0,0
2022-5-1,1:19:21,115.825018,-31.985409,109,97.53,27,30,18,0,11,0,0,0,0,1,0,0,0
2022-5-1,1:19:22,115.825018,-31.985411,51,97.51,27,30,18,0,11,0,0,0,0,1,0,0,0
2022-5-1,1:19:23,115.825017,-31.985412,157,97.48,27,30,18,0,11,0,0,0,0,1,0,0,0
2022-5-1,1:19:24,115.825016,-31.985410,97,97.48,27,30,18,0,11,0,0,0,0,1,0,0,0
2022-5-1,1:19:25,115.825014,-31.985407,208,97.51,27,31,18,0,11,0,0,0,0,2,0,0,0
2022-5-1,1:19:26,115.825013,-31.985406,86,97.53,28,31,18,0,11,0,0,0,0,2,0,0,0
2022-5-1,1:19:27,115.825011,-31.985405,31,97.53,28,31,18,0,11,0,0,0,0,2,0,0,0
2022-5-1,1:19:28,115.825010,-31.985404,136,97.51,28,31,18,0,11,0,0,0,0,2,0,0,0
2022-5-1,1:19:29,115.825010,-31.985403,82,97.51,28,32,18,0,12,0,0,0,0,2,0,0,0
2022-5-1,1:19:30,115.825009,-31.985402,186,97.53,28,32,18,0,12,0,0,0,0,2,0,0,0
2022-5-1,1:19:31,115.825008,-31.985401,121,97.53,28,32,18,0,12,0,0,0,0,2,0,0,0
2022-5-1,1:19:32,115.825007,-31.985400,231,97.51,28,32,18,0,12,0,0,0,0,2,0,0,0
2022-5-1,1:19:33,115.825007,-31.985402,53,97.48,28,32,18,0,12,0,0,0,0,2,0,0,0
2022-5-1,1:19:34,115.825007,-31.985403,283,97.53,28,32,18,0,12,0,0,0,0,2,0,0,0
2022-5-1,1:19:35,115.825004,-31.985399,105,97.53,28,32,18,0,12,0,0,0,0,2,0,0,0
2022-5-1,1:19:36,115.825001,-31.985395,49,97.48,28,32,18,0,12,0,0,0,0,2,0,0,0
2022-5-1,1:19:37,115.825000,-31.985394,151,97.48,28,32,18,0,12,0,0,0,0,2,0,0,0
2022-5-1,1:19:38,115.825002,-31.985398,98,97.48,28,32,18,0,12,0,0,0,0,2,0,0,0
2022-5-1,1:19:39,115.825001,-31.985397,206,97.56,28,32,18,0,12,0,0,0,0,2,0,0,0
2022-5-1,1:19:40,115.825001,-31.985396,22,97.53,28,32,18,0,12,0,0,0,0,2,0,0,0
2022-5-1,1:19:41,115.825001,-31.985397,252,97.51,28,32,18,0,12,0,0,0,0,2,0,0,0
2022-5-1,1:19:42,115.825003,-31.985401,73,97.51,28,32,18,0,12,0,0,0,0,2,0,0,0
2022-5-1,1:19:43,115.825003,-31.985400,11,97.51,28,33,18,0,12,0,0,0,0,3,0,0,0
2022-5-1,1:19:44,115.825004,-31.985399,181,97.51,29,33,18,0,12,0,0,0,0,3,0,0,0
2022-5-1,1:19:45,115.825006,-31.985402,4,97.53,29,33,18,0,12,0,0,0,0,3,0,0,0
2022-5-1,1:19:46,115.825005,-31.985399,233,97.51,29,34,18,0,13,0,0,0,0,3,0,0,0
2022-5-1,1:19:47,115.825006,-31.985401,53,97.51,29,34,18,0,13,0,0,0,0,3,0,0,0
2022-5-1,1:19:48,115.825005,-31.985399,280,97.51,29,34,18,0,13,0,0,0,0,3,0,0,0
2022-5-1,1:19:49,115.825005,-31.985398,96,97.51,29,34,18,0,13,0,0,0,0,3,0,0,0
2022-5-1,1:19:50,115.825005,-31.985396,41,97.48,29,34,18,0,13,0,0,0,0,3,0,0,0
2022-5-1,1:19:51,115.825008,-31.985398,151,97.51,29,34,18,0,13,0,0,0,0,3,0,0,0
2022-5-1,1:19:52,115.825009,-31.985397,92,97.53,29,34,18,0,13,0,0,0,0,3,0,0,0
2022-5-1,1:19:53,115.825008,-31.985393,197,97.48,29,34,18,0,13,0,0,0,0,3,0,0,0
2022-5-1,1:19:54,115.825009,-31.985392,15,97.48,29,34,18,0,13,0,0,0,0,3,0,0,0
2022-5-1,1:19:55,115.825010,-31.985393,246,97.51,29,34,18,0,13,0,0,0,0,3,0,0,0
2022-5-1,1:19:56,115.825009,-31.985391,66,97.51,29,34,18,0,13,0,0,0,0,3,0,0,0
2022-5-1,1:19:57,115.825010,-31.985394,12,97.51,29,34,18,0,13,0,0,0,0,3,0,0,0
2022-5-1,1:19:58,115.825014,-31.985401,117,97.51,29,34,18,0,13,0,0,0,0,3,0,0,0
2022-5-1,1:19:59,115.825016,-31.985404,60,97.48,29,34,18,0,13,0,0,0,0,3,0,0,0
2022-5-1,1:20:0,115.825021,-31.985411,164,97.45,29,35,18,0,13,0,0,0,0,4,0,0,0
2022-5-1,1:20:1,115.825021,-31.985412,50,97.53,30,35,18,0,13,0,0,0,0,4,0,0,0
2022-5-1,1:20:2,115.825021,-31.985412,279,97.51,30,35,18,0,13,0,0,0,0,4,0,0,0
2022-5-1,1:20:3,115.825023,-31.985415,101,97.51,30,36,18,0,14,0,0,0,0,4,0,0,0
2022-5-1,1:20:4,115.825026,-31.985421,42,97.48,30,37,18,0,14,0,1,0,0,4,0,0,0
2022-5-1,1:20:5,115.825029,-31.985426,153,97.53,30,37,18,0,14,0,1,0,0,4,0,0,0
2022-5-1,1:20:6,115.825032,-31.985431,395,97.51,32,39,20,0,14,0,1,0,0,4,0,0,0
2022-5-1,1:20:7,115.825034,-31.985431,260,97.48,32,39,20,0,14,0,1,0,0,4,0,0,0
2022-5-1,1:20:8,115.825035,-31.985431,83,97.48,32,39,20,0,14,0,1,0,0,4,0,0,0
2022-5-1,1:20:9,115.825036,-31.985431,30,97.51,32,39,20,0,14,0,1,0,0,4,0,0,0
2022-5-1,1:20:10,115.825034,-31.985430,133,97.53,32,39,20,0,14,0,1,0,0,4,0,0,0
2022-5-1,1:20:11,115.825033,-31.985429,74,97.48,32,39,20,0,14,0,1,0,0,4,0,0,0
2022-5-1,1:20:12,115.825032,-31.985427,183,97.48,32,39,20,0,14,0,1,0,0,4,0,0,0
2022-5-1,1:20:13,115.825030,-31.985425,119,97.48,32,39,20,0,14,0,1,0,0,4,0,0,0
2022-5-1,1:20:14,115.825028,-31.985423,229,97.51,32,39,20,0,14,0,1,0,0,4,0,0,0
2022-5-1,1:20:15,115.825026,-31.985422,53,97.51,32,39,20,0,14,0,1,0,0,4,0,0,0
2022-5-1,1:20:16,115.825023,-31.985420,277,97.48,32,39,20,0,14,0,1,0,0,4,0,0,0
2022-5-1,1:20:17,115.825020,-31.985419,102,97.48,32,40,20,0,14,0,1,0,0,5,0,0,0
2022-5-1,1:20:18,115.825016,-31.985417,107,97.51,33,41,21,0,14,0,1,0,0,5,0,0,0
2022-5-1,1:20:19,115.825013,-31.985414,213,97.51,33,42,22,0,14,0,1,0,0,5,0,0,0
2022-5-1,1:20:20,115.825011,-31.985412,32,97.53,33,43,22,0,15,0,1,0,0,5,0,0,0
2022-5-1,1:20:21,115.825008,-31.985412,260,97.51,33,44,22,0,15,0,2,0,0,5,0,0,0
2022-5-1,1:20:22,115.825006,-31.985410,81,97.51,33,44,22,0,15,0,2,0,0,5,0,0,0
2022-5-1,1:20:23,115.825005,-31.985408,28,97.53,33,44,22,0,15,0,2,0,0,5,0,0,0
2022-5-1,1:20:24,115.825003,-31.985408,127,97.53,33,44,22,0,15,0,2,0,0,5,0,0,0
2022-5-1,1:20:25,115.825001,-31.985406,72,97.48,33,44,22,0,15,0,2,0,0,5,0,0,0
2022-5-1,1:20:26,115.824999,-31.985405,182,97.48,33,44,22,0,15,0,2,0,0,5,0,0,0
2022-5-1,1:20:27,115.824997,-31.985404,2,97.48,33,44,22,0,15,0,2,0,0,5,0,0,0
2022-5-1,1:20:28,115.824996,-31.985403,236,97.51,33,44,22,0,15,0,2,0,0,5,0,0,0
2022-5-1,1:20:29,115.824994,-31.985402,55,97.48,33,44,22,0,15,0,2,0,0,5,0,0,0
2022-5-1,1:20:30,115.824991,-31.985400,282,97.48,33,44,22,0,15,0,2,0,0,5,0,0,0
2022-5-1,1:20:31,115.824989,-31.985399,100,97.51,33,44,22,0,15,0,2,0,0,5,0,0,0
2022-5-1,1:20:32,115.824988,-31.985398,50,97.51,33,44,22,0,15,0,2,0,0,5,0,0,0
2022-5-1,1:20:33,115.824987,-31.985397,153,97.53,33,44,22,0,15,0,2,0,0,5,0,0,0
2022-5-1,1:20:34,115.824989,-31.985398,98,97.48,33,44,22,0,15,0,2,0,0,5,0,0,0
2022-5-1,1:20:35,115.824990,-31.985396,270,97.45,34,45,22,0,15,0,2,0,0,6,0,0,0
2022-5-1,1:20:36,115.824989,-31.985395,89,97.53,34,45,22,0,15,0,2,0,0,6,0,0,0
2022-5-1,1:20:37,115.824986,-31.985391,34,97.53,34,45,22,0,15,0,2,0,0,6,0,0,0
2022-5-1,1:20:38,115.824986,-31.985391,141,97.51,34,47,22,0,16,0,3,0,0,6,0,0,0
2022-5-1,1:20:39,115.824986,-31.985388,86,97.48,34,47,22,0,16,0,3,0,0,6,0,0,0
2022-5-1,1:20:40,115.824983,-31.985386,191,97.51,34,47,22,0,16,0,3,0,0,6,0,0,0
