#FILE ERASED at 1:4:1

D4,2022-4-23,1:11:20,0.000000,0.000000,4294967295
Master,2022-4-23,1:12:8,115.817451,-31.921977,224,100.00
Master,2022-4-23,1:12:9,115.817451,-31.921977,227,100.00
D2,2022-4-23,1:12:10,115.817509,-31.921985,101
Master,2022-4-23,1:12:10,115.817451,-31.921976,229,100.00
D2,2022-4-23,1:12:10,115.817509,-31.921985,101
Master,2022-4-23,1:12:11,115.817452,-31.921976,235,100.00
Master,2022-4-23,1:12:12,115.817452,-31.921976,237,100.00
Master,2022-4-23,1:12:13,115.817451,-31.921976,237,100.00
Master,2022-4-23,1:12:14,115.817451,-31.921977,242,100.00
Master,2022-4-23,1:12:15,115.817451,-31.921977,246,100.00
Master,2022-4-23,1:12:16,115.817451,-31.921977,254,100.00
Master,2022-4-23,1:12:17,115.817451,-31.921977,256,100.00
Master,2022-4-23,1:12:18,115.817451,-31.921977,325,100.00
Master,2022-4-23,1:12:19,115.817451,-31.921977,330,100.00
D4,2022-4-23,1:12:20,115.817477,-31.921994,100
Master,2022-4-23,1:12:20,115.817451,-31.921977,335,100.00
D4,2022-4-23,1:12:20,115.817477,-31.921994,100
Master,2022-4-23,1:12:21,115.817451,-31.921977,340,100.00
Master,2022-4-23,1:12:22,115.817451,-31.921977,343,100.00
Master,2022-4-23,1:12:23,115.817451,-31.921977,350,100.00
Master,2022-4-23,1:12:24,115.817451,-31.921978,352,100.00
Master,2022-4-23,1:12:25,115.817451,-31.921978,355,100.00
Master,2022-4-23,1:12:26,115.817451,-31.921978,364,100.00
Master,2022-4-23,1:12:27,115.817451,-31.921978,372,100.00
Master,2022-4-23,1:12:28,115.817449,-31.921979,373,100.00
Master,2022-4-23,1:12:29,115.817449,-31.921979,374,100.00
Master,2022-4-23,1:12:30,115.817448,-31.921979,371,100.00
Master,2022-4-23,1:12:31,115.817454,-31.921976,2,100.00
Master,2022-4-23,1:12:32,115.817460,-31.921973,12,100.00
Master,2022-4-23,1:12:33,115.817464,-31.921970,19,100.00
Master,2022-4-23,1:12:34,115.817468,-31.921968,22,100.00
Master,2022-4-23,1:12:35,115.817471,-31.921966,24,100.00
D7,2000-0-0,1:12:35,115.817507,-31.921981,167
D7,2000-0-0,1:12:35,115.817507,-31.921981,167
Master,2022-4-23,1:12:36,115.817474,-31.921964,31,100.00
Master,2022-4-23,1:12:37,115.817476,-31.921963,31,100.00
Master,2022-4-23,1:12:38,115.817478,-31.921961,41,100.00
Master,2022-4-23,1:12:39,115.817480,-31.921960,43,100.00
Master,2022-4-23,1:12:40,115.817482,-31.921959,47,100.00
Master,2022-4-23,1:12:41,115.817484,-31.921957,51,100.00
Master,2022-4-23,1:12:42,115.817487,-31.921955,54,100.00
Master,2022-4-23,1:12:43,115.817490,-31.921954,56,100.00
Master,2022-4-23,1:12:44,115.817492,-31.921952,65,100.00
Master,2022-4-23,1:12:45,115.817494,-31.921951,69,100.00
Master,2022-4-23,1:12:46,115.817495,-31.921951,69,100.00
Master,2022-4-23,1:12:47,115.817497,-31.921950,77,100.00
Master,2022-4-23,1:12:48,115.817499,-31.921949,78,100.00
Master,2022-4-23,1:12:49,115.817500,-31.921948,72,100.00
Master,2022-4-23,1:12:50,115.817502,-31.921948,86,100.00
Master,2022-4-23,1:12:51,115.817502,-31.921947,90,100.00
Master,2022-4-23,1:12:52,115.817503,-31.921947,91,100.00
Master,2022-4-23,1:12:53,115.817504,-31.921946,98,100.00
Master,2022-4-23,1:12:54,115.817505,-31.921946,104,100.00
Master,2022-4-23,1:12:55,115.817506,-31.921946,109,100.00
Master,2022-4-23,1:12:56,115.817507,-31.921945,111,100.00
Master,2022-4-23,1:12:57,115.817507,-31.921945,117,100.00
Master,2022-4-23,1:12:58,115.817508,-31.921945,1,100.00
Master,2022-4-23,1:12:59,115.817509,-31.921945,5,100.00
D1,2022-4-23,1:13:5,-97.817713,30.240455,137686
Master,2022-4-23,1:13:0,115.817509,-31.921945,6,100.00
D1,2022-4-23,1:13:5,-97.817713,30.240455,137686
Master,2022-4-23,1:13:1,115.817509,-31.921945,13,100.00
Master,2022-4-23,1:13:2,115.817510,-31.921945,15,100.00
Master,2022-4-23,1:13:3,115.817511,-31.921945,20,100.00
Master,2022-4-23,1:13:4,115.817511,-31.921944,27,100.00
Master,2022-4-23,1:13:5,115.817511,-31.921944,30,100.00
Master,2022-4-23,1:13:6,115.817512,-31.921944,33,100.00
Master,2022-4-23,1:13:7,115.817512,-31.921944,38,100.00
Master,2022-4-23,1:13:8,115.817512,-31.921944,42,100.00
Master,2022-4-23,1:13:9,115.817512,-31.921944,46,100.00
Master,2022-4-23,1:13:10,115.817512,-31.921944,50,100.00
D2,2022-4-23,1:13:10,115.817518,-31.921983,139
D2,2022-4-23,1:13:10,115.817518,-31.921983,139
Master,2022-4-23,1:13:11,115.817512,-31.921944,55,100.00
Master,2022-4-23,1:13:12,115.817513,-31.921944,59,100.00
Master,2022-4-23,1:13:13,115.817513,-31.921944,57,100.00
Master,2022-4-23,1:13:14,115.817513,-31.921944,66,100.00
Master,2022-4-23,1:13:15,115.817514,-31.921943,71,100.00
Master,2022-4-23,1:13:16,115.817514,-31.921943,77,100.00
Master,2022-4-23,1:13:17,115.817514,-31.921943,81,100.00
Master,2022-4-23,1:13:18,115.817514,-31.921943,363,100.00
Master,2022-4-23,1:13:19,115.817514,-31.921943,368,100.00
D4,2022-4-23,1:13:20,115.817466,-31.922006,231
Master,2022-4-23,1:13:20,115.817514,-31.921943,373,100.00
D4,2022-4-23,1:13:20,115.817466,-31.922006,231
Master,2022-4-23,1:13:21,115.817514,-31.921943,375,100.00
Master,2022-4-23,1:13:22,115.817515,-31.921943,2,100.00
Master,2022-4-23,1:13:23,115.817515,-31.921943,4,100.00
Master,2022-4-23,1:13:24,115.817515,-31.921942,13,100.00
Master,2022-4-23,1:13:25,115.817514,-31.921942,17,100.00
Master,2022-4-23,1:13:26,115.817514,-31.921943,22,100.00
Master,2022-4-23,1:13:27,115.817514,-31.921943,25,100.00
Master,2022-4-23,1:13:28,115.817514,-31.921944,32,100.00
Master,2022-4-23,1:13:29,115.817514,-31.921944,33,100.00
Master,2022-4-23,1:13:30,115.817514,-31.921944,23,100.00
Master,2022-4-23,1:13:31,115.817514,-31.921944,41,100.00
Master,2022-4-23,1:13:32,115.817513,-31.921944,48,100.00
Master,2022-4-23,1:13:33,115.817513,-31.921944,54,100.00
Master,2022-4-23,1:13:34,115.817512,-31.921945,56,100.00
Master,2022-4-23,1:13:35,115.817512,-31.921945,58,100.00
D7,2000-0-0,1:13:35,115.817478,-31.921996,281
D7,2000-0-0,1:13:35,115.817478,-31.921996,281
Master,2022-4-23,1:13:36,115.817512,-31.921945,61,100.00
Master,2022-4-23,1:13:37,115.817511,-31.921944,69,100.00
Master,2022-4-23,1:13:38,115.817511,-31.921944,73,100.00
Master,2022-4-23,1:13:39,115.817511,-31.921944,75,100.00
Master,2022-4-23,1:13:40,115.817511,-31.921944,78,100.00
Master,2022-4-23,1:13:41,115.817511,-31.921943,85,100.00
Master,2022-4-23,1:13:42,115.817511,-31.921943,85,100.00
Master,2022-4-23,1:13:43,115.817511,-31.921943,86,100.00
Master,2022-4-23,1:13:44,115.817511,-31.921943,97,100.00
Master,2022-4-23,1:13:45,115.817511,-31.921943,102,100.00
Master,2022-4-23,1:13:46,115.817511,-31.921942,104,100.00
Master,2022-4-23,1:13:47,115.817511,-31.921942,112,100.00
Master,2022-4-23,1:13:48,115.817511,-31.921942,115,100.00
Master,2022-4-23,1:13:49,115.817511,-31.921942,115,100.00
Master,2022-4-23,1:13:50,115.817511,-31.921942,119,100.00
Master,2022-4-23,1:13:51,115.817511,-31.921943,123,100.00
Master,2022-4-23,1:13:52,115.817511,-31.921943,2,100.00
Master,2022-4-23,1:13:53,115.817511,-31.921944,7,100.00
Master,2022-4-23,1:13:54,115.817511,-31.921945,12,100.00
Master,2022-4-23,1:13:55,115.817511,-31.921945,18,100.00
Master,2022-4-23,1:13:56,115.817511,-31.921946,22,100.00
Master,2022-4-23,1:13:57,115.817511,-31.921946,30,100.00
Master,2022-4-23,1:13:58,115.817511,-31.921946,31,100.00
Master,2022-4-23,1:13:59,115.817511,-31.921946,36,100.00
D1,2022-4-23,1:14:5,-97.817713,30.240455,197308
D1,2022-4-23,1:14:5,-97.817713,30.240455,197308
Master,2022-4-23,1:14:0,115.817511,-31.921946,40,100.00
Master,2022-4-23,1:14:1,115.817511,-31.921946,48,100.00
Master,2022-4-23,1:14:2,115.817511,-31.921946,51,100.00
Master,2022-4-23,1:14:3,115.817511,-31.921946,53,100.00
Master,2022-4-23,1:14:4,115.817511,-31.921946,57,100.00
Master,2022-4-23,1:14:5,115.817512,-31.921947,63,100.00
Master,2022-4-23,1:14:6,115.817512,-31.921947,66,100.00
Master,2022-4-23,1:14:7,115.817513,-31.921947,76,100.00
Master,2022-4-23,1:14:8,115.817513,-31.921948,83,100.00
Master,2022-4-23,1:14:9,115.817514,-31.921947,88,100.00
Master,2022-4-23,1:14:10,115.817514,-31.921947,91,100.00
D2,2022-4-23,1:14:10,115.817495,-31.921995,273
Master,2022-4-23,1:14:11,115.817514,-31.921947,96,100.00
Master,2022-4-23,1:14:12,115.817514,-31.921947,101,100.00
Master,2022-4-23,1:14:13,115.817514,-31.921947,104,100.00
Master,2022-4-23,1:14:14,115.817514,-31.921948,108,100.00
Master,2022-4-23,1:14:15,115.817514,-31.921948,111,100.00
Master,2022-4-23,1:14:16,115.817514,-31.921948,112,100.00
Master,2022-4-23,1:14:17,115.817514,-31.921948,119,100.00
Master,2022-4-23,1:14:18,115.817514,-31.921948,414,100.00
Master,2022-4-23,1:14:19,115.817514,-31.921949,44,100.00
Master,2022-4-23,1:14:20,115.817514,-31.921950,48,100.00
D4,2022-4-23,1:14:20,115.817479,-31.922010,257
Master,2022-4-23,1:14:21,115.817514,-31.921951,54,100.00
Master,2022-4-23,1:14:22,115.817514,-31.921951,57,100.00
Master,2022-4-23,1:14:23,115.817514,-31.921952,59,100.00
Master,2022-4-23,1:14:24,115.817514,-31.921952,65,100.00
Master,2022-4-23,1:14:25,115.817514,-31.921953,68,100.00
Master,2022-4-23,1:14:26,115.817514,-31.921954,74,100.00
Master,2022-4-23,1:14:27,115.817514,-31.921955,81,100.00
Master,2022-4-23,1:14:28,115.817513,-31.921956,85,100.00
Master,2022-4-23,1:14:29,115.817513,-31.921957,94,100.00
Master,2022-4-23,1:14:30,115.817513,-31.921958,88,100.00
Master,2022-4-23,1:14:31,115.817513,-31.921959,100,100.00
Master,2022-4-23,1:14:32,115.817513,-31.921960,107,100.00
Master,2022-4-23,1:14:33,115.817513,-31.921960,110,100.00
Master,2022-4-23,1:14:34,115.817513,-31.921961,115,100.00
Master,2022-4-23,1:14:35,115.817512,-31.921962,120,100.00
D7,2000-0-0,1:14:35,115.817503,-31.922003,317
D7,2000-0-0,1:14:35,115.817503,-31.922003,317
Master,2022-4-23,1:14:36,115.817512,-31.921963,2,100.00
Master,2022-4-23,1:14:37,115.817511,-31.921963,7,100.00
Master,2022-4-23,1:14:38,115.817510,-31.921965,11,100.00
Master,2022-4-23,1:14:39,115.817510,-31.921965,17,100.00
Master,2022-4-23,1:14:40,115.817509,-31.921965,20,100.00
Master,2022-4-23,1:14:41,115.817509,-31.921966,24,100.00
Master,2022-4-23,1:14:42,115.817508,-31.921966,30,100.00
Master,2022-4-23,1:14:43,115.817508,-31.921966,29,100.00
Master,2022-4-23,1:14:44,115.817508,-31.921967,37,100.00
Master,2022-4-23,1:14:45,115.817507,-31.921968,41,100.00
Master,2022-4-23,1:14:46,115.817507,-31.921969,44,100.00
Master,2022-4-23,1:14:47,115.817506,-31.921971,48,100.00
Master,2022-4-23,1:14:48,115.817506,-31.921971,54,100.00
Master,2022-4-23,1:14:49,115.817505,-31.921972,53,100.00
Master,2022-4-23,1:14:50,115.817505,-31.921972,61,100.00
Master,2022-4-23,1:14:51,115.817504,-31.921972,64,100.00
Master,2022-4-23,1:14:52,115.817504,-31.921973,68,100.00
Master,2022-4-23,1:14:53,115.817503,-31.921973,73,100.00
Master,2022-4-23,1:14:54,115.817503,-31.921974,76,100.00
Master,2022-4-23,1:14:55,115.817502,-31.921974,82,100.00
Master,2022-4-23,1:14:56,115.817502,-31.921975,84,100.00
Master,2022-4-23,1:14:57,115.817502,-31.921976,88,100.00
Master,2022-4-23,1:14:58,115.817502,-31.921976,95,100.00
Master,2022-4-23,1:14:59,115.817502,-31.921977,97,100.00
D1,2022-4-23,1:15:5,-97.817713,30.240455,257374
D1,2022-4-23,1:15:5,-97.817713,30.240455,257374
Master,2022-4-23,1:15:0,115.817501,-31.921978,105,100.00
Master,2022-4-23,1:15:1,115.817501,-31.921979,107,100.00
Master,2022-4-23,1:15:2,115.817501,-31.921979,111,100.00
Master,2022-4-23,1:15:3,115.817501,-31.921979,114,100.00
Master,2022-4-23,1:15:4,115.817501,-31.921979,119,100.00
Master,2022-4-23,1:15:5,115.817501,-31.921980,123,100.00
Master,2022-4-23,1:15:6,115.817501,-31.921980,126,100.00
Master,2022-4-23,1:15:7,115.817501,-31.921980,136,100.00
Master,2022-4-23,1:15:8,115.817501,-31.921981,140,100.00
Master,2022-4-23,1:15:9,115.817501,-31.921982,145,100.00
Master,2022-4-23,1:15:10,115.817501,-31.921983,149,100.00
D2,2022-4-23,1:15:10,115.817470,-31.922024,124
Master,2022-4-23,1:15:11,115.817501,-31.921983,153,100.00
Master,2022-4-23,1:15:12,115.817502,-31.921983,157,100.00
D2,2022-4-23,1:15:10,115.817470,-31.922024,124
Master,2022-4-23,1:15:13,115.817502,-31.921984,160,100.00
Master,2022-4-23,1:15:14,115.817502,-31.921984,167,100.00
Master,2022-4-23,1:15:15,115.817502,-31.921985,172,100.00
Master,2022-4-23,1:15:16,115.817502,-31.921985,186,100.00
Master,2022-4-23,1:15:17,115.817502,-31.921985,190,100.00
Master,2022-4-23,1:15:18,115.817503,-31.921986,93,100.00
Master,2022-4-23,1:15:19,115.817503,-31.921986,98,100.00
Master,2022-4-23,1:15:20,115.817504,-31.921986,101,100.00
D4,2022-4-23,1:15:20,115.817490,-31.921985,147
D4,2022-4-23,1:15:20,115.817490,-31.921985,147
Master,2022-4-23,1:15:21,115.817504,-31.921986,107,100.00
Master,2022-4-23,1:15:22,115.817504,-31.921986,110,100.00
Master,2022-4-23,1:15:23,115.817505,-31.921987,114,100.00
Master,2022-4-23,1:15:24,115.817505,-31.921987,117,100.00
Master,2022-4-23,1:15:25,115.817505,-31.921988,123,100.00
Master,2022-4-23,1:15:26,115.817506,-31.921988,5,100.00
Master,2022-4-23,1:15:27,115.817506,-31.921988,8,100.00
Master,2022-4-23,1:15:28,115.817507,-31.921988,11,100.00
Master,2022-4-23,1:15:29,115.817508,-31.921988,15,100.00
Master,2022-4-23,1:15:30,115.817509,-31.921988,9,100.00
Master,2022-4-23,1:15:31,115.817509,-31.921988,22,100.00
Master,2022-4-23,1:15:32,115.817510,-31.921988,27,100.00
Master,2022-4-23,1:15:33,115.817510,-31.921988,31,100.00
Master,2022-4-23,1:15:34,115.817511,-31.921988,36,100.00
D7,2000-0-0,1:15:35,115.817511,-31.922019,3
Master,2022-4-23,1:15:35,115.817511,-31.921988,39,100.00
D7,2000-0-0,1:15:35,115.817511,-31.922019,3
Master,2022-4-23,1:15:36,115.817512,-31.921988,42,100.00
Master,2022-4-23,1:15:37,115.817513,-31.921989,42,100.00
Master,2022-4-23,1:15:38,115.817513,-31.921989,50,100.00
Master,2022-4-23,1:15:39,115.817513,-31.921989,55,100.00
Master,2022-4-23,1:15:40,115.817513,-31.921989,61,100.00
Master,2022-4-23,1:15:41,115.817513,-31.921990,64,100.00
Master,2022-4-23,1:15:42,115.817512,-31.921990,67,100.00
Master,2022-4-23,1:15:43,115.817512,-31.921990,68,100.00
Master,2022-4-23,1:15:44,115.817512,-31.921991,76,100.00
Master,2022-4-23,1:15:45,115.817513,-31.921992,79,100.00
Master,2022-4-23,1:15:46,115.817513,-31.921992,82,100.00
Master,2022-4-23,1:15:47,115.817513,-31.921992,89,100.00
Master,2022-4-23,1:15:48,115.817513,-31.921993,91,100.00
Master,2022-4-23,1:15:49,115.817513,-31.921993,89,100.00
Master,2022-4-23,1:15:50,115.817514,-31.921993,100,100.00
Master,2022-4-23,1:15:51,115.817514,-31.921992,102,100.00
Master,2022-4-23,1:15:52,115.817513,-31.921993,109,100.00
Master,2022-4-23,1:15:53,115.817513,-31.921993,113,100.00
Master,2022-4-23,1:15:54,115.817512,-31.921994,116,100.00
Master,2022-4-23,1:15:55,115.817512,-31.921994,120,100.00
Master,2022-4-23,1:15:56,115.817511,-31.921995,127,100.00
Master,2022-4-23,1:15:57,115.817510,-31.921995,130,100.00
Master,2022-4-23,1:15:58,115.817509,-31.921996,133,100.00
Master,2022-4-23,1:15:59,115.817509,-31.921996,137,100.00
D1,2022-4-23,1:16:5,-97.817713,30.240455,317380
D1,2022-4-23,1:16:5,-97.817713,30.240455,317380
Master,2022-4-23,1:16:0,115.817508,-31.921997,143,100.00
Master,2022-4-23,1:16:1,115.817507,-31.921998,146,100.00
Master,2022-4-23,1:16:2,115.817507,-31.921998,149,100.00
Master,2022-4-23,1:16:3,115.817507,-31.921999,153,100.00
Master,2022-4-23,1:16:4,115.817506,-31.922000,158,100.00
Master,2022-4-23,1:16:5,115.817505,-31.922001,163,100.00
Master,2022-4-23,1:16:6,115.817503,-31.922002,170,100.00
Master,2022-4-23,1:16:7,115.817502,-31.922002,166,100.00
Master,2022-4-23,1:16:8,115.817501,-31.922002,175,100.00
Master,2022-4-23,1:16:9,115.817499,-31.922003,181,100.00
Master,2022-4-23,1:16:10,115.817499,-31.922004,184,100.00
Master,2022-4-23,1:16:11,115.817498,-31.922004,188,100.00
Master,2022-4-23,1:16:12,115.817497,-31.922005,189,100.00
Master,2022-4-23,1:16:13,115.817497,-31.922005,193,100.00
Master,2022-4-23,1:16:14,115.817496,-31.922006,198,100.00
Master,2022-4-23,1:16:15,115.817495,-31.922006,202,100.00
Master,2022-4-23,1:16:16,115.817495,-31.922007,207,100.00
Master,2022-4-23,1:16:17,115.817494,-31.922009,213,100.00
Master,2022-4-23,1:16:19,115.817493,-31.922010,25,100.00
Master,2022-4-23,1:16:20,115.817493,-31.922011,30,100.00
Master,2022-4-23,1:16:21,115.817492,-31.922013,32,100.00
Master,2022-4-23,1:16:22,115.817491,-31.922014,37,100.00
D4,2022-4-23,1:16:20,115.817478,-31.921990,193
Master,2022-4-23,1:16:23,115.817490,-31.922016,42,100.00
Master,2022-4-23,1:16:24,115.817489,-31.922016,45,100.00
Master,2022-4-23,1:16:25,115.817489,-31.922018,47,100.00
Master,2022-4-23,1:16:26,115.817488,-31.922018,51,100.00
Master,2022-4-23,1:16:27,115.817487,-31.922019,57,100.00
Master,2022-4-23,1:16:28,115.817487,-31.922018,70,100.00
Master,2022-4-23,1:16:29,115.817487,-31.922018,74,100.00
Master,2022-4-23,1:16:30,115.817486,-31.922019,67,100.00
Master,2022-4-23,1:16:31,115.817486,-31.922019,81,100.00

Master,2022-4-23,1:16:32,115.817487,-31.922020,134,100.00
Master,2022-4-23,1:16:33,115.817487,-31.922021,137,100.00
Master,2022-4-23,1:16:34,115.817487,-31.922022,141,100.00
Master,2022-4-23,1:16:35,115.817488,-31.922023,146,100.00
D7,2000-0-0,1:16:35,115.817498,-31.922017,285
Master,2022-4-23,1:16:36,115.817489,-31.922024,151,100.00
Master,2022-4-23,1:16:37,115.817489,-31.922024,150,100.00
D7,2000-0-0,1:16:35,115.817498,-31.922017,285
Master,2022-4-23,1:16:38,115.817490,-31.922026,162,100.00
Master,2022-4-23,1:16:39,115.817491,-31.922027,166,100.00
Master,2022-4-23,1:16:40,115.817491,-31.922028,172,100.00
Master,2022-4-23,1:16:41,115.817492,-31.922029,175,100.00
Master,2022-4-23,1:16:42,115.817493,-31.922030,181,100.00
Master,2022-4-23,1:16:43,115.817495,-31.922031,184,100.00
Master,2022-4-23,1:16:44,115.817495,-31.922032,192,100.00
Master,2022-4-23,1:16:45,115.817497,-31.922032,195,100.00
Master,2022-4-23,1:16:46,115.817497,-31.922032,196,100.00
Master,2022-4-23,1:16:47,115.817498,-31.922033,201,100.00
Master,2022-4-23,1:16:48,115.817498,-31.922034,206,100.00
Master,2022-4-23,1:16:49,115.817499,-31.922035,205,100.00
Master,2022-4-23,1:16:50,115.817499,-31.922036,215,100.00
Master,2022-4-23,1:16:51,115.817499,-31.922036,217,100.00
Master,2022-4-23,1:16:52,115.817499,-31.922037,226,100.00
Master,2022-4-23,1:16:53,115.817500,-31.922037,229,100.00
Master,2022-4-23,1:16:54,115.817501,-31.922038,234,100.00
Master,2022-4-23,1:16:55,115.817502,-31.922038,239,100.00
Master,2022-4-23,1:16:56,115.817503,-31.922039,242,100.00
Master,2022-4-23,1:16:57,115.817504,-31.922040,246,100.00
Master,2022-4-23,1:16:58,115.817505,-31.922041,252,100.00
Master,2022-4-23,1:16:59,115.817506,-31.922042,256,100.00
Master,2022-4-23,1:17:0,115.817507,-31.922043,262,100.00
Master,2022-4-23,1:17:1,115.817509,-31.922044,266,100.00
Master,2022-4-23,1:17:2,115.817510,-31.922044,270,100.00
Master,2022-4-23,1:17:3,115.817510,-31.922044,275,100.00
Master,2022-4-23,1:17:4,115.817511,-31.922045,279,100.00
D1,2022-4-23,1:17:5,-97.817713,30.240455,383186
Master,2022-4-23,1:17:5,115.817512,-31.922046,283,100.00
D1,2022-4-23,1:17:5,-97.817713,30.240455,383186
Master,2022-4-23,1:17:6,115.817513,-31.922046,287,100.00
Master,2022-4-23,1:17:7,115.817513,-31.922046,290,100.00
Master,2022-4-23,1:17:8,115.817513,-31.922046,294,100.00
Master,2022-4-23,1:17:9,115.817513,-31.922045,297,100.00
D2,2022-4-23,1:17:10,115.817479,-31.922026,8
Master,2022-4-23,1:17:10,115.817512,-31.922045,306,100.00
D2,2022-4-23,1:17:10,115.817479,-31.922026,8
Master,2022-4-23,1:17:11,115.817512,-31.922045,311,100.00
Master,2022-4-23,1:17:12,115.817512,-31.922045,313,100.00
Master,2022-4-23,1:17:13,115.817513,-31.922046,316,100.00
Master,2022-4-23,1:17:14,115.817513,-31.922046,327,100.00
Master,2022-4-23,1:17:15,115.817513,-31.922046,332,100.00
Master,2022-4-23,1:17:16,115.817514,-31.922047,336,100.00
Master,2022-4-23,1:17:17,115.817514,-31.922047,333,100.00
Master,2022-4-23,1:17:18,115.817515,-31.922047,42,100.00
Master,2022-4-23,1:17:19,115.817515,-31.922047,47,100.00
Master,2022-4-23,1:17:20,115.817516,-31.922047,52,100.00
D4,2022-4-23,1:17:20,115.817512,-31.921974,278
Master,2022-4-23,1:17:21,115.817516,-31.922047,54,100.00
Master,2022-4-23,1:17:22,115.817516,-31.922048,60,100.00
Master,2022-4-23,1:17:23,115.817516,-31.922048,62,100.00
Master,2022-4-23,1:17:24,115.817515,-31.922048,71,100.00
Master,2022-4-23,1:17:25,115.817515,-31.922047,71,100.00
Master,2022-4-23,1:17:26,115.817514,-31.922047,74,100.00
Master,2022-4-23,1:17:27,115.817514,-31.922047,79,100.00
Master,2022-4-23,1:17:28,115.817514,-31.922048,85,100.00
Master,2022-4-23,1:17:29,115.817514,-31.922047,84,100.00
Master,2022-4-23,1:17:30,115.817514,-31.922047,81,100.00
Master,2022-4-23,1:17:31,115.817515,-31.922047,94,100.00
Master,2022-4-23,1:17:32,115.817515,-31.922047,102,100.00
Master,2022-4-23,1:17:33,115.817515,-31.922047,104,100.00
Master,2022-4-23,1:17:34,115.817515,-31.922046,110,100.00
D7,2000-0-0,1:17:35,115.817499,-31.922021,125
Master,2022-4-23,1:17:35,115.817516,-31.922047,114,100.00
D7,2000-0-0,1:17:35,115.817499,-31.922021,125
Master,2022-4-23,1:17:36,115.817516,-31.922047,116,100.00
Master,2022-4-23,1:17:37,115.817516,-31.922047,122,100.00
Master,2022-4-23,1:17:38,115.817515,-31.922046,126,100.00
Master,2022-4-23,1:17:39,115.817515,-31.922047,131,100.00
Master,2022-4-23,1:17:40,115.817515,-31.922047,139,100.00
Master,2022-4-23,1:17:41,115.817514,-31.922047,140,100.00
Master,2022-4-23,1:17:42,115.817514,-31.922047,144,100.00
Master,2022-4-23,1:17:43,115.817514,-31.922047,144,100.00
Master,2022-4-23,1:17:44,115.817513,-31.922047,152,100.00
Master,2022-4-23,1:17:45,115.817512,-31.922047,156,100.00
Master,2022-4-23,1:17:46,115.817512,-31.922046,158,100.00
Master,2022-4-23,1:17:47,115.817510,-31.922046,164,100.00
Master,2022-4-23,1:17:48,115.817510,-31.922046,171,100.00
Master,2022-4-23,1:17:49,115.817509,-31.922045,168,100.00
Master,2022-4-23,1:17:50,115.817509,-31.922045,178,100.00
Master,2022-4-23,1:17:51,115.817508,-31.922044,181,100.00
Master,2022-4-23,1:17:52,115.817507,-31.922044,186,100.00
