#FILE ERASED at 

2000-0-0,1:11:49,115.817489,-31.921967,155,97.56,4,7,3,2,2,0,0,0,0,0,0,0,0
2000-0-0,1:11:50,115.817490,-31.921966,381,97.51,4,7,3,2,2,0,0,0,0,0,0,0,0
2000-0-0,1:11:51,115.817491,-31.921967,203,97.53,4,7,3,2,2,0,0,0,0,0,0,0,0
2000-0-0,1:11:52,115.817492,-31.921967,20,97.53,4,8,3,2,2,0,1,0,0,0,0,0,0
2000-0-0,1:11:53,115.817492,-31.921967,252,97.48,4,8,3,2,2,0,1,0,0,0,0,0,0
2000-0-0,1:11:54,115.817493,-31.921968,69,97.53,4,8,3,2,2,0,1,0,0,0,0,0,0
2000-0-0,1:11:55,115.817494,-31.921968,301,97.51,4,8,3,2,2,0,1,0,0,0,0,0,0
2000-0-0,1:11:56,115.817495,-31.921968,119,97.51,4,8,3,2,2,0,1,0,0,0,0,0,0
2000-0-0,1:11:57,115.817497,-31.921968,349,97.51,4,8,3,2,2,0,1,0,0,0,0,0,0
2000-0-0,1:11:58,115.817498,-31.921968,168,97.51,4,8,3,2,2,0,1,0,0,0,0,0,0
2000-0-0,1:11:59,115.817499,-31.921968,398,97.48,4,9,3,3,2,0,1,0,0,0,0,0,0
2000-0-0,1:12:0,115.817501,-31.921968,218,97.53,4,9,3,3,2,0,1,0,0,0,0,0,0
2000-0-0,1:12:1,115.817503,-31.921969,17,97.53,4,9,3,3,2,0,1,0,0,0,0,0,0
2000-0-0,1:12:2,115.817504,-31.921970,256,97.53,4,10,3,3,3,0,1,0,0,0,0,0,0
2000-0-0,1:12:3,115.817506,-31.921971,81,97.51,4,10,3,3,3,0,1,0,0,0,0,0,0
2000-0-0,1:12:4,115.817506,-31.921971,308,97.48,4,10,3,3,3,0,1,0,0,0,0,0,0
2000-0-0,1:12:5,115.817507,-31.921971,130,97.53,4,10,3,3,3,0,1,0,0,0,0,0,0
2000-0-0,1:12:6,115.817507,-31.921970,20,97.53,5,10,3,3,3,0,1,0,0,0,0,0,0
2000-0-0,1:12:7,115.817507,-31.921970,251,97.53,5,10,3,3,3,0,1,0,0,0,0,0,0
2000-0-0,1:12:8,115.817507,-31.921970,69,97.56,5,10,3,3,3,0,1,0,0,0,0,0,0
2000-0-0,1:12:9,115.817507,-31.921970,299,97.45,5,11,3,3,3,0,2,0,0,0,0,0,0
2000-0-0,1:12:10,115.817507,-31.921970,118,97.45,5,11,3,3,3,0,2,0,0,0,0,0,0
2000-0-0,1:12:11,115.817507,-31.921970,348,97.45,5,11,3,3,3,0,2,0,0,0,0,0,0
2000-0-0,1:12:12,115.817508,-31.921970,164,97.45,5,11,3,3,3,0,2,0,0,0,0,0,0
2000-0-0,1:12:13,115.817508,-31.921970,396,97.45,5,11,3,3,3,0,2,0,0,0,0,0,0
2000-0-0,1:12:14,115.817508,-31.921970,214,97.45,5,11,3,3,3,0,2,0,0,0,0,0,0
2000-0-0,1:12:15,115.817508,-31.921971,38,97.53,5,11,3,3,3,0,2,0,0,0,0,0,0
2000-0-0,1:12:16,115.817508,-31.921971,265,97.53,5,12,3,4,3,0,2,0,0,0,0,0,0
2000-0-0,1:12:17,115.817508,-31.921971,85,97.53,5,12,3,4,3,0,2,0,0,0,0,0,0
2000-0-0,1:12:18,115.817508,-31.921972,313,97.45,5,13,4,4,3,0,2,0,0,0,0,0,0
2000-0-0,1:12:19,115.817509,-31.921972,135,97.45,5,14,4,4,4,0,2,0,0,0,0,0,0
2000-0-0,1:12:20,115.817509,-31.921973,362,97.45,5,14,4,4,4,0,2,0,0,0,0,0,0
2000-0-0,1:12:21,115.817509,-31.921973,183,97.45,5,14,4,4,4,0,2,0,0,0,0,0,0
2000-0-0,1:12:22,115.817509,-31.921974,2,97.45,5,14,4,4,4,0,2,0,0,0,0,0,0
2000-0-0,1:12:23,115.817509,-31.921974,292,97.43,6,14,4,4,4,0,2,0,0,0,0,0,0
2000-0-0,1:12:24,115.817509,-31.921975,110,97.45,6,14,4,4,4,0,2,0,0,0,0,0,0
2000-0-0,1:12:25,115.817509,-31.921976,329,97.45,6,14,4,4,4,0,2,0,0,0,0,0,0
2000-0-0,1:12:26,115.817508,-31.921977,153,97.45,6,14,4,4,4,0,2,0,0,0,0,0,0
2000-0-0,1:12:27,115.817508,-31.921978,384,97.43,6,15,4,4,4,0,3,0,0,0,0,0,0
2000-0-0,1:12:28,115.817508,-31.921978,204,97.45,6,15,4,4,4,0,3,0,0,0,0,0,0
2000-0-0,1:12:29,115.817508,-31.921979,25,97.43,6,15,4,4,4,0,3,0,0,0,0,0,0
2000-0-0,1:12:30,115.817507,-31.921979,246,97.45,6,15,4,4,4,0,3,0,0,0,0,0,0
2000-0-0,1:12:31,115.817507,-31.921979,63,97.45,6,15,4,4,4,0,3,0,0,0,0,0,0
2000-0-0,1:12:32,115.817507,-31.921980,297,97.43,6,15,4,4,4,0,3,0,0,0,0,0,0
2000-0-0,1:12:33,115.817507,-31.921980,115,97.43,6,15,4,4,4,0,3,0,0,0,0,0,0
2000-0-0,1:12:34,115.817506,-31.921981,345,97.45,6,15,4,4,4,0,3,0,0,0,0,0,0
2000-0-0,1:12:35,115.817507,-31.921981,167,97.45,6,15,4,4,4,0,3,0,0,0,0,0,0
2000-0-0,1:12:36,115.817507,-31.921981,398,97.40,8,18,6,4,5,0,3,0,0,0,0,0,0
2000-0-0,1:12:37,115.817507,-31.921982,249,97.48,8,18,6,4,5,0,3,0,0,0,0,0,0
2000-0-0,1:12:38,115.817507,-31.921982,68,97.51,8,18,6,4,5,0,3,0,0,0,0,0,0
2000-0-0,1:12:39,115.817507,-31.921982,297,97.40,8,18,6,4,5,0,3,0,0,0,0,0,0
2000-0-0,1:12:40,115.817507,-31.921982,185,97.40,9,18,6,4,5,0,3,0,0,0,0,0,0
2000-0-0,1:12:41,115.817507,-31.921983,4,97.45,9,18,6,4,5,0,3,0,0,0,0,0,0
2000-0-0,1:12:42,115.817507,-31.921983,231,97.43,9,18,6,4,5,0,3,0,0,0,0,0,0
2000-0-0,1:12:43,115.817507,-31.921983,51,97.43,9,18,6,4,5,0,3,0,0,0,0,0,0
2000-0-0,1:12:44,115.817508,-31.921983,283,97.45,9,19,6,4,5,0,4,0,0,0,0,0,0
2000-0-0,1:12:45,115.817508,-31.921983,104,97.45,9,19,6,4,5,0,4,0,0,0,0,0,0
2000-0-0,1:12:46,115.817508,-31.921983,333,97.43,9,19,6,4,5,0,4,0,0,0,0,0,0
2000-0-0,1:12:47,115.817508,-31.921983,151,97.51,9,19,6,4,5,0,4,0,0,0,0,0,0
2000-0-0,1:12:48,115.817508,-31.921984,380,97.43,9,19,6,4,5,0,4,0,0,0,0,0,0
2000-0-0,1:12:49,115.817508,-31.921984,200,97.43,9,19,6,4,5,0,4,0,0,0,0,0,0
2000-0-0,1:12:50,115.817508,-31.921984,21,97.45,9,19,6,4,5,0,4,0,0,0,0,0,0
2000-0-0,1:12:51,115.817508,-31.921984,251,97.45,9,20,6,5,5,0,4,0,0,0,0,0,0
2000-0-0,1:12:52,115.817508,-31.921984,69,97.51,9,20,6,5,5,0,4,0,0,0,0,0,0
2000-0-0,1:12:53,115.817507,-31.921984,298,97.45,9,21,6,5,6,0,4,0,0,0,0,0,0
2000-0-0,1:12:54,115.817507,-31.921984,119,97.45,9,21,6,5,6,0,4,0,0,0,0,0,0
2000-0-0,1:12:55,115.817507,-31.921985,348,97.45,9,21,6,5,6,0,4,0,0,0,0,0,0
2000-0-0,1:12:56,115.817507,-31.921985,167,97.48,9,21,6,5,6,0,4,0,0,0,0,0,0
2000-0-0,1:12:57,115.817506,-31.921985,398,97.48,10,21,6,5,6,0,4,0,0,0,0,0,0
2000-0-0,1:12:58,115.817506,-31.921985,273,97.40,10,21,6,5,6,0,4,0,0,0,0,0,0
2000-0-0,1:12:59,115.817506,-31.921985,94,97.40,10,21,6,5,6,0,4,0,0,0,0,0,0
2000-0-0,1:13:0,115.817506,-31.921985,319,97.51,10,21,6,5,6,0,4,0,0,0,0,0,0
2000-0-0,1:13:1,115.817506,-31.921986,134,97.43,10,22,6,5,6,0,5,0,0,0,0,0,0
2000-0-0,1:13:2,115.817505,-31.921986,369,97.45,10,22,6,5,6,0,5,0,0,0,0,0,0
2000-0-0,1:13:3,115.817505,-31.921986,192,97.43,10,22,6,5,6,0,5,0,0,0,0,0,0
2000-0-0,1:13:4,115.817505,-31.921986,11,97.43,10,22,6,5,6,0,5,0,0,0,0,0,0
2000-0-0,1:13:5,115.817504,-31.921987,240,97.48,10,22,6,5,6,0,5,0,0,0,0,0,0
2000-0-0,1:13:6,115.817504,-31.921987,59,97.45,10,22,6,5,6,0,5,0,0,0,0,0,0
2000-0-0,1:13:7,115.817504,-31.921987,286,97.48,10,22,6,5,6,0,5,0,0,0,0,0,0
2000-0-0,1:13:8,115.817504,-31.921987,109,97.48,10,23,6,6,6,0,5,0,0,0,0,0,0
2000-0-0,1:13:9,115.817503,-31.921987,338,97.51,10,23,6,6,6,0,5,0,0,0,0,0,0
2000-0-0,1:13:10,115.817503,-31.921987,158,97.45,10,23,6,6,6,0,5,0,0,0,0,0,0
2000-0-0,1:13:11,115.817503,-31.921988,386,97.43,10,24,6,6,7,0,5,0,0,0,0,0,0
2000-0-0,1:13:12,115.817502,-31.921988,206,97.45,10,24,6,6,7,0,5,0,0,0,0,0,0
2000-0-0,1:13:13,115.817502,-31.921988,27,97.45,10,24,6,6,7,0,5,0,0,0,0,0,0
2000-0-0,1:13:14,115.817501,-31.921989,256,97.40,10,24,6,6,7,0,5,0,0,0,0,0,0
2000-0-0,1:13:15,115.817501,-31.921989,136,97.38,11,24,6,6,7,0,5,0,0,0,0,0,0
2000-0-0,1:13:16,115.817500,-31.921989,365,97.40,11,24,6,6,7,0,5,0,0,0,0,0,0
2000-0-0,1:13:17,115.817500,-31.921989,185,97.40,11,24,6,6,7,0,5,0,0,0,0,0,0
2000-0-0,1:13:18,115.817498,-31.921989,4,97.40,11,25,7,6,7,0,5,0,0,0,0,0,0
2000-0-0,1:13:19,115.817497,-31.921989,235,97.40,11,27,8,6,7,0,6,0,0,0,0,0,0
2000-0-0,1:13:20,115.817495,-31.921990,53,97.43,11,27,8,6,7,0,6,0,0,0,0,0,0
2000-0-0,1:13:21,115.817494,-31.921990,284,97.45,11,27,8,6,7,0,6,0,0,0,0,0,0
2000-0-0,1:13:22,115.817492,-31.921990,103,97.45,11,27,8,6,7,0,6,0,0,0,0,0,0
2000-0-0,1:13:23,115.817491,-31.921990,331,97.45,11,27,8,6,7,0,6,0,0,0,0,0,0
2000-0-0,1:13:24,115.817489,-31.921991,152,97.40,11,27,8,6,7,0,6,0,0,0,0,0,0
2000-0-0,1:13:25,115.817488,-31.921991,380,97.40,11,28,8,7,7,0,6,0,0,0,0,0,0
2000-0-0,1:13:26,115.817487,-31.921992,201,97.38,11,28,8,7,7,0,6,0,0,0,0,0,0
2000-0-0,1:13:27,115.817486,-31.921992,22,97.38,11,28,8,7,7,0,6,0,0,0,0,0,0
2000-0-0,1:13:28,115.817485,-31.921992,249,97.38,11,29,8,7,8,0,6,0,0,0,0,0,0
2000-0-0,1:13:29,115.817484,-31.921993,70,97.40,11,29,8,7,8,0,6,0,0,0,0,0,0
2000-0-0,1:13:30,115.817483,-31.921993,293,97.38,11,29,8,7,8,0,6,0,0,0,0,0,0
2000-0-0,1:13:31,115.817482,-31.921994,118,97.35,11,29,8,7,8,0,6,0,0,0,0,0,0
2000-0-0,1:13:32,115.817481,-31.921995,2,97.35,12,29,8,7,8,0,6,0,0,0,0,0,0
2000-0-0,1:13:33,115.817480,-31.921995,231,97.38,12,29,8,7,8,0,6,0,0,0,0,0,0
2000-0-0,1:13:34,115.817479,-31.921996,51,97.38,12,29,8,7,8,0,6,0,0,0,0,0,0
2000-0-0,1:13:35,115.817478,-31.921996,281,97.40,12,29,8,7,8,0,6,0,0,0,0,0,0
2000-0-0,1:13:36,115.817478,-31.921996,398,97.30,14,32,10,7,8,0,7,0,0,0,0,0,0
2000-0-0,1:13:37,115.817477,-31.921997,348,97.30,14,32,10,7,8,0,7,0,0,0,0,0,0
2000-0-0,1:13:38,115.817476,-31.921998,172,97.38,14,32,10,7,8,0,7,0,0,0,0,0,0
2000-0-0,1:13:39,115.817475,-31.921998,398,97.38,14,32,10,7,8,0,7,0,0,0,0,0,0
2000-0-0,1:13:40,115.817474,-31.921998,221,97.35,14,32,10,7,8,0,7,0,0,0,0,0,0
2000-0-0,1:13:41,115.817474,-31.921999,42,97.35,14,32,10,7,8,0,7,0,0,0,0,0,0
2000-0-0,1:13:42,115.817473,-31.921999,270,97.38,14,33,10,8,8,0,7,0,0,0,0,0,0
2000-0-0,1:13:43,115.817473,-31.921999,86,97.38,14,33,10,8,8,0,7,0,0,0,0,0,0
2000-0-0,1:13:44,115.817473,-31.921999,317,97.38,14,33,10,8,8,0,7,0,0,0,0,0,0
2000-0-0,1:13:45,115.817473,-31.921999,136,97.38,14,34,10,8,9,0,7,0,0,0,0,0,0
2000-0-0,1:13:46,115.817473,-31.921998,366,97.45,14,34,10,8,9,0,7,0,0,0,0,0,0
2000-0-0,1:13:47,115.817475,-31.921998,187,97.45,14,34,10,8,9,0,7,0,0,0,0,0,0
2000-0-0,1:13:48,115.817476,-31.921998,7,97.43,14,34,10,8,9,0,7,0,0,0,0,0,0
2000-0-0,1:13:49,115.817476,-31.921998,304,97.35,15,34,10,8,9,0,7,0,0,0,0,0,0
2000-0-0,1:13:50,115.817477,-31.921998,124,97.40,15,34,10,8,9,0,7,0,0,0,0,0,0
2000-0-0,1:13:51,115.817478,-31.921998,355,97.40,15,34,10,8,9,0,7,0,0,0,0,0,0
2000-0-0,1:13:52,115.817479,-31.921997,173,97.43,15,34,10,8,9,0,7,0,0,0,0,0,0
2000-0-0,1:13:53,115.817480,-31.921997,398,97.45,15,35,10,8,9,0,8,0,0,0,0,0,0
2000-0-0,1:13:54,115.817481,-31.921997,221,97.40,15,35,10,8,9,0,8,0,0,0,0,0,0
2000-0-0,1:13:55,115.817482,-31.921996,42,97.40,15,35,10,8,9,0,8,0,0,0,0,0,0
2000-0-0,1:13:56,115.817484,-31.921996,271,97.38,15,35,10,8,9,0,8,0,0,0,0,0,0
2000-0-0,1:13:57,115.817485,-31.921996,91,97.45,15,35,10,8,9,0,8,0,0,0,0,0,0
2000-0-0,1:13:58,115.817486,-31.921996,319,97.38,15,35,10,8,9,0,8,0,0,0,0,0,0
2000-0-0,1:13:59,115.817487,-31.921996,140,97.43,15,35,10,8,9,0,8,0,0,0,0,0,0
2000-0-0,1:14:0,115.817487,-31.921996,367,97.45,15,36,10,9,9,0,8,0,0,0,0,0,0
2000-0-0,1:14:1,115.817488,-31.921997,183,97.45,15,36,10,9,9,0,8,0,0,0,0,0,0
2000-0-0,1:14:2,115.817488,-31.921997,9,97.40,15,36,10,9,9,0,8,0,0,0,0,0,0
2000-0-0,1:14:3,115.817488,-31.921998,238,97.38,15,37,10,9,10,0,8,0,0,0,0,0,0
2000-0-0,1:14:4,115.817489,-31.921998,57,97.38,15,37,10,9,10,0,8,0,0,0,0,0,0
2000-0-0,1:14:5,115.817490,-31.921998,287,97.35,15,37,10,9,10,0,8,0,0,0,0,0,0
2000-0-0,1:14:6,115.817491,-31.921998,106,97.38,15,37,10,9,10,0,8,0,0,0,0,0,0
2000-0-0,1:14:7,115.817492,-31.921998,383,97.35,16,37,10,9,10,0,8,0,0,0,0,0,0
2000-0-0,1:14:8,115.817494,-31.921998,207,97.35,16,37,10,9,10,0,8,0,0,0,0,0,0
2000-0-0,1:14:9,115.817495,-31.921998,28,97.35,16,37,10,9,10,0,8,0,0,0,0,0,0
2000-0-0,1:14:10,115.817496,-31.921998,256,97.35,16,38,10,9,10,0,9,0,0,0,0,0,0
2000-0-0,1:14:11,115.817497,-31.921998,76,97.35,16,38,10,9,10,0,9,0,0,0,0,0,0
2000-0-0,1:14:12,115.817498,-31.921998,305,97.35,16,38,10,9,10,0,9,0,0,0,0,0,0
2000-0-0,1:14:13,115.817499,-31.921998,126,97.35,16,38,10,9,10,0,9,0,0,0,0,0,0
2000-0-0,1:14:14,115.817499,-31.921998,354,97.35,16,38,10,9,10,0,9,0,0,0,0,0,0
2000-0-0,1:14:15,115.817500,-31.921998,174,97.35,16,38,10,9,10,0,9,0,0,0,0,0,0
2000-0-0,1:14:16,115.817501,-31.921998,398,97.35,16,38,10,9,10,0,9,0,0,0,0,0,0
2000-0-0,1:14:17,115.817501,-31.921998,224,97.35,16,39,10,10,10,0,9,0,0,0,0,0,0
2000-0-0,1:14:18,115.817502,-31.921999,44,97.35,16,40,11,10,10,0,9,0,0,0,0,0,0
2000-0-0,1:14:19,115.817502,-31.921999,272,97.35,16,41,12,10,10,0,9,0,0,0,0,0,0
2000-0-0,1:14:20,115.817503,-31.921999,93,97.35,16,42,12,10,11,0,9,0,0,0,0,0,0
2000-0-0,1:14:21,115.817503,-31.921999,323,97.45,16,42,12,10,11,0,9,0,0,0,0,0,0
2000-0-0,1:14:22,115.817503,-31.921999,142,97.38,16,42,12,10,11,0,9,0,0,0,0,0,0
2000-0-0,1:14:23,115.817503,-31.921999,371,97.35,16,42,12,10,11,0,9,0,0,0,0,0,0
2000-0-0,1:14:24,115.817503,-31.921999,247,97.35,17,42,12,10,11,0,9,0,0,0,0,0,0
2000-0-0,1:14:25,115.817503,-31.921999,69,97.38,17,42,12,10,11,0,9,0,0,0,0,0,0
2000-0-0,1:14:26,115.817503,-31.921999,301,97.35,17,42,12,10,11,0,9,0,0,0,0,0,0
2000-0-0,1:14:27,115.817503,-31.921999,120,97.43,17,42,12,10,11,0,9,0,0,0,0,0,0
2000-0-0,1:14:28,115.817503,-31.921999,349,97.40,17,43,12,10,11,0,10,0,0,0,0,0,0
2000-0-0,1:14:29,115.817503,-31.922000,170,97.40,17,43,12,10,11,0,10,0,0,0,0,0,0
2000-0-0,1:14:30,115.817503,-31.922000,393,97.35,17,43,12,10,11,0,10,0,0,0,0,0,0
2000-0-0,1:14:31,115.817503,-31.922001,216,97.43,17,43,12,10,11,0,10,0,0,0,0,0,0
2000-0-0,1:14:32,115.817503,-31.922001,37,97.35,17,43,12,10,11,0,10,0,0,0,0,0,0
2000-0-0,1:14:33,115.817503,-31.922002,267,97.38,17,43,12,10,11,0,10,0,0,0,0,0,0
2000-0-0,1:14:34,115.817503,-31.922002,85,97.38,17,44,12,11,11,0,10,0,0,0,0,0,0
2000-0-0,1:14:35,115.817503,-31.922003,317,97.38,17,44,12,11,11,0,10,0,0,0,0,0,0
2000-0-0,1:14:36,115.817502,-31.922004,398,97.40,19,47,14,11,12,0,10,0,0,0,0,0,0
2000-0-0,1:14:37,115.817502,-31.922005,398,97.30,19,47,14,11,12,0,10,0,0,0,0,0,0
2000-0-0,1:14:38,115.817503,-31.922005,218,97.30,19,47,14,11,12,0,10,0,0,0,0,0,0
2000-0-0,1:14:39,115.817503,-31.922006,38,97.32,19,47,14,11,12,0,10,0,0,0,0,0,0
2000-0-0,1:14:40,115.817503,-31.922006,265,97.32,19,47,14,11,12,0,10,0,0,0,0,0,0
2000-0-0,1:14:41,115.817503,-31.922007,146,97.32,20,47,14,11,12,0,10,0,0,0,0,0,0
2000-0-0,1:14:42,115.817502,-31.922008,375,97.32,20,47,14,11,12,0,10,0,0,0,0,0,0
2000-0-0,1:14:43,115.817503,-31.922008,191,97.32,20,47,14,11,12,0,10,0,0,0,0,0,0
2000-0-0,1:14:44,115.817503,-31.922008,15,97.35,20,47,14,11,12,0,10,0,0,0,0,0,0
2000-0-0,1:14:45,115.817503,-31.922008,244,97.32,20,48,14,11,12,0,11,0,0,0,0,0,0
2000-0-0,1:14:46,115.817503,-31.922008,65,97.35,20,48,14,11,12,0,11,0,0,0,0,0,0
2000-0-0,1:14:47,115.817503,-31.922009,294,97.40,20,48,14,11,12,0,11,0,0,0,0,0,0
2000-0-0,1:14:48,115.817504,-31.922009,113,97.40,20,48,14,11,12,0,11,0,0,0,0,0,0
2000-0-0,1:14:49,115.817504,-31.922009,344,97.38,20,48,14,11,12,0,11,0,0,0,0,0,0
2000-0-0,1:14:50,115.817504,-31.922010,163,97.32,20,48,14,11,12,0,11,0,0,0,0,0,0
2000-0-0,1:14:51,115.817504,-31.922010,392,97.35,20,49,14,12,12,0,11,0,0,0,0,0,0
2000-0-0,1:14:52,115.817505,-31.922011,210,97.35,20,49,14,12,12,0,11,0,0,0,0,0,0
2000-0-0,1:14:53,115.817505,-31.922011,30,97.38,20,49,14,12,12,0,11,0,0,0,0,0,0
2000-0-0,1:14:54,115.817506,-31.922011,260,97.40,20,50,14,12,13,0,11,0,0,0,0,0,0
2000-0-0,1:14:55,115.817506,-31.922011,78,97.43,20,50,14,12,13,0,11,0,0,0,0,0,0
2000-0-0,1:14:56,115.817507,-31.922012,307,97.38,20,50,14,12,13,0,11,0,0,0,0,0,0
2000-0-0,1:14:57,115.817507,-31.922012,127,97.38,20,50,14,12,13,0,11,0,0,0,0,0,0
2000-0-0,1:14:58,115.817508,-31.922012,398,97.32,21,50,14,12,13,0,11,0,0,0,0,0,0
2000-0-0,1:14:59,115.817508,-31.922012,231,97.40,21,50,14,12,13,0,11,0,0,0,0,0,0
2000-0-0,1:15:0,115.817509,-31.922012,48,97.35,21,50,14,12,13,0,11,0,0,0,0,0,0
2000-0-0,1:15:1,115.817510,-31.922012,273,97.40,21,50,14,12,13,0,11,0,0,0,0,0,0
2000-0-0,1:15:2,115.817510,-31.922012,99,97.40,21,51,14,12,13,0,12,0,0,0,0,0,0
2000-0-0,1:15:3,115.817511,-31.922012,330,97.43,21,51,14,12,13,0,12,0,0,0,0,0,0
2000-0-0,1:15:4,115.817512,-31.922012,148,97.40,21,51,14,12,13,0,12,0,0,0,0,0,0
2000-0-0,1:15:5,115.817513,-31.922013,378,97.32,21,51,14,12,13,0,12,0,0,0,0,0,0
2000-0-0,1:15:6,115.817513,-31.922013,196,97.32,21,51,14,12,13,0,12,0,0,0,0,0,0
2000-0-0,1:15:7,115.817514,-31.922013,19,97.32,21,51,14,12,13,0,12,0,0,0,0,0,0
2000-0-0,1:15:8,115.817514,-31.922013,248,97.35,21,51,14,12,13,0,12,0,0,0,0,0,0
2000-0-0,1:15:9,115.817515,-31.922013,66,97.32,21,52,14,13,13,0,12,0,0,0,0,0,0
2000-0-0,1:15:10,115.817515,-31.922013,297,97.35,21,52,14,13,13,0,12,0,0,0,0,0,0
2000-0-0,1:15:11,115.817516,-31.922013,116,97.35,21,52,14,13,13,0,12,0,0,0,0,0,0
2000-0-0,1:15:12,115.817516,-31.922013,345,97.32,21,52,14,13,13,0,12,0,0,0,0,0,0
2000-0-0,1:15:13,115.817516,-31.922013,163,97.38,21,53,14,13,14,0,12,0,0,0,0,0,0
2000-0-0,1:15:14,115.817516,-31.922014,395,97.32,21,53,14,13,14,0,12,0,0,0,0,0,0
2000-0-0,1:15:15,115.817516,-31.922014,214,97.32,21,53,14,13,14,0,12,0,0,0,0,0,0
2000-0-0,1:15:16,115.817516,-31.922014,97,97.32,22,53,14,13,14,0,12,0,0,0,0,0,0
2000-0-0,1:15:17,115.817517,-31.922014,327,97.35,22,53,14,13,14,0,12,0,0,0,0,0,0
2000-0-0,1:15:18,115.817516,-31.922014,147,97.30,22,54,15,13,14,0,12,0,0,0,0,0,0
2000-0-0,1:15:19,115.817516,-31.922014,375,97.35,22,55,15,13,14,0,13,0,0,0,0,0,0
2000-0-0,1:15:20,115.817516,-31.922014,194,97.38,22,55,15,13,14,0,13,0,0,0,0,0,0
2000-0-0,1:15:21,115.817517,-31.922014,15,97.38,22,55,15,13,14,0,13,0,0,0,0,0,0
2000-0-0,1:15:22,115.817516,-31.922014,244,97.35,22,55,15,13,14,0,13,0,0,0,0,0,0
2000-0-0,1:15:23,115.817515,-31.922015,64,97.32,22,55,15,13,14,0,13,0,0,0,0,0,0
2000-0-0,1:15:24,115.817515,-31.922015,294,97.27,22,55,15,13,14,0,13,0,0,0,0,0,0
2000-0-0,1:15:25,115.817516,-31.922015,112,97.27,22,55,15,13,14,0,13,0,0,0,0,0,0
2000-0-0,1:15:26,115.817516,-31.922015,346,97.32,22,56,15,14,14,0,13,0,0,0,0,0,0
2000-0-0,1:15:27,115.817515,-31.922015,167,97.30,22,56,15,14,14,0,13,0,0,0,0,0,0
2000-0-0,1:15:28,115.817515,-31.922016,395,97.30,22,56,15,14,14,0,13,0,0,0,0,0,0
2000-0-0,1:15:29,115.817514,-31.922016,216,97.27,22,56,15,14,14,0,13,0,0,0,0,0,0
2000-0-0,1:15:30,115.817514,-31.922017,29,97.27,22,57,15,14,15,0,13,0,0,0,0,0,0
2000-0-0,1:15:31,115.817513,-31.922017,264,97.30,22,57,15,14,15,0,13,0,0,0,0,0,0
2000-0-0,1:15:32,115.817513,-31.922017,81,97.27,22,57,15,14,15,0,13,0,0,0,0,0,0
2000-0-0,1:15:33,115.817512,-31.922018,369,97.27,23,57,15,14,15,0,13,0,0,0,0,0,0
2000-0-0,1:15:34,115.817512,-31.922018,183,97.35,23,57,15,14,15,0,13,0,0,0,0,0,0
2000-0-0,1:15:35,115.817511,-31.922019,3,97.35,23,57,15,14,15,0,13,0,0,0,0,0,0
2000-0-0,1:15:36,115.817510,-31.922019,244,97.35,25,59,17,14,15,0,13,0,0,0,0,0,0
2000-0-0,1:15:37,115.817510,-31.922019,55,97.35,25,60,17,14,15,0,14,0,0,0,0,0,0
2000-0-0,1:15:38,115.817510,-31.922020,288,97.30,25,60,17,14,15,0,14,0,0,0,0,0,0
