
2022-4-23,1:14:43,115.817485,-31.922001,73,98.00,17,46,12,12,11,0,0,0,0,11,0,0,0
2022-4-23,1:14:44,115.817485,-31.922000,15,98.00,17,46,12,12,11,0,0,0,0,11,0,0,0
2022-4-23,1:14:45,115.817485,-31.922000,189,98.00,18,46,12,12,11,0,0,0,0,11,0,0,0
2022-4-23,1:14:46,115.817485,-31.921999,9,98.00,18,46,12,12,11,0,0,0,0,11,0,0,0
2022-4-23,1:14:47,115.817486,-31.921998,239,98.00,18,46,12,12,11,0,0,0,0,11,0,0,0
2022-4-23,1:14:48,115.817486,-31.921998,58,98.00,18,46,12,12,11,0,0,0,0,11,0,0,0
2022-4-23,1:14:49,115.817486,-31.921998,2,98.00,18,46,12,12,11,0,0,0,0,11,0,0,0
2022-4-23,1:14:50,115.817486,-31.921997,110,98.00,18,46,12,12,11,0,0,0,0,11,0,0,0
2022-4-23,1:14:51,115.817487,-31.921996,51,98.00,18,46,12,12,11,0,0,0,0,11,0,0,0
2022-4-23,1:14:52,115.817487,-31.921996,156,98.00,18,47,12,13,11,0,0,0,0,11,0,0,0
2022-4-23,1:14:53,115.817487,-31.921995,100,98.00,18,47,12,13,11,0,0,0,0,11,0,0,0
2022-4-23,1:14:54,115.817488,-31.921995,205,98.00,18,48,12,13,12,0,0,0,0,11,0,0,0
2022-4-23,1:14:55,115.817488,-31.921994,22,98.00,18,48,12,13,12,0,0,0,0,11,0,0,0
2022-4-23,1:14:56,115.817488,-31.921993,256,98.00,18,48,12,13,12,0,0,0,0,11,0,0,0
2022-4-23,1:14:57,115.817488,-31.921993,75,98.00,18,48,12,13,12,0,0,0,0,11,0,0,0
2022-4-23,1:14:58,115.817489,-31.921993,23,98.00,18,49,12,13,12,0,0,0,0,12,0,0,0
2022-4-23,1:14:59,115.817489,-31.921992,126,98.00,18,49,12,13,12,0,0,0,0,12,0,0,0
2022-4-23,1:15:0,115.817490,-31.921992,70,98.03,18,49,12,13,12,0,0,0,0,12,0,0,0
2022-4-23,1:15:1,115.817490,-31.921991,172,98.00,18,49,12,13,12,0,0,0,0,12,0,0,0
2022-4-23,1:15:2,115.817490,-31.921991,59,98.00,19,49,12,13,12,0,0,0,0,12,0,0,0
2022-4-23,1:15:3,115.817490,-31.921991,3,98.00,19,49,12,13,12,0,0,0,0,12,0,0,0
2022-4-23,1:15:4,115.817490,-31.921991,107,98.03,19,49,12,13,12,0,0,0,0,12,0,0,0
2022-4-23,1:15:5,115.817490,-31.921990,51,98.00,19,49,12,13,12,0,0,0,0,12,0,0,0
2022-4-23,1:15:6,115.817490,-31.921990,160,98.00,19,49,12,13,12,0,0,0,0,12,0,0,0
2022-4-23,1:15:7,115.817491,-31.921989,103,98.00,19,49,12,13,12,0,0,0,0,12,0,0,0
2022-4-23,1:15:8,115.817491,-31.921989,205,98.00,19,49,12,13,12,0,0,0,0,12,0,0,0
2022-4-23,1:15:9,115.817490,-31.921989,25,98.00,19,50,12,14,12,0,0,0,0,12,0,0,0
2022-4-23,1:15:10,115.817490,-31.921989,255,98.00,19,50,12,14,12,0,0,0,0,12,0,0,0
2022-4-23,1:15:11,115.817490,-31.921988,76,98.00,19,50,12,14,12,0,0,0,0,12,0,0,0
2022-4-23,1:15:12,115.817489,-31.921988,20,98.00,19,50,12,14,12,0,0,0,0,12,0,0,0
2022-4-23,1:15:13,115.817490,-31.921987,126,98.00,19,51,12,14,13,0,0,0,0,12,0,0,0
2022-4-23,1:15:14,115.817490,-31.921987,76,98.00,19,51,12,14,13,0,0,0,0,12,0,0,0
2022-4-23,1:15:15,115.817490,-31.921987,177,98.00,19,51,12,14,13,0,0,0,0,12,0,0,0
2022-4-23,1:15:16,115.817490,-31.921987,121,98.00,19,51,12,14,13,0,0,0,0,12,0,0,0
2022-4-23,1:15:17,115.817490,-31.921986,226,98.00,19,51,12,14,13,0,0,0,0,12,0,0,0
2022-4-23,1:15:18,115.817490,-31.921986,46,98.00,19,52,13,14,13,0,0,0,0,12,0,0,0
2022-4-23,1:15:19,115.817490,-31.921986,324,98.00,20,52,13,14,13,0,0,0,0,12,0,0,0
2022-4-23,1:15:20,115.817490,-31.921985,147,98.00,20,52,13,14,13,0,0,0,0,12,0,0,0
2022-4-23,1:15:21,115.817490,-31.921986,395,97.98,22,54,15,14,13,0,0,0,0,12,0,0,0
2022-4-23,1:15:22,115.817491,-31.921986,231,97.98,22,54,15,14,13,0,0,0,0,12,0,0,0
2022-4-23,1:15:23,115.817491,-31.921987,50,98.00,22,54,15,14,13,0,0,0,0,12,0,0,0
2022-4-23,1:15:24,115.817491,-31.921987,281,98.00,22,54,15,14,13,0,0,0,0,12,0,0,0
2022-4-23,1:15:25,115.817491,-31.921987,98,98.00,22,54,15,14,13,0,0,0,0,12,0,0,0
2022-4-23,1:15:26,115.817490,-31.921987,44,98.00,22,55,15,15,13,0,0,0,0,12,0,0,0
2022-4-23,1:15:27,115.817490,-31.921989,149,98.00,22,55,15,15,13,0,0,0,0,12,0,0,0
2022-4-23,1:15:28,115.817490,-31.921989,94,98.00,22,55,15,15,13,0,0,0,0,12,0,0,0
2022-4-23,1:15:29,115.817490,-31.921989,195,98.00,22,55,15,15,13,0,0,0,0,12,0,0,0
2022-4-23,1:15:30,115.817490,-31.921989,14,98.00,22,56,15,15,14,0,0,0,0,12,0,0,0
2022-4-23,1:15:31,115.817490,-31.921989,246,98.00,22,56,15,15,14,0,0,0,0,12,0,0,0
2022-4-23,1:15:32,115.817490,-31.921988,67,98.00,22,56,15,15,14,0,0,0,0,12,0,0,0
2022-4-23,1:15:33,115.817490,-31.921988,12,97.98,22,57,15,15,14,0,0,0,0,13,0,0,0
2022-4-23,1:15:34,115.817490,-31.921988,117,98.00,22,57,15,15,14,0,0,0,0,13,0,0,0
2022-4-23,1:15:35,115.817491,-31.921988,60,98.00,22,57,15,15,14,0,0,0,0,13,0,0,0
2022-4-23,1:15:36,115.817490,-31.921990,165,98.00,22,57,15,15,14,0,0,0,0,13,0,0,0
2022-4-23,1:15:37,115.817491,-31.921990,44,97.98,23,57,15,15,14,0,0,0,0,13,0,0,0
2022-4-23,1:15:38,115.817490,-31.921990,276,98.00,23,57,15,15,14,0,0,0,0,13,0,0,0
2022-4-23,1:15:39,115.817491,-31.921988,95,98.00,23,57,15,15,14,0,0,0,0,13,0,0,0
2022-4-23,1:15:40,115.817491,-31.921988,40,98.00,23,57,15,15,14,0,0,0,0,13,0,0,0
2022-4-23,1:15:41,115.817491,-31.921989,142,97.98,23,57,15,15,14,0,0,0,0,13,0,0,0
2022-4-23,1:15:42,115.817490,-31.921990,89,98.00,23,57,15,15,14,0,0,0,0,13,0,0,0
2022-4-23,1:15:43,115.817491,-31.921990,193,98.00,23,58,15,16,14,0,0,0,0,13,0,0,0
2022-4-23,1:15:44,115.817491,-31.921991,11,98.00,23,58,15,16,14,0,0,0,0,13,0,0,0
2022-4-23,1:15:45,115.817490,-31.921992,241,98.00,23,58,15,16,14,0,0,0,0,13,0,0,0
2022-4-23,1:15:46,115.817490,-31.921991,62,98.00,23,58,15,16,14,0,0,0,0,13,0,0,0
2022-4-23,1:15:47,115.817490,-31.921990,6,98.00,23,58,15,16,14,0,0,0,0,13,0,0,0
2022-4-23,1:15:48,115.817490,-31.921990,112,98.00,23,59,15,16,15,0,0,0,0,13,0,0,0
2022-4-23,1:15:49,115.817490,-31.921992,54,98.00,23,59,15,16,15,0,0,0,0,13,0,0,0
2022-4-23,1:15:50,115.817489,-31.921992,161,98.00,23,60,15,16,15,0,0,0,0,14,0,0,0
2022-4-23,1:15:51,115.817489,-31.921992,105,98.00,23,60,15,16,15,0,0,0,0,14,0,0,0
2022-4-23,1:15:52,115.817489,-31.921993,208,98.00,23,60,15,16,15,0,0,0,0,14,0,0,0
2022-4-23,1:15:53,115.817488,-31.921993,28,98.00,23,60,15,16,15,0,0,0,0,14,0,0,0
2022-4-23,1:15:54,115.817487,-31.921994,29,97.98,24,60,15,16,15,0,0,0,0,14,0,0,0
2022-4-23,1:15:55,115.817487,-31.921993,134,98.00,24,60,15,16,15,0,0,0,0,14,0,0,0
2022-4-23,1:15:56,115.817486,-31.921993,80,98.00,24,60,15,16,15,0,0,0,0,14,0,0,0
2022-4-23,1:15:57,115.817486,-31.921992,184,98.00,24,60,15,16,15,0,0,0,0,14,0,0,0
