#FILE ERASED at 0:0:0
Master,2022-3-17,4:8:58,115.710994,-32.169432,328,97.69
Master,2022-3-17,4:8:59,115.711002,-32.169502,333,97.69
Master,2022-3-17,4:9:0,115.711009,-32.169572,335,97.74
Master,2022-3-17,4:9:1,115.711015,-32.169643,345,97.64
Master,2022-3-17,4:9:2,115.711024,-32.169713,343,97.61
Master,2022-3-17,4:9:3,115.711029,-32.169784,357,97.59
Master,2022-3-17,4:9:4,115.711030,-32.169855,364,97.59
D1,2022-3-17,4:9:5,115.711048,-32.169930,121
Master,2022-3-17,4:9:5,115.711031,-32.169926,367,97.59
D1,2022-3-17,4:9:5,115.711048,-32.169930,121
Master,2022-3-17,4:9:6,115.711032,-32.169997,3,97.69
Master,2022-3-17,4:9:7,115.711034,-32.170067,14,97.69
Master,2022-3-17,4:9:8,115.711036,-32.170137,19,97.56
Master,2022-3-17,4:9:9,115.711038,-32.170206,27,97.59
Master,2022-3-17,4:9:10,115.711041,-32.170275,33,97.66
D2,2022-3-17,4:9:10,115.711054,-32.170299,81
D2,2022-3-17,4:9:10,115.711054,-32.170299,81
Master,2022-3-17,4:9:11,115.711046,-32.170344,40,97.64
Master,2022-3-17,4:9:12,115.711051,-32.170413,49,97.64
Master,2022-3-17,4:9:13,115.711056,-32.170482,50,97.66
Master,2022-3-17,4:9:14,115.711062,-32.170551,66,97.61
Master,2022-3-17,4:9:15,115.711069,-32.170620,75,97.69
Master,2022-3-17,4:9:16,115.711079,-32.170689,82,97.69
Master,2022-3-17,4:9:17,115.711089,-32.170757,90,97.66
Master,2022-3-17,4:9:18,115.711100,-32.170826,120,97.66
Master,2022-3-17,4:9:19,115.711110,-32.170895,127,97.56
D4,2022-3-17,4:9:20,115.711145,-32.170979,5
Master,2022-3-17,4:9:20,115.711122,-32.170963,137,97.61
D4,2022-3-17,4:9:20,115.711145,-32.170979,5
Master,2022-3-17,4:9:21,115.711136,-32.171032,144,97.61
Master,2022-3-17,4:9:22,115.711150,-32.171100,154,97.61
Master,2022-3-17,4:9:23,115.711165,-32.171168,163,97.59
Master,2022-3-17,4:9:24,115.711183,-32.171235,171,97.56
D5,2022-3-17,4:9:25,115.711246,-32.171315,64
Master,2022-3-17,4:9:25,115.711201,-32.171302,182,97.59
Master,2022-3-17,4:9:26,115.711220,-32.171369,185,97.59
D5,2022-3-17,4:9:25,115.711246,-32.171315,64
Master,2022-3-17,4:9:27,115.711239,-32.171435,194,97.59
Master,2022-3-17,4:9:28,115.711258,-32.171501,201,97.59
Master,2022-3-17,4:9:29,115.711277,-32.171568,210,97.59
D6,2022-3-17,4:9:30,115.711276,-32.171650,19
Master,2022-3-17,4:9:30,115.711296,-32.171634,219,97.56
D6,2022-3-17,4:9:30,115.711276,-32.171650,19
Master,2022-3-17,4:9:31,115.711315,-32.171700,223,97.53
Master,2022-3-17,4:9:32,115.711336,-32.171767,236,97.53
Master,2022-3-17,4:9:33,115.711355,-32.171834,246,97.56
Master,2022-3-17,4:9:34,115.711375,-32.171902,254,97.56
Master,2022-3-17,4:9:35,115.711395,-32.171970,257,97.59
D7,2000-0-0,4:9:35,115.711417,-32.171966,381
D7,2000-0-0,4:9:35,115.711417,-32.171966,381
Master,2022-3-17,4:9:36,115.711415,-32.172039,265,97.61
Master,2022-3-17,4:9:37,115.711435,-32.172108,276,97.61
Master,2022-3-17,4:9:38,115.711454,-32.172177,285,97.64
Master,2022-3-17,4:9:39,115.711472,-32.172246,292,97.56
Master,2022-3-17,4:9:40,115.711489,-32.172316,299,97.59
D8,2022-3-17,4:9:40,115.711531,-32.172321,270
Master,2022-3-17,4:9:41,115.711506,-32.172386,313,97.56
Master,2022-3-17,4:9:42,115.711523,-32.172456,318,97.56
Master,2022-3-17,4:9:43,115.711542,-32.172526,325,97.59
Master,2022-3-17,4:9:44,115.711560,-32.172596,335,97.53
Master,2022-3-17,4:9:45,115.711575,-32.172667,342,97.56
Master,2022-3-17,4:9:46,115.711590,-32.172737,351,97.56
Master,2022-3-17,4:9:47,115.711604,-32.172807,360,97.53
Master,2022-3-17,4:9:48,115.711618,-32.172877,371,97.59
Master,2022-3-17,4:9:49,115.711630,-32.172947,2,97.59
Master,2022-3-17,4:9:50,115.711644,-32.173017,7,97.56
D10,2000-0-0,4:9:50,0.000000,0.000000,4294967295
D10,2000-0-0,4:9:50,0.000000,0.000000,4294967295
Master,2022-3-17,4:9:51,115.711656,-32.173085,14,97.56
Master,2022-3-17,4:9:52,115.711668,-32.173154,24,97.56
Master,2022-3-17,4:9:53,115.711682,-32.173223,32,97.56
Master,2022-3-17,4:9:54,115.711697,-32.173292,42,97.56
Master,2022-3-17,4:9:55,115.711713,-32.173360,51,97.56
Master,2022-3-17,4:9:56,115.711732,-32.173427,45,97.51
Master,2022-3-17,4:9:57,115.711750,-32.173495,58,97.53
Master,2022-3-17,4:9:58,115.711767,-32.173563,71,97.56
Master,2022-3-17,4:9:59,115.711786,-32.173631,74,97.56
Master,2022-3-17,4:10:0,115.711804,-32.173700,79,97.56
Master,2022-3-17,4:10:1,115.711823,-32.173770,86,97.53
Master,2022-3-17,4:10:2,115.711842,-32.173840,97,97.56
Master,2022-3-17,4:10:3,115.711859,-32.173910,109,97.64
Master,2022-3-17,4:10:4,115.711877,-32.173980,116,97.64
Master,2022-3-17,4:10:5,115.711894,-32.174050,5,97.61
D1,2022-3-17,4:10:5,115.711909,-32.174059,91
Master,2022-3-17,4:10:6,115.711911,-32.174120,13,97.61
Master,2022-3-17,4:10:7,115.711929,-32.174189,25,97.53
D1,2022-3-17,4:10:5,115.711909,-32.174059,91
Master,2022-3-17,4:10:8,115.711947,-32.174258,25,97.59
Master,2022-3-17,4:10:9,115.711965,-32.174328,39,97.59
Master,2022-3-17,4:10:10,115.711983,-32.174397,39,97.64
D2,2022-3-17,4:10:10,115.712025,-32.174415,283
Master,2022-3-17,4:10:11,115.711999,-32.174466,55,97.59
Master,2022-3-17,4:10:12,115.712016,-32.174535,61,97.59
Master,2022-3-17,4:10:13,115.712032,-32.174605,75,97.59
Master,2022-3-17,4:10:14,115.712047,-32.174675,87,97.59
Master,2022-3-17,4:10:15,115.712061,-32.174745,92,97.59
Master,2022-3-17,4:10:16,115.712073,-32.174814,103,97.59
Master,2022-3-17,4:10:17,115.712086,-32.174884,113,97.59
Master,2022-3-17,4:10:18,115.712097,-32.174955,250,97.64
Master,2022-3-17,4:10:19,115.712109,-32.175026,256,97.64
D4,2022-3-17,4:10:20,115.712159,-32.175109,43
Master,2022-3-17,4:10:20,115.712121,-32.175095,275,97.59
D4,2022-3-17,4:10:20,115.712159,-32.175109,43
Master,2022-3-17,4:10:21,115.712133,-32.175164,294,97.53
Master,2022-3-17,4:10:22,115.712147,-32.175234,302,97.53
Master,2022-3-17,4:10:23,115.712160,-32.175303,308,97.53
Master,2022-3-17,4:10:24,115.712174,-32.175373,317,97.53
D5,2022-3-17,4:10:25,115.712238,-32.175459,206
Master,2022-3-17,4:10:25,115.712187,-32.175442,326,97.56
D5,2022-3-17,4:10:25,115.712238,-32.175459,206
Master,2022-3-17,4:10:26,115.712200,-32.175511,341,97.53
Master,2022-3-17,4:10:27,115.712213,-32.175581,349,97.51
Master,2022-3-17,4:10:28,115.712226,-32.175651,357,97.51
Master,2022-3-17,4:10:29,115.712241,-32.175720,366,97.51
D6,2022-3-17,4:10:30,115.712259,-32.175796,54
Master,2022-3-17,4:10:30,115.712257,-32.175789,372,97.53
D6,2022-3-17,4:10:30,115.712259,-32.175796,54
Master,2022-3-17,4:10:31,115.712275,-32.175858,370,97.48
Master,2022-3-17,4:10:32,115.712294,-32.175925,8,97.48
Master,2022-3-17,4:10:33,115.712312,-32.175992,17,97.48
Master,2022-3-17,4:10:34,115.712331,-32.176060,28,97.53
Master,2022-3-17,4:10:35,115.712348,-32.176128,33,97.61
D7,2000-0-0,4:10:35,115.712385,-32.176115,155
D7,2000-0-0,4:10:35,115.712385,-32.176115,155
Master,2022-3-17,4:10:36,115.712364,-32.176196,42,97.51
Master,2022-3-17,4:10:37,115.712381,-32.176264,53,97.51
Master,2022-3-17,4:10:38,115.712396,-32.176331,60,97.53
Master,2022-3-17,4:10:39,115.712410,-32.176400,69,97.56
Master,2022-3-17,4:10:40,115.712423,-32.176468,76,97.53
D8,2022-3-17,4:10:40,115.712470,-32.176474,109
D8,2022-3-17,4:10:40,115.712470,-32.176474,109
Master,2022-3-17,4:10:41,115.712438,-32.176535,84,97.61
Master,2022-3-17,4:10:42,115.712451,-32.176602,92,97.61
Master,2022-3-17,4:10:43,115.712465,-32.176670,97,97.48
Master,2022-3-17,4:10:44,115.712478,-32.176738,110,97.59
Master,2022-3-17,4:10:45,115.712491,-32.176805,121,97.56
Master,2022-3-17,4:10:46,115.712505,-32.176873,2,5.45
Master,2022-3-17,4:10:47,115.712518,-32.176941,23,97.56
Master,2022-3-17,4:10:48,115.712532,-32.177010,32,97.51
Master,2022-3-17,4:10:49,115.712547,-32.177080,39,97.59
Master,2022-3-17,4:10:50,115.712562,-32.177150,47,97.56
D10,2000-0-0,4:10:50,0.000000,0.000000,4294967295
D10,2000-0-0,4:10:50,0.000000,0.000000,4294967295
Master,2022-3-17,4:10:51,115.712577,-32.177220,55,97.48
Master,2022-3-17,4:10:52,115.712595,-32.177291,63,97.48
Master,2022-3-17,4:10:53,115.712612,-32.177361,74,97.48
Master,2022-3-17,4:10:54,115.712631,-32.177431,81,97.56
Master,2022-3-17,4:10:55,115.712650,-32.177501,91,97.53
Master,2022-3-17,4:10:56,115.712669,-32.177570,96,97.51
Master,2022-3-17,4:10:57,115.712689,-32.177638,105,97.51
Master,2022-3-17,4:10:58,115.712708,-32.177707,115,97.48
Master,2022-3-17,4:10:59,115.712726,-32.177777,126,97.53
Master,2022-3-17,4:11:0,115.712742,-32.177847,129,97.53
Master,2022-3-17,4:11:1,115.712755,-32.177915,143,97.53
Master,2022-3-17,4:11:2,115.712767,-32.177982,152,97.53
Master,2022-3-17,4:11:3,115.712779,-32.178049,163,97.48
Master,2022-3-17,4:11:4,115.712791,-32.178114,172,97.48
Master,2022-3-17,4:11:5,115.712801,-32.178177,178,97.51
Master,2022-3-17,4:11:6,115.712809,-32.178240,184,97.48
Master,2022-3-17,4:11:7,115.712818,-32.178302,194,97.48
Master,2022-3-17,4:11:8,115.712828,-32.178362,203,97.53
Master,2022-3-17,4:11:9,115.712840,-32.178421,213,97.48
D2,2022-3-17,4:11:10,115.712890,-32.178493,21
Master,2022-3-17,4:11:10,115.712853,-32.178478,222,97.51
D2,2022-3-17,4:11:10,115.712890,-32.178493,21
Master,2022-3-17,4:11:11,115.712868,-32.178534,225,97.51
Master,2022-3-17,4:11:12,115.712884,-32.178589,230,97.51
Master,2022-3-17,4:11:13,115.712900,-32.178644,238,97.53
Master,2022-3-17,4:11:14,115.712916,-32.178698,251,97.51
Master,2022-3-17,4:11:15,115.712932,-32.178750,259,97.53
Master,2022-3-17,4:11:16,115.712950,-32.178800,264,97.53
Master,2022-3-17,4:11:17,115.712967,-32.178849,278,97.51
Master,2022-3-17,4:11:18,115.712984,-32.178897,423,97.53
Master,2022-3-17,4:11:19,115.713001,-32.178944,47,97.51
Master,2022-3-17,4:11:20,115.713016,-32.178990,62,97.51
Master,2022-3-17,4:11:21,115.713030,-32.179036,71,97.48
Master,2022-3-17,4:11:22,115.713045,-32.179080,80,97.48
D4,2022-3-17,4:11:20,115.713041,-32.178998,19
Master,2022-3-17,4:11:23,115.713059,-32.179124,86,97.43
Master,2022-3-17,4:11:24,115.713072,-32.179169,97,97.48
D4,2022-3-17,4:11:20,115.713041,-32.178998,19
Master,2022-3-17,4:11:25,115.713086,-32.179213,106,97.48
D5,2022-3-17,4:11:25,115.713127,-32.179219,146
D5,2022-3-17,4:11:25,115.713127,-32.179219,146
Master,2022-3-17,4:11:26,115.713099,-32.179259,114,97.45
Master,2022-3-17,4:11:27,115.713113,-32.179302,121,97.43
Master,2022-3-17,4:11:28,115.713125,-32.179345,3,97.43
Master,2022-3-17,4:11:29,115.713137,-32.179388,16,97.45
Master,2022-3-17,4:11:30,115.713149,-32.179430,23,97.45
D6,2022-3-17,4:11:30,115.713139,-32.179438,137
D6,2022-3-17,4:11:30,115.713139,-32.179438,137
Master,2022-3-17,4:11:31,115.713161,-32.179469,26,97.48
Master,2022-3-17,4:11:32,115.713171,-32.179506,41,97.51
Master,2022-3-17,4:11:33,115.713180,-32.179542,49,97.53
Master,2022-3-17,4:11:34,115.713189,-32.179577,55,97.48
Master,2022-3-17,4:11:35,115.713197,-32.179611,66,97.48
D7,2000-0-0,4:11:35,115.713232,-32.179584,191
D7,2000-0-0,4:11:35,115.713232,-32.179584,191
Master,2022-3-17,4:11:36,115.713205,-32.179643,74,97.43
Master,2022-3-17,4:11:37,115.713213,-32.179673,82,97.43
Master,2022-3-17,4:11:38,115.713220,-32.179700,91,97.48
Master,2022-3-17,4:11:39,115.713226,-32.179726,95,97.51
Master,2022-3-17,4:11:40,115.713231,-32.179750,105,97.51
D8,2022-3-17,4:11:40,115.713268,-32.179746,209
Master,2022-3-17,4:11:41,115.713236,-32.179775,114,97.43
Master,2022-3-17,4:11:42,115.713241,-32.179798,120,97.48
D8,2022-3-17,4:11:40,115.713268,-32.179746,209
Master,2022-3-17,4:11:43,115.713247,-32.179821,129,97.43
Master,2022-3-17,4:11:44,115.713253,-32.179844,148,97.43
Master,2022-3-17,4:11:45,115.713258,-32.179864,161,97.51
Master,2022-3-17,4:11:46,115.713262,-32.179882,169,97.45
Master,2022-3-17,4:11:47,115.713267,-32.179899,177,97.38
Master,2022-3-17,4:11:48,115.713271,-32.179913,186,97.40
Master,2022-3-17,4:11:49,115.713274,-32.179926,194,97.40
D10,2000-0-0,4:11:50,0.000000,0.000000,4294967295
Master,2022-3-17,4:11:50,115.713277,-32.179936,203,97.43
Master,2022-3-17,4:11:51,115.713280,-32.179946,208,97.40
D10,2000-0-0,4:11:50,0.000000,0.000000,4294967295
Master,2022-3-17,4:11:52,115.713283,-32.179954,219,97.38
Master,2022-3-17,4:11:53,115.713284,-32.179962,227,97.38
Master,2022-3-17,4:11:54,115.713286,-32.179968,232,97.38
Master,2022-3-17,4:11:55,115.713287,-32.179974,241,97.38
Master,2022-3-17,4:11:56,115.713288,-32.179977,252,97.38
Master,2022-3-17,4:11:57,115.713288,-32.179979,263,97.40
Master,2022-3-17,4:11:58,115.713288,-32.179980,274,97.38
Master,2022-3-17,4:11:59,115.713288,-32.179981,280,97.38
Master,2022-3-17,4:12:0,115.713287,-32.179983,284,97.38
Master,2022-3-17,4:12:1,115.713287,-32.179984,295,97.45
Master,2022-3-17,4:12:2,115.713287,-32.179985,308,97.38
Master,2022-3-17,4:12:3,115.713288,-32.179986,319,97.43
Master,2022-3-17,4:12:4,115.713288,-32.179988,332,97.43
Master,2022-3-17,4:12:5,115.713288,-32.179990,343,97.38
Master,2022-3-17,4:12:6,115.713288,-32.179991,358,97.38
Master,2022-3-17,4:12:7,115.713288,-32.179992,360,97.38
Master,2022-3-17,4:12:8,115.713288,-32.179994,368,97.38
Master,2022-3-17,4:12:9,115.713289,-32.179995,4,97.38
Master,2022-3-17,4:12:10,115.713289,-32.179997,12,97.43
Master,2022-3-17,4:12:11,115.713289,-32.179998,16,97.43
Master,2022-3-17,4:12:12,115.713290,-32.179999,33,97.43
Master,2022-3-17,4:12:13,115.713290,-32.180001,38,97.38
Master,2022-3-17,4:12:14,115.713291,-32.180002,51,97.38
Master,2022-3-17,4:12:15,115.713291,-32.180004,54,97.45
Master,2022-3-17,4:12:16,115.713293,-32.180006,63,97.40
Master,2022-3-17,4:12:17,115.713294,-32.180006,70,97.40
Master,2022-3-17,4:12:18,115.713294,-32.180008,88,97.40
Master,2022-3-17,4:12:19,115.713295,-32.180009,93,97.35
Master,2022-3-17,4:12:20,115.713295,-32.180010,105,97.43
Master,2022-3-17,4:12:21,115.713296,-32.180012,110,97.40
Master,2022-3-17,4:12:22,115.713296,-32.180012,126,97.40
D4,2022-3-17,4:12:20,115.713323,-32.179994,29
Master,2022-3-17,4:12:23,115.713297,-32.180013,139,97.40
Master,2022-3-17,4:12:24,115.713297,-32.180014,147,97.40
Master,2022-3-17,4:12:25,115.713297,-32.180016,156,97.38
Master,2022-3-17,4:12:26,115.713298,-32.180017,163,97.45
Master,2022-3-17,4:12:27,115.713298,-32.180017,171,97.45
D5,2022-3-17,4:12:25,115.713351,-32.179994,255
Master,2022-3-17,4:12:28,115.713298,-32.180019,179,97.38
Master,2022-3-17,4:12:29,115.713298,-32.180020,189,97.38
Master,2022-3-17,4:12:30,115.713299,-32.180022,196,97.40
D6,2022-3-17,4:12:30,115.713282,-32.180010,166
Master,2022-3-17,4:12:31,115.713300,-32.180023,202,97.32
Master,2022-3-17,4:12:32,115.713301,-32.180024,211,97.32
D6,2022-3-17,4:12:30,115.713282,-32.180010,166
Master,2022-3-17,4:12:33,115.713303,-32.180025,223,97.40
Master,2022-3-17,4:12:34,115.713304,-32.180026,236,97.43
Master,2022-3-17,4:12:35,115.713306,-32.180027,238,97.40
D7,2000-0-0,4:12:35,115.713347,-32.179995,309
D7,2000-0-0,4:12:35,115.713347,-32.179995,309
Master,2022-3-17,4:12:36,115.713307,-32.180028,252,97.38
Master,2022-3-17,4:12:37,115.713307,-32.180029,265,97.38
Master,2022-3-17,4:12:38,115.713308,-32.180030,275,97.45
Master,2022-3-17,4:12:39,115.713308,-32.180031,281,97.40
D8,2022-3-17,4:12:40,115.713344,-32.180022,107
Master,2022-3-17,4:12:40,115.713307,-32.180033,288,97.35
Master,2022-3-17,4:12:41,115.713308,-32.180036,299,97.32
D8,2022-3-17,4:12:40,115.713344,-32.180022,107
Master,2022-3-17,4:12:42,115.713308,-32.180037,309,97.32
Master,2022-3-17,4:12:43,115.713309,-32.180038,313,97.35
Master,2022-3-17,4:12:44,115.713310,-32.180039,324,97.38
Master,2022-3-17,4:12:45,115.713312,-32.180041,332,97.40
Master,2022-3-17,4:12:46,115.713312,-32.180042,341,97.40
Master,2022-3-17,4:12:47,115.713312,-32.180042,349,97.40
Master,2022-3-17,4:12:48,115.713313,-32.180041,360,97.32
Master,2022-3-17,4:12:49,115.713314,-32.180042,369,97.38
D10,2000-0-0,4:12:50,0.000000,0.000000,4294967295
Master,2022-3-17,4:12:50,115.713315,-32.180042,374,97.43
Master,2022-3-17,4:12:51,115.713316,-32.180041,2,97.43
Master,2022-3-17,4:12:52,115.713316,-32.180039,14,97.35
Master,2022-3-17,4:12:53,115.713317,-32.180037,19,97.35
Master,2022-3-17,4:12:54,115.713318,-32.180036,30,97.38
Master,2022-3-17,4:12:55,115.713317,-32.180035,37,97.38
Master,2022-3-17,4:12:56,115.713317,-32.180035,48,97.35
Master,2022-3-17,4:12:57,115.713317,-32.180034,61,97.35
Master,2022-3-17,4:12:58,115.713318,-32.180033,71,97.35
Master,2022-3-17,4:12:59,115.713318,-32.180031,79,97.40
Master,2022-3-17,4:13:0,115.713318,-32.180029,77,97.40

Master,2022-3-17,4:13:1,115.713319,-32.180028,148,97.45
Master,2022-3-17,4:13:2,115.713319,-32.180027,157,97.38
Master,2022-3-17,4:13:3,115.713320,-32.180025,166,97.38
Master,2022-3-17,4:13:4,115.713321,-32.180024,179,97.38
Master,2022-3-17,4:13:5,115.713321,-32.180022,183,97.38
Master,2022-3-17,4:13:6,115.713321,-32.180021,195,97.32
Master,2022-3-17,4:13:7,115.713320,-32.180020,204,97.40
Master,2022-3-17,4:13:8,115.713320,-32.180019,216,97.35
Master,2022-3-17,4:13:9,115.713321,-32.180018,226,97.40
Master,2022-3-17,4:13:10,115.713324,-32.180017,235,97.40
Master,2022-3-17,4:13:11,115.713322,-32.180012,242,97.38
Master,2022-3-17,4:13:12,115.713321,-32.180008,251,97.35
Master,2022-3-17,4:13:13,115.713320,-32.180007,257,97.40
Master,2022-3-17,4:13:14,115.713319,-32.180006,271,97.35
Master,2022-3-17,4:13:15,115.713319,-32.180006,279,97.35
Master,2022-3-17,4:13:16,115.713321,-32.180003,285,97.40
Master,2022-3-17,4:13:17,115.713322,-32.180003,299,97.43
Master,2022-3-17,4:13:18,115.713323,-32.180001,2,97.43
Master,2022-3-17,4:13:19,115.713327,-32.180000,8,97.35
Master,2022-3-17,4:13:20,115.713326,-32.179999,25,97.43
D4,2022-3-17,4:13:20,115.713355,-32.180008,36
D4,2022-3-17,4:13:20,115.713355,-32.180008,36
Master,2022-3-17,4:13:21,115.713325,-32.179999,31,97.40
Master,2022-3-17,4:13:22,115.713319,-32.179997,39,97.32
Master,2022-3-17,4:13:23,115.713310,-32.179993,47,97.32
Master,2022-3-17,4:13:24,115.713310,-32.179993,52,97.38
Master,2022-3-17,4:13:25,115.713309,-32.179992,63,97.38
Master,2022-3-17,4:13:26,115.713309,-32.179992,72,97.32
Master,2022-3-17,4:13:27,115.713312,-32.179991,79,97.43
D5,2022-3-17,4:13:25,115.713368,-32.180002,110
Master,2022-3-17,4:13:28,115.713314,-32.179990,88,97.43
Master,2022-3-17,4:13:29,115.713310,-32.179983,95,97.38
Master,2022-3-17,4:13:30,115.713310,-32.179980,104,97.35
D6,2022-3-17,4:13:30,115.713320,-32.180010,177
D6,2022-3-17,4:13:30,115.713320,-32.180010,177
Master,2022-3-17,4:13:31,115.713311,-32.179979,106,97.38
Master,2022-3-17,4:13:32,115.713312,-32.179977,121,97.32
Master,2022-3-17,4:13:33,115.713312,-32.179975,3,97.32
Master,2022-3-17,4:13:34,115.713314,-32.179972,11,97.40
Master,2022-3-17,4:13:35,115.713315,-32.179969,19,97.40
Master,2022-3-17,4:13:36,115.713316,-32.179967,28,97.43
Master,2022-3-17,4:13:37,115.713316,-32.179965,30,97.43
D7,2000-0-0,4:13:35,115.713385,-32.179983,398
Master,2022-3-17,4:13:38,115.713317,-32.179963,46,97.43
Master,2022-3-17,4:13:39,115.713323,-32.179961,51,97.35
Master,2022-3-17,4:13:40,115.713325,-32.179961,64,97.43
D8,2022-3-17,4:13:40,115.713372,-32.179978,170
Master,2022-3-17,4:13:41,115.713327,-32.179959,70,97.38
Master,2022-3-17,4:13:42,115.713326,-32.179959,80,97.32
Master,2022-3-17,4:13:43,115.713324,-32.179957,83,97.32
Master,2022-3-17,4:13:44,115.713323,-32.179957,94,97.35
Master,2022-3-17,4:13:45,115.713323,-32.179955,103,97.32
Master,2022-3-17,4:13:46,115.713322,-32.179953,110,97.32
Master,2022-3-17,4:13:47,115.713321,-32.179953,121,97.32
Master,2022-3-17,4:13:48,115.713323,-32.179952,129,97.32
Master,2022-3-17,4:13:49,115.713323,-32.179950,137,97.32
D10,2000-0-0,4:13:50,0.000000,0.000000,4294967295
Master,2022-3-17,4:13:50,115.713324,-32.179948,146,97.30
Master,2022-3-17,4:13:51,115.713324,-32.179948,156,97.38
D10,2000-0-0,4:13:50,0.000000,0.000000,4294967295
Master,2022-3-17,4:13:52,115.713323,-32.179948,164,97.38
Master,2022-3-17,4:13:53,115.713324,-32.179947,169,97.43
Master,2022-3-17,4:13:54,115.713323,-32.179945,179,97.35
Master,2022-3-17,4:13:55,115.713322,-32.179942,188,97.32
Master,2022-3-17,4:13:56,115.713324,-32.179939,194,97.35
