#FILE ERASED at 
2022-3-17,3:51:57,115.709356,-32.100108,47,98.27,15,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:51:58,115.709357,-32.100178,152,98.21,15,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:51:59,115.709357,-32.100249,96,98.16,15,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:52:0,115.709357,-32.100321,201,98.16,15,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:52:1,115.709354,-32.100393,22,98.16,15,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:52:2,115.709353,-32.100464,250,98.16,15,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:52:3,115.709351,-32.100534,70,98.16,15,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:52:4,115.709350,-32.100604,14,98.16,15,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:52:5,115.709349,-32.100674,171,98.19,15,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:52:6,115.709349,-32.100743,114,98.16,15,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:52:7,115.709351,-32.100811,219,98.16,15,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:52:8,115.709352,-32.100881,38,98.16,15,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:52:9,115.709355,-32.100949,268,98.16,15,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:52:10,115.709353,-32.101020,79,98.16,15,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:52:11,115.709354,-32.101089,30,98.16,15,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:52:12,115.709358,-32.101154,135,98.16,15,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:52:13,115.709363,-32.101220,81,98.16,15,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:52:14,115.709370,-32.101284,186,98.21,15,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:52:15,115.709379,-32.101347,5,98.24,15,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:52:16,115.709386,-32.101413,229,98.21,15,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:52:17,115.709391,-32.101481,54,98.21,15,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:52:18,115.709400,-32.101548,282,98.16,15,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:52:19,115.709409,-32.101614,104,98.16,15,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:52:20,115.709416,-32.101683,48,98.16,15,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:52:21,115.709428,-32.101749,36,98.16,21,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:52:22,115.709437,-32.101817,182,98.21,21,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:52:23,115.709449,-32.101887,6,98.21,21,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:52:24,115.709460,-32.101958,235,98.19,21,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:52:25,115.709472,-32.102029,56,98.16,21,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:52:26,115.709485,-32.102101,1,98.16,21,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:52:27,115.709499,-32.102173,98,98.19,21,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:52:28,115.709514,-32.102244,50,98.24,21,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:52:29,115.709530,-32.102315,155,98.24,21,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:52:30,115.709547,-32.102385,98,98.24,21,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:52:31,115.709563,-32.102456,203,98.16,21,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:52:32,115.709578,-32.102527,23,98.14,21,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:52:33,115.709596,-32.102598,252,98.16,21,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:52:34,115.709614,-32.102668,70,98.14,21,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:52:35,115.709633,-32.102736,17,98.14,21,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:52:36,115.709647,-32.102806,120,98.16,21,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:52:37,115.709662,-32.102875,65,98.14,21,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:52:38,115.709676,-32.102945,169,98.14,21,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:52:39,115.709692,-32.103014,114,98.14,21,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:52:40,115.709703,-32.103085,268,98.16,21,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:52:41,115.709715,-32.103154,90,98.14,21,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:52:42,115.709725,-32.103224,34,98.16,21,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:52:43,115.709736,-32.103294,139,98.14,21,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:52:44,115.709748,-32.103363,82,98.14,21,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:52:45,115.709759,-32.103433,185,98.14,21,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:52:46,115.709772,-32.103503,123,98.14,21,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:52:47,115.709785,-32.103572,234,98.11,21,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:52:48,115.709796,-32.103641,55,98.11,21,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:52:49,115.709807,-32.103709,1,98.11,21,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:52:50,115.709817,-32.103777,107,98.14,21,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:52:51,115.709828,-32.103845,51,98.14,21,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:52:52,115.709839,-32.103912,155,98.21,21,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:52:53,115.709851,-32.103979,100,98.21,21,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:52:54,115.709863,-32.104046,204,98.24,21,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:52:55,115.709872,-32.104116,26,98.21,21,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:52:56,115.709883,-32.104184,254,98.14,21,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:52:57,115.709895,-32.104251,126,98.14,21,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:52:58,115.709907,-32.104318,59,98.14,21,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:52:59,115.709917,-32.104387,171,98.14,21,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:53:0,115.709924,-32.104456,115,98.16,21,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:53:1,115.709933,-32.104525,219,98.14,21,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:53:2,115.709943,-32.104593,39,98.14,21,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:53:3,115.709952,-32.104663,267,98.14,21,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:53:4,115.709957,-32.104734,88,98.14,21,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:53:5,115.709964,-32.104804,34,98.14,21,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:53:6,115.709971,-32.104874,135,98.11,21,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:53:7,115.709980,-32.104944,82,98.11,21,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:53:8,115.709990,-32.105013,185,98.14,21,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:53:9,115.709999,-32.105083,7,98.14,21,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:53:10,115.710011,-32.105152,236,98.14,21,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:53:11,115.710025,-32.105220,55,98.19,21,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:53:12,115.710040,-32.105289,1,98.19,21,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:53:13,115.710054,-32.105357,106,98.11,21,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:53:14,115.710071,-32.105424,100,98.14,21,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:53:15,115.710088,-32.105492,205,98.14,21,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:53:16,115.710101,-32.105562,20,98.14,21,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:53:17,115.710116,-32.105631,255,98.11,21,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:53:18,115.710132,-32.105698,75,98.11,21,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:53:19,115.710149,-32.105765,21,98.24,21,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:53:20,115.710165,-32.105834,123,98.16,21,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:53:21,115.710180,-32.105903,129,98.06,27,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:53:22,115.710196,-32.105973,72,98.06,27,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:53:23,115.710213,-32.106042,178,98.16,27,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:53:24,115.710226,-32.106111,122,98.14,27,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:53:25,115.710241,-32.106179,226,98.19,27,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:53:26,115.710256,-32.106247,46,98.19,27,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:53:27,115.710267,-32.106316,271,98.16,27,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:53:28,115.710278,-32.106384,96,98.11,27,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:53:29,115.710286,-32.106453,41,98.19,27,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:53:30,115.710290,-32.106522,143,98.14,27,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:53:31,115.710294,-32.106591,14,98.14,27,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:53:32,115.710297,-32.106660,243,98.19,27,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:53:33,115.710300,-32.106728,64,98.21,27,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:53:34,115.710303,-32.106797,6,98.19,27,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:53:35,115.710304,-32.106866,115,98.11,27,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:53:36,115.710302,-32.106937,59,98.11,27,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:53:37,115.710299,-32.107008,162,98.14,27,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:53:38,115.710298,-32.107077,106,98.11,27,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:53:39,115.710296,-32.107147,210,98.14,27,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:53:40,115.710295,-32.107217,30,98.14,27,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:53:41,115.710292,-32.107288,260,98.16,27,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:53:42,115.710288,-32.107359,79,98.19,27,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:53:43,115.710284,-32.107430,26,98.14,27,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:53:44,115.710279,-32.107498,127,98.11,27,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:53:45,115.710272,-32.107570,73,98.11,27,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:53:46,115.710265,-32.107640,170,98.08,27,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:53:47,115.710256,-32.107710,121,98.11,27,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:53:48,115.710245,-32.107782,275,98.08,27,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:53:49,115.710234,-32.107852,96,98.11,27,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:53:50,115.710223,-32.107923,40,98.11,27,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:53:51,115.710212,-32.107993,146,98.08,27,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:53:52,115.710202,-32.108064,90,98.11,27,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:53:53,115.710192,-32.108133,195,98.11,27,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:53:54,115.710183,-32.108203,14,98.11,27,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:53:55,115.710173,-32.108272,245,98.11,27,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:53:56,115.710164,-32.108342,62,98.14,27,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:53:57,115.710158,-32.108411,8,98.14,27,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:53:58,115.710153,-32.108481,110,98.19,27,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:53:59,115.710149,-32.108550,56,98.19,27,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:54:0,115.710144,-32.108620,160,98.14,27,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:54:1,115.710141,-32.108689,108,98.11,27,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:54:2,115.710131,-32.108763,210,98.14,27,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:54:3,115.710129,-32.108833,31,98.14,27,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:54:4,115.710128,-32.108903,248,98.14,27,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:54:5,115.710127,-32.108973,76,98.16,27,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:54:6,115.710129,-32.109043,69,98.14,27,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:54:7,115.710128,-32.109114,176,98.14,27,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:54:8,115.710129,-32.109185,119,98.14,27,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:54:9,115.710129,-32.109256,222,98.16,27,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:54:10,115.710131,-32.109325,43,98.16,27,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:54:11,115.710134,-32.109393,270,98.16,27,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:54:12,115.710137,-32.109462,92,98.19,27,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:54:13,115.710138,-32.109532,37,98.19,27,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:54:14,115.710139,-32.109602,138,98.16,27,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:54:15,115.710140,-32.109670,88,98.16,27,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:54:16,115.710142,-32.109738,185,98.19,27,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:54:17,115.710143,-32.109807,10,98.19,27,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:54:18,115.710143,-32.109875,239,98.16,27,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:54:19,115.710143,-32.109943,59,98.11,27,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:54:20,115.710143,-32.110011,3,98.11,27,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:54:21,115.710142,-32.110079,312,98.03,36,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:54:22,115.710139,-32.110149,130,98.14,36,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:54:23,115.710137,-32.110218,3,98.14,36,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:54:24,115.710132,-32.110288,231,98.14,36,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:54:25,115.710127,-32.110356,51,98.16,36,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:54:26,115.710122,-32.110425,278,98.14,36,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:54:27,115.710117,-32.110492,91,98.14,36,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:54:28,115.710110,-32.110560,43,98.08,36,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:54:29,115.710103,-32.110628,147,98.06,36,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:54:30,115.710095,-32.110696,91,98.08,36,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:54:31,115.710087,-32.110764,197,98.08,36,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:54:32,115.710075,-32.110833,18,98.08,36,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:54:33,115.710062,-32.110901,248,98.08,36,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:54:34,115.710051,-32.110968,66,98.08,36,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:54:35,115.710037,-32.111037,14,98.19,36,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:54:36,115.710023,-32.111107,116,98.19,36,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:54:37,115.710013,-32.111174,62,98.16,36,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:54:38,115.710002,-32.111240,166,98.14,36,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:54:39,115.709992,-32.111308,112,98.19,36,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:54:40,115.709983,-32.111377,264,98.08,36,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:54:41,115.709976,-32.111445,85,98.08,36,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:54:42,115.709972,-32.111514,29,98.06,36,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:54:43,115.709968,-32.111583,134,98.06,36,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:54:44,115.709965,-32.111651,78,98.06,36,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:54:45,115.709961,-32.111720,183,98.08,36,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:54:46,115.709958,-32.111791,121,98.08,36,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:54:47,115.709960,-32.111859,232,98.06,36,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:54:48,115.709965,-32.111927,51,98.06,36,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:54:49,115.709971,-32.111995,280,98.08,36,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:54:50,115.709976,-32.112065,100,98.08,36,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:54:51,115.709982,-32.112133,46,98.08,36,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:54:52,115.709989,-32.112202,150,98.16,36,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:54:53,115.709996,-32.112271,94,98.16,36,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:54:54,115.710005,-32.112339,197,98.06,36,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:54:55,115.710015,-32.112408,18,98.06,36,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:54:56,115.710023,-32.112476,244,98.14,36,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:54:57,115.710027,-32.112547,116,98.08,36,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:54:58,115.710034,-32.112614,55,98.14,36,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:54:59,115.710043,-32.112684,165,98.11,36,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:55:0,115.710051,-32.112753,109,98.11,36,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:55:1,115.710056,-32.112823,216,98.08,36,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:55:2,115.710062,-32.112892,34,98.11,36,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:55:3,115.710067,-32.112961,265,98.11,36,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:55:4,115.710072,-32.113029,81,98.11,36,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:55:5,115.710077,-32.113096,33,98.14,36,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:55:6,115.710080,-32.113165,134,98.16,36,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:55:7,115.710081,-32.113235,73,98.06,36,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:55:8,115.710084,-32.113303,177,98.06,36,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:55:9,115.710086,-32.113371,122,98.06,36,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:55:10,115.710087,-32.113438,226,98.08,36,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:55:11,115.710088,-32.113506,46,98.11,36,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:55:12,115.710089,-32.113575,277,98.11,36,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:55:13,115.710088,-32.113643,98,98.06,36,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:55:14,115.710088,-32.113711,44,98.06,36,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:55:15,115.710087,-32.113780,199,98.06,36,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:55:16,115.710087,-32.113849,13,98.06,36,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:55:17,115.710085,-32.113918,247,98.06,36,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:55:18,115.710082,-32.113988,67,98.06,36,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:55:19,115.710079,-32.114057,12,98.06,36,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:55:20,115.710077,-32.114126,117,98.08,36,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:55:21,115.710074,-32.114196,102,98.06,42,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:55:22,115.710069,-32.114267,45,98.06,42,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:55:23,115.710065,-32.114338,151,98.11,42,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:55:24,115.710062,-32.114409,95,98.08,42,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:55:25,115.710059,-32.114480,200,98.08,42,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:55:26,115.710056,-32.114551,20,98.11,42,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:55:27,115.710054,-32.114622,239,98.14,42,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:55:28,115.710049,-32.114694,66,98.14,42,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:55:29,115.710039,-32.114766,15,98.14,42,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:55:30,115.710027,-32.114836,119,98.14,42,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:55:31,115.710011,-32.114906,64,98.14,42,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:55:32,115.709991,-32.114975,217,98.14,42,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:55:33,115.709970,-32.115040,37,98.06,42,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:55:34,115.709937,-32.115109,262,98.11,42,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:55:35,115.709905,-32.115173,84,98.06,42,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:55:36,115.709867,-32.115236,29,98.06,42,0,0,0,0,0,0,0,0,0,0,0,0
