#FILE ERASED at 
2022-3-17,4:0:6,115.704248,-32.132362,21,98.45,12,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:0:7,115.704252,-32.132433,126,98.45,12,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:0:8,115.704257,-32.132503,71,98.45,12,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:0:9,115.704263,-32.132573,177,98.42,12,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:0:10,115.704270,-32.132639,120,98.45,12,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:0:11,115.704275,-32.132712,219,98.42,12,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:0:12,115.704280,-32.132783,46,98.48,12,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:0:13,115.704286,-32.132853,270,98.45,12,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:0:14,115.704292,-32.132924,90,98.45,12,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:0:15,115.704296,-32.132994,40,98.42,12,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:0:16,115.704300,-32.133064,133,98.48,12,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:0:17,115.704305,-32.133135,81,98.48,12,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:0:18,115.704310,-32.133204,186,98.45,12,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:0:19,115.704318,-32.133275,58,98.42,12,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:0:20,115.704326,-32.133345,1,98.48,12,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:0:21,115.704334,-32.133415,105,98.45,12,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:0:22,115.704343,-32.133488,51,98.45,12,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:0:23,115.704351,-32.133561,160,98.40,12,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:0:24,115.704360,-32.133632,105,98.48,12,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:0:25,115.704370,-32.133704,211,98.48,12,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:0:26,115.704381,-32.133776,23,98.42,12,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:0:27,115.704391,-32.133847,251,98.40,12,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:0:28,115.704400,-32.133916,70,98.40,12,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:0:29,115.704409,-32.133987,21,98.45,12,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:0:30,115.704416,-32.134058,127,98.45,12,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:0:31,115.704425,-32.134130,104,98.40,18,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:0:32,115.704433,-32.134201,40,98.40,18,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:0:33,115.704445,-32.134272,151,98.42,18,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:0:34,115.704454,-32.134341,90,98.48,18,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:0:35,115.704464,-32.134413,195,98.45,18,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:0:36,115.704474,-32.134483,71,98.45,18,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:0:37,115.704485,-32.134554,17,98.45,18,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:0:38,115.704494,-32.134625,121,98.42,18,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:0:39,115.704503,-32.134695,66,98.48,18,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:0:40,115.704510,-32.134766,159,98.48,18,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:0:41,115.704517,-32.134837,115,98.48,18,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:0:42,115.704525,-32.134908,220,98.45,18,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:0:43,115.704534,-32.134978,39,98.45,18,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:0:44,115.704544,-32.135047,269,98.45,18,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:0:45,115.704556,-32.135116,82,98.48,18,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:0:46,115.704567,-32.135185,26,98.48,18,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:0:47,115.704579,-32.135254,137,98.42,18,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:0:48,115.704592,-32.135323,83,98.45,18,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:0:49,115.704605,-32.135392,187,98.45,18,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:0:50,115.704618,-32.135462,1,98.45,18,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:0:51,115.704633,-32.135530,232,98.42,18,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:0:52,115.704647,-32.135596,56,98.42,18,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:0:53,115.704663,-32.135665,329,98.45,18,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:0:54,115.704681,-32.135734,149,98.45,18,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:0:55,115.704699,-32.135803,94,98.45,18,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:0:56,115.704718,-32.135872,200,98.42,18,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:0:57,115.704737,-32.135940,26,98.48,18,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:0:58,115.704755,-32.136006,242,98.37,18,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:0:59,115.704771,-32.136073,69,98.42,18,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:1:0,115.704788,-32.136142,20,98.42,18,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:1:1,115.704803,-32.136211,121,98.42,18,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:1:2,115.704819,-32.136280,68,98.48,18,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:1:3,115.704834,-32.136350,170,98.40,18,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:1:4,115.704848,-32.136422,110,98.40,18,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:1:5,115.704859,-32.136491,221,98.37,18,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:1:6,115.704868,-32.136561,36,98.40,18,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:1:7,115.704875,-32.136630,263,98.40,18,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:1:8,115.704881,-32.136701,81,98.45,18,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:1:9,115.704885,-32.136770,26,98.45,18,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:1:10,115.704885,-32.136840,132,98.42,18,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:1:11,115.704886,-32.136911,9,98.40,18,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:1:12,115.704885,-32.136981,237,98.40,18,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:1:13,115.704885,-32.137051,49,98.42,18,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:1:14,115.704882,-32.137121,278,98.40,18,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:1:15,115.704881,-32.137191,98,98.40,18,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:1:16,115.704879,-32.137264,47,98.42,18,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:1:17,115.704879,-32.137333,155,98.45,18,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:1:18,115.704880,-32.137402,101,98.42,18,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:1:19,115.704885,-32.137471,202,98.42,18,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:1:20,115.704891,-32.137541,22,98.40,18,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:1:21,115.704898,-32.137611,254,98.37,18,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:1:22,115.704906,-32.137682,73,98.37,18,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:1:23,115.704914,-32.137752,14,98.37,18,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:1:24,115.704924,-32.137825,122,98.37,18,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:1:25,115.704936,-32.137894,64,98.40,18,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:1:26,115.704951,-32.137964,171,98.40,18,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:1:27,115.704966,-32.138033,114,98.45,18,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:1:28,115.704982,-32.138102,270,98.42,18,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:1:29,115.704998,-32.138169,87,98.42,18,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:1:30,115.705016,-32.138237,35,98.37,18,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:1:31,115.705038,-32.138304,14,98.37,24,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:1:32,115.705059,-32.138375,109,98.45,24,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:1:33,115.705082,-32.138441,57,98.45,24,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:1:34,115.705106,-32.138509,155,98.40,24,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:1:35,115.705132,-32.138575,102,98.37,24,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:1:36,115.705162,-32.138640,206,98.37,24,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:1:37,115.705189,-32.138706,27,98.42,24,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:1:38,115.705216,-32.138773,254,98.42,24,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:1:39,115.705240,-32.138841,83,98.37,24,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:1:40,115.705263,-32.138908,26,98.40,24,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:1:41,115.705284,-32.138977,134,98.40,24,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:1:42,115.705306,-32.139045,77,98.40,24,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:1:43,115.705328,-32.139114,181,98.45,24,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:1:44,115.705348,-32.139184,122,98.42,24,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:1:45,115.705368,-32.139254,276,98.35,24,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:1:46,115.705387,-32.139325,87,98.40,24,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:1:47,115.705405,-32.139396,47,98.40,24,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:1:48,115.705423,-32.139468,143,98.37,24,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:1:49,115.705440,-32.139538,95,98.40,24,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:1:50,115.705459,-32.139608,197,98.40,24,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:1:51,115.705478,-32.139676,18,98.42,24,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:1:52,115.705497,-32.139745,246,98.42,24,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:1:53,115.705511,-32.139812,68,98.42,24,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:1:54,115.705525,-32.139881,5,98.42,24,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:1:55,115.705539,-32.139949,114,98.40,24,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:1:56,115.705553,-32.140017,59,98.40,24,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:1:57,115.705566,-32.140087,158,98.37,24,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:1:58,115.705580,-32.140155,106,98.42,24,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:1:59,115.705592,-32.140228,215,98.40,24,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:2:0,115.705605,-32.140297,35,98.40,24,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:2:1,115.705618,-32.140365,264,98.42,24,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:2:2,115.705630,-32.140434,132,98.42,24,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:2:3,115.705640,-32.140504,71,98.42,24,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:2:4,115.705652,-32.140574,163,98.37,24,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:2:5,115.705665,-32.140643,1,98.37,24,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:2:6,115.705679,-32.140710,226,98.42,24,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:2:7,115.705696,-32.140776,52,98.42,24,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:2:8,115.705713,-32.140846,280,98.40,24,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:2:9,115.705731,-32.140915,104,98.40,24,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:2:10,115.705748,-32.140983,46,98.40,24,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:2:11,115.705763,-32.141051,151,98.42,24,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:2:12,115.705780,-32.141120,89,98.42,24,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:2:13,115.705799,-32.141189,195,98.40,24,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:2:14,115.705817,-32.141258,19,98.40,24,0,0,0,0,0,0,0,0,0,0,0,0
