2022-3-17,3:57:47,115.703993,-32.122873,31,98.08,12,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:57:48,115.703986,-32.122942,148,98.08,12,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:57:49,115.703982,-32.123011,90,98.11,12,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:57:50,115.703979,-32.123081,203,98.11,12,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:57:51,115.703977,-32.123153,23,98.06,12,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:57:52,115.703978,-32.123225,254,98.08,12,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:57:53,115.703982,-32.123297,75,98.08,12,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:57:54,115.703987,-32.123369,18,98.14,12,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:57:55,115.703995,-32.123441,129,98.08,12,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:57:56,115.704009,-32.123510,83,98.06,12,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:57:57,115.704012,-32.123587,182,98.11,12,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:57:58,115.704021,-32.123657,65,98.11,12,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:57:59,115.704017,-32.123730,11,98.08,12,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:58:0,115.704012,-32.123800,126,98.06,12,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:58:1,115.704010,-32.123876,73,98.11,12,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:58:2,115.704018,-32.123945,192,98.08,12,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:58:3,115.704022,-32.124014,19,98.08,12,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:58:4,115.704019,-32.124083,254,98.06,12,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:58:5,115.704017,-32.124164,80,98.08,12,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:58:6,115.704020,-32.124240,90,98.06,18,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:58:7,115.704026,-32.124312,36,98.06,18,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:58:8,115.704030,-32.124378,142,98.06,18,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:58:9,115.704031,-32.124449,101,98.08,18,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:58:10,115.704041,-32.124517,212,98.11,18,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:58:11,115.704047,-32.124594,30,98.08,18,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:58:12,115.704069,-32.124646,271,98.06,18,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:58:18,115.704108,-32.125070,82,98.08,18,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:58:19,115.704114,-32.125140,23,98.08,18,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:58:20,115.704118,-32.125212,143,98.06,18,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:58:21,115.704131,-32.125286,86,98.06,18,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:58:22,115.704143,-32.125352,200,98.06,18,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:58:23,115.704150,-32.125420,26,98.11,18,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:58:24,115.704149,-32.125496,258,98.06,18,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:58:25,115.704170,-32.125535,87,98.06,18,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:58:26,115.704183,-32.125593,33,98.06,18,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:58:27,115.704185,-32.125662,147,98.08,18,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:58:28,115.704188,-32.125732,95,98.11,18,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:58:29,115.704194,-32.125802,200,98.08,18,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:58:30,115.704198,-32.125864,35,98.11,18,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:58:31,115.704207,-32.125922,269,98.11,18,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:58:32,115.704224,-32.125980,100,98.11,18,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:58:33,115.704235,-32.126048,94,98.08,18,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:58:34,115.704235,-32.126121,212,98.06,18,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:58:35,115.704252,-32.126185,31,98.11,18,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:58:36,115.704253,-32.126250,268,98.08,18,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:58:37,115.704255,-32.126314,88,98.08,18,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:58:38,115.704254,-32.126383,38,98.08,18,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:58:39,115.704252,-32.126453,141,98.08,18,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:58:40,115.704252,-32.126520,86,98.08,18,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:58:41,115.704254,-32.126584,198,98.08,18,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:58:42,115.704258,-32.126647,26,98.06,18,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:58:43,115.704258,-32.126713,258,98.08,18,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:58:44,115.704257,-32.126781,89,98.08,18,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:58:45,115.704255,-32.126850,33,98.08,18,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:58:46,115.704251,-32.126922,148,98.06,18,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:58:47,115.704250,-32.126991,100,98.06,18,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:58:48,115.704250,-32.127061,209,98.08,18,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:58:49,115.704247,-32.127134,23,98.06,18,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:58:50,115.704250,-32.127203,32,98.06,18,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:58:51,115.704248,-32.127275,139,98.06,18,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:58:52,115.704245,-32.127347,85,98.08,18,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:58:53,115.704226,-32.127427,199,98.06,18,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:58:54,115.704223,-32.127500,19,98.06,18,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:58:55,115.704219,-32.127573,251,98.08,18,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:58:56,115.704220,-32.127644,84,98.08,18,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:58:57,115.704229,-32.127712,26,98.08,18,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:58:58,115.704225,-32.127782,144,98.06,18,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:58:59,115.704231,-32.127855,86,98.03,18,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:59:0,115.704233,-32.127929,196,98.06,18,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:59:1,115.704232,-32.128006,31,98.06,18,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:59:2,115.704232,-32.128083,261,98.03,18,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:59:3,115.704229,-32.128164,87,98.03,18,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:59:4,115.704233,-32.128241,34,98.03,18,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:59:5,115.704237,-32.128315,142,98.06,18,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:59:6,115.704251,-32.128389,176,98.06,24,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:59:7,115.704272,-32.128459,59,97.98,24,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:59:8,115.704278,-32.128533,8,98.06,24,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:59:9,115.704283,-32.128605,119,98.08,24,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:59:10,115.704288,-32.128679,63,98.08,24,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:59:11,115.704290,-32.128755,180,98.06,24,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:59:12,115.704294,-32.128831,7,98.06,24,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:59:13,115.704297,-32.128907,240,98.06,24,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:59:14,115.704308,-32.128987,68,98.06,24,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:59:15,115.704321,-32.129062,12,98.06,24,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:59:16,115.704332,-32.129132,131,98.03,24,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:59:17,115.704336,-32.129204,81,98.08,24,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:59:18,115.704341,-32.129273,190,98.08,24,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:59:19,115.704351,-32.129345,11,98.08,24,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:59:20,115.704376,-32.129395,251,98.03,24,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:59:21,115.704395,-32.129440,76,98.06,24,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:59:22,115.704402,-32.129503,26,98.06,24,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:59:23,115.704402,-32.129574,131,98.06,24,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:59:24,115.704403,-32.129644,84,98.06,24,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:59:25,115.704399,-32.129717,239,98.03,24,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:59:26,115.704403,-32.129785,68,98.06,24,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:59:27,115.704395,-32.129873,11,98.06,24,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:59:28,115.704415,-32.129946,119,98.00,24,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:59:29,115.704424,-32.130012,65,98.00,24,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:59:30,115.704434,-32.130081,170,98.03,24,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:59:31,115.704445,-32.130149,125,98.08,24,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:59:32,115.704461,-32.130222,240,98.06,24,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:59:33,115.704459,-32.130284,58,98.00,24,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:59:34,115.704463,-32.130351,9,98.00,24,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:59:35,115.704454,-32.130427,125,98.00,24,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:59:36,115.704452,-32.130493,70,98.06,24,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:59:37,115.704445,-32.130560,185,98.06,24,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:59:38,115.704443,-32.130633,4,98.03,24,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:59:39,115.704444,-32.130702,237,98.03,24,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:59:40,115.704445,-32.130769,70,98.03,24,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:59:41,115.704444,-32.130836,18,98.06,24,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:59:42,115.704443,-32.130903,171,98.03,24,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:59:43,115.704444,-32.130975,119,98.03,24,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:59:44,115.704440,-32.131044,233,98.03,24,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:59:45,115.704433,-32.131111,53,98.06,24,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:59:46,115.704428,-32.131179,2,98.03,24,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:59:47,115.704425,-32.131246,111,98.03,24,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:59:48,115.704409,-32.131314,60,98.03,24,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:59:49,115.704392,-32.131383,170,98.06,24,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:59:50,115.704375,-32.131455,116,98.06,24,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:59:51,115.704365,-32.131523,232,98.00,24,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:59:52,115.704356,-32.131589,59,98.03,24,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:59:53,115.704338,-32.131659,8,98.03,24,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:59:54,115.704332,-32.131726,120,98.03,24,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:59:55,115.704322,-32.131799,67,98.03,24,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:59:56,115.704308,-32.131877,179,98.03,24,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:59:57,115.704300,-32.131947,129,98.06,24,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:59:58,115.704295,-32.132016,238,98.03,24,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:59:59,115.704292,-32.132084,113,98.03,24,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:0:0,115.704294,-32.132148,66,98.03,24,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:0:1,115.704302,-32.132215,172,98.03,24,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:0:2,115.704312,-32.132284,116,98.06,24,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:0:3,115.704318,-32.132353,231,98.06,24,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:0:4,115.704319,-32.132421,53,98.03,24,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:0:5,115.704318,-32.132490,5,98.03,24,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:0:6,115.704329,-32.132564,354,98.00,33,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:0:7,115.704336,-32.132632,181,98.00,33,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:0:8,115.704341,-32.132701,1,98.00,33,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:0:9,115.704346,-32.132767,244,98.03,33,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:0:10,115.704351,-32.132826,70,98.03,33,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:0:11,115.704361,-32.132891,17,98.06,33,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:0:12,115.704385,-32.132966,132,98.03,33,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:0:13,115.704391,-32.133034,75,98.03,33,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:0:14,115.704393,-32.133103,192,98.06,33,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:0:15,115.704389,-32.133173,18,98.03,33,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:0:16,115.704390,-32.133242,307,98.00,33,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:0:17,115.704394,-32.133313,126,98.00,33,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:0:18,115.704398,-32.133384,81,98.03,33,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:0:19,115.704407,-32.133454,193,98.03,33,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:0:20,115.704413,-32.133524,15,98.03,33,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:0:21,115.704432,-32.133586,252,98.00,33,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:0:22,115.704442,-32.133656,73,98.00,33,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:0:23,115.704450,-32.133727,23,98.03,33,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:0:24,115.704456,-32.133799,131,98.03,33,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:0:25,115.704460,-32.133872,77,98.03,33,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:0:26,115.704468,-32.133943,194,98.06,33,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:0:27,115.704474,-32.134015,12,98.06,33,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:0:28,115.704484,-32.134081,248,98.03,33,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:0:29,115.704491,-32.134151,82,98.03,33,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:0:30,115.704499,-32.134221,28,98.03,33,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:0:31,115.704506,-32.134294,147,98.03,33,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:0:32,115.704516,-32.134365,91,98.03,33,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:0:33,115.704523,-32.134437,197,98.00,33,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:0:34,115.704532,-32.134508,68,98.00,33,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:0:35,115.704539,-32.134582,20,98.03,33,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:0:36,115.704549,-32.134650,133,98.03,33,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:0:37,115.704553,-32.134720,72,98.03,33,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:0:38,115.704558,-32.134790,193,98.00,33,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:0:39,115.704566,-32.134858,13,98.03,33,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:0:40,115.704581,-32.134923,243,98.03,33,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:0:41,115.704593,-32.134992,66,98.03,33,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:0:42,115.704605,-32.135061,11,98.00,33,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:0:43,115.704617,-32.135130,113,98.03,33,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:0:44,115.704627,-32.135201,72,98.03,33,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:0:45,115.704639,-32.135270,175,98.03,33,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:0:46,115.704651,-32.135341,125,98.03,33,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:0:47,115.704662,-32.135413,237,98.03,33,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:0:48,115.704678,-32.135482,58,98.03,33,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:0:49,115.704692,-32.135552,275,98.03,33,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:0:50,115.704709,-32.135620,114,98.00,33,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:0:51,115.704726,-32.135691,123,98.00,33,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:0:52,115.704744,-32.135760,230,98.06,33,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:0:53,115.704763,-32.135830,55,98.03,33,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:0:54,115.704781,-32.135900,5,98.03,33,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:0:55,115.704796,-32.135972,113,98.00,33,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:0:56,115.704811,-32.136042,59,98.00,33,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:0:57,115.704827,-32.136113,168,98.03,33,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:0:58,115.704842,-32.136183,117,98.00,33,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:0:59,115.704860,-32.136251,224,98.00,33,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:1:0,115.704871,-32.136323,49,98.03,33,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:1:1,115.704884,-32.136393,287,98.03,33,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:1:2,115.704893,-32.136462,106,98.00,33,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:1:3,115.704899,-32.136534,56,98.00,33,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:1:4,115.704905,-32.136604,162,98.03,33,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:1:5,115.704909,-32.136674,105,98.03,33,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:1:6,115.704915,-32.136744,11,98.00,39,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:1:7,115.704916,-32.136816,239,97.98,39,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:1:8,115.704918,-32.136884,119,97.98,39,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:1:9,115.704920,-32.136954,69,98.03,39,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:1:10,115.704916,-32.137025,182,98.00,39,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:1:11,115.704916,-32.137094,1,98.00,39,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:1:12,115.704914,-32.137164,242,98.00,39,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:1:13,115.704914,-32.137233,54,98.00,39,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:1:14,115.704915,-32.137302,18,98.00,39,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:1:15,115.704918,-32.137371,133,98.00,39,0,0,0,0,0,0,0,0,0,0,0,0
