#FILE ERASED at 
2000-0-0,4:1:27,115.704965,-32.138048,59,97.61,21,0,0,0,0,0,0,0,0,0,0,0,0
2000-0-0,4:1:28,115.704981,-32.138118,287,97.64,21,0,0,0,0,0,0,0,0,0,0,0,0
2000-0-0,4:1:29,115.704999,-32.138185,100,97.66,21,0,0,0,0,0,0,0,0,0,0,0,0
2000-0-0,4:1:30,115.705018,-32.138248,329,97.69,21,0,0,0,0,0,0,0,0,0,0,0,0
2000-0-0,4:1:31,115.705041,-32.138313,149,97.66,21,0,0,0,0,0,0,0,0,0,0,0,0
2000-0-0,4:1:32,115.705064,-32.138377,380,97.69,21,0,0,0,0,0,0,0,0,0,0,0,0
2000-0-0,4:1:33,115.705091,-32.138445,199,97.69,21,0,0,0,0,0,0,0,0,0,0,0,0
2000-0-0,4:1:34,115.705115,-32.138512,19,97.66,21,0,0,0,0,0,0,0,0,0,0,0,0
2000-0-0,4:1:35,115.705140,-32.138579,251,97.61,21,0,0,0,0,0,0,0,0,0,0,0,0
2000-0-0,4:1:36,115.705166,-32.138645,307,97.53,27,0,0,0,0,0,0,0,0,0,0,0,0
2000-0-0,4:1:37,115.705190,-32.138711,124,97.53,27,0,0,0,0,0,0,0,0,0,0,0,0
2000-0-0,4:1:38,115.705214,-32.138775,352,97.61,27,0,0,0,0,0,0,0,0,0,0,0,0
2000-0-0,4:1:39,115.705239,-32.138843,175,97.61,27,0,0,0,0,0,0,0,0,0,0,0,0
2000-0-0,4:1:40,115.705259,-32.138912,398,97.59,27,0,0,0,0,0,0,0,0,0,0,0,0
2000-0-0,4:1:41,115.705278,-32.138981,223,97.61,27,0,0,0,0,0,0,0,0,0,0,0,0
2000-0-0,4:1:42,115.705299,-32.139052,44,97.61,27,0,0,0,0,0,0,0,0,0,0,0,0
2000-0-0,4:1:43,115.705320,-32.139118,273,97.61,27,0,0,0,0,0,0,0,0,0,0,0,0
2000-0-0,4:1:44,115.705342,-32.139182,92,97.61,27,0,0,0,0,0,0,0,0,0,0,0,0
2000-0-0,4:1:45,115.705363,-32.139248,320,97.59,27,0,0,0,0,0,0,0,0,0,0,0,0
2000-0-0,4:1:46,115.705383,-32.139314,137,97.59,27,0,0,0,0,0,0,0,0,0,0,0,0
2000-0-0,4:1:47,115.705402,-32.139383,370,97.59,27,0,0,0,0,0,0,0,0,0,0,0,0
2000-0-0,4:1:48,115.705422,-32.139451,190,97.59,27,0,0,0,0,0,0,0,0,0,0,0,0
2000-0-0,4:1:49,115.705445,-32.139520,10,97.59,27,0,0,0,0,0,0,0,0,0,0,0,0
2000-0-0,4:1:50,115.705463,-32.139588,240,97.59,27,0,0,0,0,0,0,0,0,0,0,0,0
2000-0-0,4:1:51,115.705483,-32.139656,62,97.59,27,0,0,0,0,0,0,0,0,0,0,0,0
2000-0-0,4:1:52,115.705500,-32.139724,293,97.59,27,0,0,0,0,0,0,0,0,0,0,0,0
2000-0-0,4:1:53,115.705515,-32.139792,160,97.59,27,0,0,0,0,0,0,0,0,0,0,0,0
2000-0-0,4:1:54,115.705531,-32.139862,387,97.59,27,0,0,0,0,0,0,0,0,0,0,0,0
2000-0-0,4:1:55,115.705545,-32.139931,206,97.59,27,0,0,0,0,0,0,0,0,0,0,0,0
2000-0-0,4:1:56,115.705560,-32.140001,25,97.59,27,0,0,0,0,0,0,0,0,0,0,0,0
2000-0-0,4:1:57,115.705575,-32.140070,254,97.61,27,0,0,0,0,0,0,0,0,0,0,0,0
2000-0-0,4:1:58,115.705590,-32.140138,69,97.66,27,0,0,0,0,0,0,0,0,0,0,0,0
2000-0-0,4:1:59,115.705604,-32.140206,298,97.64,27,0,0,0,0,0,0,0,0,0,0,0,0
2000-0-0,4:2:0,115.705618,-32.140275,124,97.64,27,0,0,0,0,0,0,0,0,0,0,0,0
2000-0-0,4:2:1,115.705631,-32.140343,349,97.64,27,0,0,0,0,0,0,0,0,0,0,0,0
2000-0-0,4:2:2,115.705643,-32.140411,171,97.64,27,0,0,0,0,0,0,0,0,0,0,0,0
2000-0-0,4:2:3,115.705656,-32.140480,398,97.61,27,0,0,0,0,0,0,0,0,0,0,0,0
2000-0-0,4:2:4,115.705669,-32.140549,207,97.66,27,0,0,0,0,0,0,0,0,0,0,0,0
2000-0-0,4:2:5,115.705682,-32.140619,27,97.66,27,0,0,0,0,0,0,0,0,0,0,0,0
2000-0-0,4:2:6,115.705697,-32.140689,261,97.64,27,0,0,0,0,0,0,0,0,0,0,0,0
2000-0-0,4:2:7,115.705714,-32.140758,82,97.59,27,0,0,0,0,0,0,0,0,0,0,0,0
2000-0-0,4:2:8,115.705732,-32.140826,313,97.64,27,0,0,0,0,0,0,0,0,0,0,0,0
2000-0-0,4:2:9,115.705748,-32.140895,131,97.66,27,0,0,0,0,0,0,0,0,0,0,0,0
2000-0-0,4:2:10,115.705765,-32.140964,398,97.61,27,0,0,0,0,0,0,0,0,0,0,0,0
2000-0-0,4:2:11,115.705782,-32.141033,230,97.61,27,0,0,0,0,0,0,0,0,0,0,0,0
2000-0-0,4:2:12,115.705800,-32.141104,51,97.56,27,0,0,0,0,0,0,0,0,0,0,0,0
2000-0-0,4:2:13,115.705819,-32.141173,280,97.66,27,0,0,0,0,0,0,0,0,0,0,0,0
2000-0-0,4:2:14,115.705838,-32.141242,101,97.61,27,0,0,0,0,0,0,0,0,0,0,0,0
2000-0-0,4:2:15,115.705856,-32.141310,331,97.69,27,0,0,0,0,0,0,0,0,0,0,0,0
2000-0-0,4:2:16,115.705874,-32.141378,152,97.69,27,0,0,0,0,0,0,0,0,0,0,0,0
2000-0-0,4:2:17,115.705890,-32.141446,383,97.69,27,0,0,0,0,0,0,0,0,0,0,0,0
2000-0-0,4:2:18,115.705907,-32.141515,202,97.61,27,0,0,0,0,0,0,0,0,0,0,0,0
2000-0-0,4:2:19,115.705923,-32.141585,21,97.59,27,0,0,0,0,0,0,0,0,0,0,0,0
2000-0-0,4:2:20,115.705939,-32.141653,250,97.59,27,0,0,0,0,0,0,0,0,0,0,0,0
2000-0-0,4:2:21,115.705955,-32.141723,71,97.59,27,0,0,0,0,0,0,0,0,0,0,0,0
2000-0-0,4:2:22,115.705972,-32.141794,300,97.59,27,0,0,0,0,0,0,0,0,0,0,0,0
2000-0-0,4:2:23,115.705987,-32.141863,121,97.59,27,0,0,0,0,0,0,0,0,0,0,0,0
2000-0-0,4:2:24,115.706002,-32.141934,349,97.64,27,0,0,0,0,0,0,0,0,0,0,0,0
2000-0-0,4:2:25,115.706016,-32.142003,169,97.64,27,0,0,0,0,0,0,0,0,0,0,0,0
2000-0-0,4:2:26,115.706029,-32.142074,398,97.64,27,0,0,0,0,0,0,0,0,0,0,0,0
2000-0-0,4:2:27,115.706043,-32.142144,212,97.61,27,0,0,0,0,0,0,0,0,0,0,0,0
2000-0-0,4:2:28,115.706055,-32.142214,87,97.61,27,0,0,0,0,0,0,0,0,0,0,0,0
2000-0-0,4:2:29,115.706067,-32.142285,316,97.61,27,0,0,0,0,0,0,0,0,0,0,0,0
2000-0-0,4:2:30,115.706079,-32.142356,135,97.61,27,0,0,0,0,0,0,0,0,0,0,0,0
2000-0-0,4:2:31,115.706091,-32.142427,366,97.61,27,0,0,0,0,0,0,0,0,0,0,0,0
2000-0-0,4:2:32,115.706104,-32.142498,185,97.64,27,0,0,0,0,0,0,0,0,0,0,0,0
2000-0-0,4:2:33,115.706118,-32.142569,2,97.66,27,0,0,0,0,0,0,0,0,0,0,0,0
2000-0-0,4:2:34,115.706131,-32.142640,230,97.61,27,0,0,0,0,0,0,0,0,0,0,0,0
2000-0-0,4:2:35,115.706143,-32.142711,52,97.61,27,0,0,0,0,0,0,0,0,0,0,0,0
2000-0-0,4:2:36,115.706154,-32.142781,50,97.61,33,0,0,0,0,0,0,0,0,0,0,0,0
2000-0-0,4:2:37,115.706164,-32.142852,276,97.59,33,0,0,0,0,0,0,0,0,0,0,0,0
2000-0-0,4:2:38,115.706173,-32.142923,99,97.64,33,0,0,0,0,0,0,0,0,0,0,0,0
2000-0-0,4:2:39,115.706182,-32.142993,327,97.56,33,0,0,0,0,0,0,0,0,0,0,0,0
2000-0-0,4:2:40,115.706190,-32.143063,147,97.56,33,0,0,0,0,0,0,0,0,0,0,0,0
2000-0-0,4:2:41,115.706201,-32.143133,378,97.61,33,0,0,0,0,0,0,0,0,0,0,0,0
2000-0-0,4:2:42,115.706213,-32.143204,195,97.56,33,0,0,0,0,0,0,0,0,0,0,0,0
2000-0-0,4:2:43,115.706226,-32.143274,16,97.59,33,0,0,0,0,0,0,0,0,0,0,0,0
2000-0-0,4:2:44,115.706240,-32.143344,245,97.59,33,0,0,0,0,0,0,0,0,0,0,0,0
2000-0-0,4:2:45,115.706253,-32.143414,114,97.56,33,0,0,0,0,0,0,0,0,0,0,0,0
2000-0-0,4:2:46,115.706266,-32.143483,341,97.56,33,0,0,0,0,0,0,0,0,0,0,0,0
2000-0-0,4:2:47,115.706277,-32.143552,168,97.56,33,0,0,0,0,0,0,0,0,0,0,0,0
2000-0-0,4:2:48,115.706289,-32.143621,393,97.56,33,0,0,0,0,0,0,0,0,0,0,0,0
2000-0-0,4:2:49,115.706301,-32.143690,214,97.56,33,0,0,0,0,0,0,0,0,0,0,0,0
2000-0-0,4:2:50,115.706315,-32.143759,33,97.56,33,0,0,0,0,0,0,0,0,0,0,0,0
2000-0-0,4:2:51,115.706331,-32.143827,262,97.56,33,0,0,0,0,0,0,0,0,0,0,0,0
2000-0-0,4:2:52,115.706346,-32.143895,81,97.53,33,0,0,0,0,0,0,0,0,0,0,0,0
2000-0-0,4:2:53,115.706361,-32.143964,312,97.53,33,0,0,0,0,0,0,0,0,0,0,0,0
2000-0-0,4:2:54,115.706377,-32.144033,132,97.53,33,0,0,0,0,0,0,0,0,0,0,0,0
2000-0-0,4:2:55,115.706391,-32.144101,361,97.59,33,0,0,0,0,0,0,0,0,0,0,0,0
2000-0-0,4:2:56,115.706405,-32.144169,178,97.56,33,0,0,0,0,0,0,0,0,0,0,0,0
2000-0-0,4:2:57,115.706417,-32.144240,398,97.59,33,0,0,0,0,0,0,0,0,0,0,0,0
2000-0-0,4:2:58,115.706429,-32.144310,229,97.61,33,0,0,0,0,0,0,0,0,0,0,0,0
2000-0-0,4:2:59,115.706440,-32.144381,49,97.61,33,0,0,0,0,0,0,0,0,0,0,0,0
2000-0-0,4:3:0,115.706449,-32.144452,278,97.61,33,0,0,0,0,0,0,0,0,0,0,0,0
2000-0-0,4:3:1,115.706460,-32.144523,98,97.56,33,0,0,0,0,0,0,0,0,0,0,0,0
2000-0-0,4:3:2,115.706471,-32.144594,377,97.59,33,0,0,0,0,0,0,0,0,0,0,0,0
2000-0-0,4:3:3,115.706481,-32.144664,197,97.59,33,0,0,0,0,0,0,0,0,0,0,0,0
2000-0-0,4:3:4,115.706490,-32.144735,10,97.59,33,0,0,0,0,0,0,0,0,0,0,0,0
2000-0-0,4:3:5,115.706497,-32.144805,241,97.61,33,0,0,0,0,0,0,0,0,0,0,0,0
2000-0-0,4:3:6,115.706501,-32.144875,66,97.61,33,0,0,0,0,0,0,0,0,0,0,0,0
2000-0-0,4:3:7,115.706501,-32.144945,297,97.61,33,0,0,0,0,0,0,0,0,0,0,0,0
2000-0-0,4:3:8,115.706500,-32.145015,116,97.61,33,0,0,0,0,0,0,0,0,0,0,0,0
2000-0-0,4:3:9,115.706500,-32.145086,345,97.56,33,0,0,0,0,0,0,0,0,0,0,0,0
2000-0-0,4:3:10,115.706507,-32.145156,156,97.59,33,0,0,0,0,0,0,0,0,0,0,0,0
2000-0-0,4:3:11,115.706513,-32.145226,390,97.64,33,0,0,0,0,0,0,0,0,0,0,0,0
2000-0-0,4:3:12,115.706525,-32.145296,208,97.61,33,0,0,0,0,0,0,0,0,0,0,0,0
2000-0-0,4:3:13,115.706537,-32.145365,29,97.61,33,0,0,0,0,0,0,0,0,0,0,0,0
2000-0-0,4:3:14,115.706548,-32.145434,259,97.61,33,0,0,0,0,0,0,0,0,0,0,0,0
2000-0-0,4:3:15,115.706562,-32.145503,78,97.64,33,0,0,0,0,0,0,0,0,0,0,0,0
2000-0-0,4:3:16,115.706577,-32.145573,305,97.64,33,0,0,0,0,0,0,0,0,0,0,0,0
2000-0-0,4:3:17,115.706590,-32.145641,130,97.64,33,0,0,0,0,0,0,0,0,0,0,0,0
2000-0-0,4:3:18,115.706608,-32.145710,359,97.56,33,0,0,0,0,0,0,0,0,0,0,0,0
2000-0-0,4:3:19,115.706626,-32.145778,227,97.56,33,0,0,0,0,0,0,0,0,0,0,0,0
2000-0-0,4:3:20,115.706645,-32.145850,49,97.59,33,0,0,0,0,0,0,0,0,0,0,0,0
2000-0-0,4:3:21,115.706665,-32.145919,276,97.59,33,0,0,0,0,0,0,0,0,0,0,0,0
2000-0-0,4:3:22,115.706686,-32.145987,95,97.59,33,0,0,0,0,0,0,0,0,0,0,0,0
2000-0-0,4:3:23,115.706704,-32.146056,323,97.64,33,0,0,0,0,0,0,0,0,0,0,0,0
2000-0-0,4:3:24,115.706724,-32.146124,143,97.61,33,0,0,0,0,0,0,0,0,0,0,0,0
2000-0-0,4:3:25,115.706745,-32.146191,372,97.53,33,0,0,0,0,0,0,0,0,0,0,0,0
2000-0-0,4:3:26,115.706767,-32.146258,192,97.53,33,0,0,0,0,0,0,0,0,0,0,0,0
2000-0-0,4:3:27,115.706790,-32.146326,13,97.53,33,0,0,0,0,0,0,0,0,0,0,0,0
2000-0-0,4:3:28,115.706812,-32.146392,244,97.61,33,0,0,0,0,0,0,0,0,0,0,0,0
2000-0-0,4:3:29,115.706834,-32.146462,62,97.59,33,0,0,0,0,0,0,0,0,0,0,0,0
2000-0-0,4:3:30,115.706855,-32.146534,292,97.56,33,0,0,0,0,0,0,0,0,0,0,0,0
2000-0-0,4:3:31,115.706876,-32.146603,112,97.59,33,0,0,0,0,0,0,0,0,0,0,0,0
2000-0-0,4:3:32,115.706898,-32.146671,342,97.59,33,0,0,0,0,0,0,0,0,0,0,0,0
2000-0-0,4:3:33,115.706923,-32.146740,158,97.64,33,0,0,0,0,0,0,0,0,0,0,0,0
2000-0-0,4:3:34,115.706949,-32.146807,388,97.59,33,0,0,0,0,0,0,0,0,0,0,0,0
2000-0-0,4:3:35,115.706977,-32.146873,211,97.61,33,0,0,0,0,0,0,0,0,0,0,0,0
2000-0-0,4:3:36,115.707003,-32.146939,169,97.51,39,0,0,0,0,0,0,0,0,0,0,0,0
2000-0-0,4:3:37,115.707029,-32.147005,40,97.51,39,0,0,0,0,0,0,0,0,0,0,0,0
2000-0-0,4:3:38,115.707054,-32.147072,267,97.56,39,0,0,0,0,0,0,0,0,0,0,0,0
2000-0-0,4:3:39,115.707076,-32.147140,87,97.59,39,0,0,0,0,0,0,0,0,0,0,0,0
2000-0-0,4:3:40,115.707097,-32.147209,313,97.56,39,0,0,0,0,0,0,0,0,0,0,0,0
2000-0-0,4:3:41,115.707117,-32.147279,136,97.56,39,0,0,0,0,0,0,0,0,0,0,0,0
2000-0-0,4:3:42,115.707136,-32.147348,365,97.56,39,0,0,0,0,0,0,0,0,0,0,0,0
2000-0-0,4:3:43,115.707155,-32.147415,186,97.56,39,0,0,0,0,0,0,0,0,0,0,0,0
2000-0-0,4:3:44,115.707172,-32.147484,8,97.61,39,0,0,0,0,0,0,0,0,0,0,0,0
2000-0-0,4:3:45,115.707187,-32.147551,236,97.56,39,0,0,0,0,0,0,0,0,0,0,0,0
2000-0-0,4:3:46,115.707201,-32.147619,53,97.56,39,0,0,0,0,0,0,0,0,0,0,0,0
2000-0-0,4:3:47,115.707214,-32.147689,286,97.53,39,0,0,0,0,0,0,0,0,0,0,0,0
2000-0-0,4:3:48,115.707226,-32.147759,106,97.53,39,0,0,0,0,0,0,0,0,0,0,0,0
2000-0-0,4:3:49,115.707237,-32.147829,336,97.53,39,0,0,0,0,0,0,0,0,0,0,0,0
2000-0-0,4:3:50,115.707247,-32.147898,153,97.53,39,0,0,0,0,0,0,0,0,0,0,0,0
2000-0-0,4:3:51,115.707260,-32.147969,382,97.61,39,0,0,0,0,0,0,0,0,0,0,0,0
2000-0-0,4:3:52,115.707271,-32.148039,205,97.61,39,0,0,0,0,0,0,0,0,0,0,0,0
2000-0-0,4:3:53,115.707282,-32.148108,23,97.59,39,0,0,0,0,0,0,0,0,0,0,0,0
2000-0-0,4:3:54,115.707294,-32.148178,300,97.53,39,0,0,0,0,0,0,0,0,0,0,0,0
2000-0-0,4:3:55,115.707307,-32.148247,121,97.53,39,0,0,0,0,0,0,0,0,0,0,0,0
2000-0-0,4:3:56,115.707322,-32.148316,350,97.56,39,0,0,0,0,0,0,0,0,0,0,0,0
2000-0-0,4:3:57,115.707338,-32.148386,167,97.53,39,0,0,0,0,0,0,0,0,0,0,0,0
2000-0-0,4:3:58,115.707354,-32.148455,398,97.51,39,0,0,0,0,0,0,0,0,0,0,0,0
2000-0-0,4:3:59,115.707371,-32.148525,221,97.53,39,0,0,0,0,0,0,0,0,0,0,0,0
2000-0-0,4:4:0,115.707389,-32.148595,43,97.53,39,0,0,0,0,0,0,0,0,0,0,0,0
2000-0-0,4:4:1,115.707407,-32.148664,273,97.56,39,0,0,0,0,0,0,0,0,0,0,0,0
2000-0-0,4:4:2,115.707427,-32.148733,91,97.61,39,0,0,0,0,0,0,0,0,0,0,0,0
2000-0-0,4:4:3,115.707447,-32.148802,321,97.53,39,0,0,0,0,0,0,0,0,0,0,0,0
2000-0-0,4:4:4,115.707469,-32.148871,133,97.51,39,0,0,0,0,0,0,0,0,0,0,0,0
2000-0-0,4:4:5,115.707491,-32.148940,368,97.53,39,0,0,0,0,0,0,0,0,0,0,0,0
2000-0-0,4:4:6,115.707514,-32.149009,189,97.53,39,0,0,0,0,0,0,0,0,0,0,0,0
2000-0-0,4:4:7,115.707536,-32.149079,11,97.53,39,0,0,0,0,0,0,0,0,0,0,0,0
2000-0-0,4:4:8,115.707557,-32.149147,241,97.53,39,0,0,0,0,0,0,0,0,0,0,0,0
2000-0-0,4:4:9,115.707579,-32.149214,62,97.53,39,0,0,0,0,0,0,0,0,0,0,0,0
2000-0-0,4:4:10,115.707601,-32.149282,286,97.61,39,0,0,0,0,0,0,0,0,0,0,0,0
2000-0-0,4:4:11,115.707626,-32.149349,161,97.59,39,0,0,0,0,0,0,0,0,0,0,0,0
2000-0-0,4:4:12,115.707652,-32.149414,386,97.53,39,0,0,0,0,0,0,0,0,0,0,0,0
2000-0-0,4:4:13,115.707677,-32.149481,210,97.51,39,0,0,0,0,0,0,0,0,0,0,0,0
2000-0-0,4:4:14,115.707703,-32.149549,24,97.51,39,0,0,0,0,0,0,0,0,0,0,0,0
2000-0-0,4:4:15,115.707727,-32.149616,251,97.56,39,0,0,0,0,0,0,0,0,0,0,0,0
2000-0-0,4:4:16,115.707751,-32.149684,69,97.56,39,0,0,0,0,0,0,0,0,0,0,0,0
2000-0-0,4:4:17,115.707773,-32.149753,302,97.56,39,0,0,0,0,0,0,0,0,0,0,0,0
2000-0-0,4:4:18,115.707794,-32.149822,121,97.56,39,0,0,0,0,0,0,0,0,0,0,0,0
2000-0-0,4:4:19,115.707814,-32.149891,353,97.56,39,0,0,0,0,0,0,0,0,0,0,0,0
2000-0-0,4:4:20,115.707833,-32.149961,169,97.56,39,0,0,0,0,0,0,0,0,0,0,0,0
2000-0-0,4:4:21,115.707850,-32.150030,398,97.59,39,0,0,0,0,0,0,0,0,0,0,0,0
2000-0-0,4:4:22,115.707868,-32.150099,221,97.56,39,0,0,0,0,0,0,0,0,0,0,0,0
2000-0-0,4:4:23,115.707885,-32.150168,38,97.59,39,0,0,0,0,0,0,0,0,0,0,0,0
2000-0-0,4:4:24,115.707902,-32.150238,268,97.59,39,0,0,0,0,0,0,0,0,0,0,0,0
2000-0-0,4:4:25,115.707919,-32.150309,91,97.59,39,0,0,0,0,0,0,0,0,0,0,0,0
2000-0-0,4:4:26,115.707934,-32.150379,315,97.56,39,0,0,0,0,0,0,0,0,0,0,0,0
2000-0-0,4:4:27,115.707950,-32.150449,135,97.61,39,0,0,0,0,0,0,0,0,0,0,0,0
2000-0-0,4:4:28,115.707965,-32.150518,398,97.59,39,0,0,0,0,0,0,0,0,0,0,0,0
2000-0-0,4:4:29,115.707980,-32.150587,236,97.59,39,0,0,0,0,0,0,0,0,0,0,0,0
2000-0-0,4:4:30,115.707994,-32.150656,61,97.56,39,0,0,0,0,0,0,0,0,0,0,0,0
2000-0-0,4:4:31,115.708006,-32.150724,286,97.51,39,0,0,0,0,0,0,0,0,0,0,0,0
2000-0-0,4:4:32,115.708018,-32.150792,107,97.51,39,0,0,0,0,0,0,0,0,0,0,0,0
2000-0-0,4:4:33,115.708028,-32.150862,334,97.53,39,0,0,0,0,0,0,0,0,0,0,0,0
2000-0-0,4:4:34,115.708039,-32.150932,153,97.53,39,0,0,0,0,0,0,0,0,0,0,0,0
2000-0-0,4:4:35,115.708050,-32.151003,383,97.53,39,0,0,0,0,0,0,0,0,0,0,0,0
2000-0-0,4:4:36,115.708059,-32.151074,354,97.51,45,0,0,0,0,0,0,0,0,0,0,0,0
