#FILE ERASED at 
2000-0-0,4:24:10,115.716982,-32.195517,34,97.51,25,90,13,1,0,0,8,13,15,15,12,13,0
2000-0-0,4:24:11,115.716941,-32.195568,264,97.48,25,90,13,1,0,0,8,13,15,15,12,13,0
2000-0-0,4:24:12,115.716900,-32.195618,80,97.48,25,90,13,1,0,0,8,13,15,15,12,13,0
2000-0-0,4:24:13,115.716860,-32.195667,311,97.53,25,91,13,1,0,0,8,13,15,15,12,14,0
2000-0-0,4:24:14,115.716819,-32.195718,131,97.53,25,91,13,1,0,0,8,13,15,15,12,14,0
2000-0-0,4:24:15,115.716778,-32.195768,362,97.48,25,91,13,1,0,0,8,13,15,15,12,14,0
2000-0-0,4:24:16,115.716739,-32.195819,185,97.51,25,91,13,1,0,0,8,13,15,15,12,14,0
2000-0-0,4:24:17,115.716699,-32.195870,5,97.51,25,91,13,1,0,0,8,13,15,15,12,14,0
2000-0-0,4:24:18,115.716660,-32.195922,229,97.53,25,93,14,1,0,0,8,13,15,16,12,14,0
2000-0-0,4:24:19,115.716619,-32.195975,109,97.48,26,93,14,1,0,0,8,13,15,16,12,14,0
2000-0-0,4:24:20,115.716580,-32.196029,338,97.53,26,94,14,1,0,0,8,13,15,16,13,14,0
2000-0-0,4:24:21,115.716543,-32.196081,163,97.51,26,94,14,1,0,0,8,13,15,16,13,14,0
2000-0-0,4:24:22,115.716507,-32.196132,392,97.53,26,94,14,1,0,0,8,13,15,16,13,14,0
2000-0-0,4:24:23,115.716470,-32.196186,209,97.53,26,94,14,1,0,0,8,13,15,16,13,14,0
2000-0-0,4:24:24,115.716435,-32.196238,28,97.45,26,94,14,1,0,0,8,13,15,16,13,14,0
2000-0-0,4:24:25,115.716399,-32.196290,253,97.48,26,94,14,1,0,0,8,13,15,16,13,14,0
2000-0-0,4:24:26,115.716370,-32.196342,79,97.48,26,94,14,1,0,0,8,13,15,16,13,14,0
2000-0-0,4:24:27,115.716329,-32.196398,304,97.53,26,94,14,1,0,0,8,13,15,16,13,14,0
2000-0-0,4:24:28,115.716293,-32.196451,126,97.45,26,94,14,1,0,0,8,13,15,16,13,14,0
2000-0-0,4:24:29,115.716257,-32.196503,355,97.48,26,94,14,1,0,0,8,13,15,16,13,14,0
2000-0-0,4:24:30,115.716223,-32.196556,166,97.53,26,95,14,1,0,0,8,13,15,16,13,15,0
2000-0-0,4:24:31,115.716193,-32.196607,398,97.51,26,95,14,1,0,0,8,13,15,16,13,15,0
2000-0-0,4:24:32,115.716166,-32.196658,216,97.51,26,95,14,1,0,0,8,13,15,16,13,15,0
2000-0-0,4:24:33,115.716127,-32.196712,42,97.51,26,95,14,1,0,0,8,13,15,16,13,15,0
2000-0-0,4:24:34,115.716086,-32.196766,270,97.48,26,95,14,1,0,0,8,13,15,16,13,15,0
2000-0-0,4:24:35,115.716048,-32.196817,94,97.48,26,96,14,1,0,0,8,13,15,17,13,15,0
2000-0-0,4:24:36,115.716011,-32.196870,388,97.53,27,96,14,1,0,0,8,13,15,17,13,15,0
2000-0-0,4:24:37,115.715976,-32.196922,208,97.53,27,97,14,1,0,0,8,13,15,17,14,15,0
2000-0-0,4:24:38,115.715953,-32.196972,34,97.48,27,97,14,1,0,0,8,13,15,17,14,15,0
2000-0-0,4:24:39,115.715921,-32.197023,262,97.45,27,97,14,1,0,0,8,13,15,17,14,15,0
2000-0-0,4:24:40,115.715874,-32.197076,81,97.48,27,97,14,1,0,0,8,13,15,17,14,15,0
2000-0-0,4:24:41,115.715835,-32.197126,313,97.53,27,97,14,1,0,0,8,13,15,17,14,15,0
2000-0-0,4:24:42,115.715795,-32.197177,133,97.53,27,97,14,1,0,0,8,13,15,17,14,15,0
2000-0-0,4:24:43,115.715753,-32.197228,360,97.53,27,97,14,1,0,0,8,13,15,17,14,15,0
2000-0-0,4:24:44,115.715711,-32.197280,175,97.45,27,98,14,1,0,0,8,13,16,17,14,15,0
2000-0-0,4:24:45,115.715671,-32.197330,0,97.45,27,98,14,1,0,0,8,13,16,17,14,15,0
2000-0-0,4:24:46,115.715630,-32.197381,225,97.51,27,98,14,1,0,0,8,13,16,17,14,15,0
2000-0-0,4:24:47,115.715594,-32.197429,48,97.48,27,99,14,1,0,0,8,13,16,17,14,16,0
2000-0-0,4:24:48,115.715559,-32.197476,279,97.51,27,99,14,1,0,0,8,13,16,17,14,16,0
2000-0-0,4:24:49,115.715514,-32.197525,94,97.51,27,99,14,1,0,0,8,13,16,17,14,16,0
2000-0-0,4:24:50,115.715473,-32.197576,322,97.45,27,99,14,1,0,0,8,13,16,17,14,16,0
2000-0-0,4:24:55,115.715322,-32.197822,71,97.45,31,100,15,1,0,0,8,13,16,17,14,16,0
2000-0-0,4:24:56,115.715299,-32.197864,298,97.40,31,100,15,1,0,0,8,13,16,17,14,16,0
2000-0-0,4:24:57,115.715281,-32.197900,123,97.51,31,100,15,1,0,0,8,13,16,17,14,16,0
2000-0-0,4:24:58,115.715260,-32.197937,348,97.45,31,100,15,1,0,0,8,13,16,17,14,16,0
2000-0-0,4:24:59,115.715238,-32.197973,172,97.45,31,100,15,1,0,0,8,13,16,17,14,16,0
2000-0-0,4:25:0,115.715219,-32.198005,398,97.48,31,100,15,1,0,0,8,13,16,17,14,16,0
2000-0-0,4:25:1,115.715199,-32.198037,221,97.48,31,101,15,1,0,0,8,13,17,17,14,16,0
2000-0-0,4:25:2,115.715178,-32.198070,34,97.48,31,101,15,1,0,0,8,13,17,17,14,16,0
2000-0-0,4:25:3,115.715161,-32.198096,266,97.48,31,101,15,1,0,0,8,13,17,17,14,16,0
2000-0-0,4:25:4,115.715147,-32.198122,86,97.48,31,102,15,1,0,0,8,13,17,17,14,17,0
2000-0-0,4:25:5,115.715133,-32.198146,318,97.51,31,102,15,1,0,0,8,13,17,17,14,17,0
2000-0-0,4:25:6,115.715122,-32.198174,133,97.51,31,102,15,1,0,0,8,13,17,17,14,17,0
2000-0-0,4:25:7,115.715111,-32.198193,361,97.51,31,102,15,1,0,0,8,13,17,17,14,17,0
2000-0-0,4:25:8,115.715099,-32.198213,183,97.48,31,102,15,1,0,0,8,13,17,17,14,17,0
2000-0-0,4:25:9,115.715094,-32.198230,1,97.48,31,103,15,1,0,0,9,13,17,17,14,17,0
2000-0-0,4:25:10,115.715085,-32.198248,234,97.51,31,104,15,1,0,0,9,13,17,18,14,17,0
2000-0-0,4:25:11,115.715077,-32.198262,56,97.51,31,105,15,1,0,0,9,13,17,18,15,17,0
2000-0-0,4:25:12,115.715072,-32.198272,343,97.48,32,105,15,1,0,0,9,13,17,18,15,17,0
2000-0-0,4:25:13,115.715065,-32.198284,160,97.48,32,105,15,1,0,0,9,13,17,18,15,17,0
2000-0-0,4:25:14,115.715058,-32.198296,392,97.48,32,105,15,1,0,0,9,13,17,18,15,17,0
2000-0-0,4:25:15,115.715051,-32.198306,208,97.48,32,105,15,1,0,0,9,13,17,18,15,17,0
2000-0-0,4:25:16,115.715043,-32.198315,28,97.43,32,105,15,1,0,0,9,13,17,18,15,17,0
2000-0-0,4:25:17,115.715038,-32.198321,261,97.48,32,105,15,1,0,0,9,13,17,18,15,17,0
2000-0-0,4:25:18,115.715034,-32.198327,81,97.51,32,106,16,1,0,0,9,13,17,18,15,17,0
2000-0-0,4:25:19,115.715031,-32.198333,306,97.51,32,108,17,1,0,0,9,13,18,18,15,17,0
2000-0-0,4:25:20,115.715026,-32.198337,127,97.51,32,108,17,1,0,0,9,13,18,18,15,17,0
2000-0-0,4:25:21,115.715013,-32.198344,356,97.45,32,109,17,1,0,0,9,13,18,18,15,18,0
2000-0-0,4:25:22,115.715008,-32.198346,179,97.53,32,109,17,1,0,0,9,13,18,18,15,18,0
2000-0-0,4:25:23,115.715008,-32.198345,0,97.53,32,109,17,1,0,0,9,13,18,18,15,18,0
2000-0-0,4:25:24,115.715008,-32.198347,229,97.53,32,109,17,1,0,0,9,13,18,18,15,18,0
2000-0-0,4:25:25,115.715009,-32.198347,44,97.48,32,109,17,1,0,0,9,13,18,18,15,18,0
2000-0-0,4:25:26,115.715005,-32.198349,277,97.48,32,109,17,1,0,0,9,13,18,18,15,18,0
2000-0-0,4:25:27,115.715009,-32.198348,97,97.51,32,110,17,1,0,0,9,13,18,19,15,18,0
2000-0-0,4:25:28,115.715010,-32.198346,326,97.51,32,110,17,1,0,0,9,13,18,19,15,18,0
2000-0-0,4:25:29,115.715013,-32.198345,145,97.51,32,110,17,1,0,0,9,13,18,19,15,18,0
2000-0-0,4:25:30,115.715016,-32.198344,20,97.45,33,110,17,1,0,0,9,13,18,19,15,18,0
2000-0-0,4:25:31,115.715022,-32.198342,256,97.51,33,110,17,1,0,0,9,13,18,19,15,18,0
2000-0-0,4:25:32,115.715026,-32.198341,72,97.53,33,110,17,1,0,0,9,13,18,19,15,18,0
2000-0-0,4:25:33,115.715031,-32.198337,307,97.45,33,110,17,1,0,0,9,13,18,19,15,18,0
2000-0-0,4:25:34,115.715038,-32.198332,127,97.45,33,110,17,1,0,0,9,13,18,19,15,18,0
2000-0-0,4:25:35,115.715043,-32.198329,356,97.48,33,111,17,1,0,0,9,14,18,19,15,18,0
2000-0-0,4:25:36,115.715047,-32.198326,176,97.51,33,111,17,1,0,0,9,14,18,19,15,18,0
2000-0-0,4:25:37,115.715054,-32.198322,395,97.45,33,111,17,1,0,0,9,14,18,19,15,18,0
2000-0-0,4:25:38,115.715059,-32.198321,219,97.45,33,111,17,1,0,0,9,14,18,19,15,18,0
2000-0-0,4:25:39,115.715068,-32.198315,46,97.45,33,112,17,1,0,0,9,14,18,19,15,19,0
2000-0-0,4:25:40,115.715078,-32.198311,275,97.51,33,112,17,1,0,0,9,14,18,19,15,19,0
2000-0-0,4:25:41,115.715088,-32.198308,91,97.48,33,112,17,1,0,0,9,14,18,19,15,19,0
2000-0-0,4:25:42,115.715094,-32.198306,320,97.43,33,112,17,1,0,0,9,14,18,19,15,19,0
2000-0-0,4:25:43,115.715100,-32.198304,144,97.43,33,112,17,1,0,0,9,14,18,19,15,19,0
2000-0-0,4:25:44,115.715105,-32.198304,375,97.48,33,113,17,1,0,0,9,14,18,20,15,19,0
2000-0-0,4:25:45,115.715113,-32.198301,195,97.48,33,113,17,1,0,0,9,14,18,20,15,19,0
2000-0-0,4:25:46,115.715116,-32.198300,15,97.45,33,113,17,1,0,0,9,14,18,20,15,19,0
2000-0-0,4:25:47,115.715121,-32.198299,310,97.45,34,113,17,1,0,0,9,14,18,20,15,19,0
2000-0-0,4:25:48,115.715122,-32.198299,130,97.45,34,113,17,1,0,0,9,14,18,20,15,19,0
2000-0-0,4:25:49,115.715124,-32.198297,360,97.48,34,113,17,1,0,0,9,14,18,20,15,19,0
2000-0-0,4:25:50,115.715125,-32.198297,176,97.48,34,113,17,1,0,0,9,14,18,20,15,19,0
2000-0-0,4:25:52,115.715113,-32.198292,396,97.45,36,115,18,1,0,0,9,14,19,20,15,19,0
2000-0-0,4:25:53,115.715120,-32.198295,321,97.45,36,115,18,1,0,0,9,14,19,20,15,19,0
2000-0-0,4:25:54,115.715126,-32.198295,138,97.43,36,115,18,1,0,0,9,14,19,20,15,19,0
2000-0-0,4:25:55,115.715126,-32.198296,369,97.48,36,115,18,1,0,0,9,14,19,20,15,19,0
2000-0-0,4:25:56,115.715127,-32.198297,189,97.48,36,116,18,1,0,0,9,14,19,20,15,20,0
2000-0-0,4:25:57,115.715126,-32.198298,10,97.48,36,116,18,1,0,0,9,14,19,20,15,20,0
2000-0-0,4:25:58,115.715127,-32.198299,239,97.51,36,116,18,1,0,0,9,14,19,20,15,20,0
2000-0-0,4:25:59,115.715126,-32.198301,55,97.45,36,116,18,1,0,0,9,14,19,20,15,20,0
2000-0-0,4:26:0,115.715129,-32.198298,283,97.45,36,116,18,1,0,0,9,14,19,20,15,20,0
2000-0-0,4:26:1,115.715130,-32.198298,108,97.45,36,116,18,1,0,0,9,14,19,20,15,20,0
2000-0-0,4:26:2,115.715129,-32.198300,335,97.48,36,116,18,1,0,0,9,14,19,20,15,20,0
2000-0-0,4:26:3,115.715132,-32.198301,153,97.48,36,116,18,1,0,0,9,14,19,20,15,20,0
2000-0-0,4:26:4,115.715133,-32.198300,36,97.45,37,116,18,1,0,0,9,14,19,20,15,20,0
2000-0-0,4:26:5,115.715135,-32.198299,264,97.48,37,116,18,1,0,0,9,14,19,20,15,20,0
2000-0-0,4:26:6,115.715136,-32.198301,89,97.48,37,116,18,1,0,0,9,14,19,20,15,20,0
2000-0-0,4:26:7,115.715138,-32.198303,319,97.48,37,116,18,1,0,0,9,14,19,20,15,20,0
2000-0-0,4:26:8,115.715138,-32.198305,139,97.48,37,116,18,1,0,0,9,14,19,20,15,20,0
2000-0-0,4:26:9,115.715135,-32.198311,368,97.45,37,117,18,1,0,0,9,15,19,20,15,20,0
2000-0-0,4:26:10,115.715135,-32.198315,187,97.48,37,118,18,1,0,0,9,15,20,20,15,20,0
2000-0-0,4:26:11,115.715134,-32.198319,8,97.48,37,118,18,1,0,0,9,15,20,20,15,20,0
2000-0-0,4:26:12,115.715134,-32.198325,231,97.45,37,118,18,1,0,0,9,15,20,20,15,20,0
2000-0-0,4:26:13,115.715134,-32.198332,44,97.48,37,118,18,1,0,0,9,15,20,20,15,20,0
2000-0-0,4:26:14,115.715135,-32.198342,283,97.45,37,118,18,1,0,0,9,15,20,20,15,20,0
2000-0-0,4:26:15,115.715134,-32.198354,102,97.48,37,118,18,1,0,0,9,15,20,20,15,20,0
2000-0-0,4:26:16,115.715132,-32.198367,330,97.45,37,118,18,1,0,0,9,15,20,20,15,20,0
2000-0-0,4:26:17,115.715131,-32.198381,153,97.45,37,118,18,1,0,0,9,15,20,20,15,20,0
2000-0-0,4:26:18,115.715130,-32.198395,382,97.48,37,120,20,1,0,0,9,15,20,20,15,20,0
2000-0-0,4:26:19,115.715128,-32.198413,202,97.48,37,121,20,1,0,0,9,15,20,21,15,20,0
2000-0-0,4:26:20,115.715125,-32.198430,22,97.51,37,121,20,1,0,0,9,15,20,21,15,20,0
2000-0-0,4:26:21,115.715122,-32.198450,309,97.48,38,122,20,1,0,0,9,15,20,21,16,20,0
2000-0-0,4:26:22,115.715117,-32.198470,130,97.48,38,122,20,1,0,0,9,15,20,21,16,20,0
2000-0-0,4:26:23,115.715114,-32.198489,363,97.43,38,122,20,1,0,0,9,15,20,21,16,20,0
2000-0-0,4:26:24,115.715111,-32.198509,183,97.48,38,122,20,1,0,0,9,15,20,21,16,20,0
2000-0-0,4:26:25,115.715114,-32.198527,397,97.48,38,122,20,1,0,0,9,15,20,21,16,20,0
2000-0-0,4:26:26,115.715112,-32.198547,224,97.45,38,122,20,1,0,0,9,15,20,21,16,20,0
2000-0-0,4:26:27,115.715110,-32.198570,46,97.45,38,122,20,1,0,0,9,15,20,21,16,20,0
2000-0-0,4:26:28,115.715108,-32.198594,278,97.48,38,123,20,1,0,0,9,15,21,21,16,20,0
2000-0-0,4:26:29,115.715107,-32.198617,99,97.48,38,123,20,1,0,0,9,15,21,21,16,20,0
2000-0-0,4:26:30,115.715117,-32.198641,320,97.45,38,124,20,1,0,0,9,15,21,21,16,21,0
2000-0-0,4:26:31,115.715122,-32.198664,147,97.45,38,124,20,1,0,0,9,15,21,21,16,21,0
2000-0-0,4:26:32,115.715125,-32.198691,371,97.45,38,124,20,1,0,0,9,15,21,21,16,21,0
2000-0-0,4:26:33,115.715127,-32.198717,198,97.48,38,124,20,1,0,0,9,15,21,21,16,21,0
2000-0-0,4:26:34,115.715129,-32.198743,12,97.48,38,124,20,1,0,0,9,15,21,21,16,21,0
2000-0-0,4:26:35,115.715143,-32.198773,242,97.45,38,124,20,1,0,0,9,15,21,21,16,21,0
2000-0-0,4:26:36,115.715140,-32.198796,61,97.45,38,124,20,1,0,0,9,15,21,21,16,21,0
2000-0-0,4:26:37,115.715158,-32.198823,296,97.45,38,124,20,1,0,0,9,15,21,21,16,21,0
2000-0-0,4:26:38,115.715174,-32.198852,116,97.51,38,125,20,1,0,0,9,15,21,22,16,21,0
2000-0-0,4:26:39,115.715188,-32.198877,397,97.43,39,125,20,1,0,0,9,15,21,22,16,21,0
2000-0-0,4:26:40,115.715208,-32.198907,216,97.45,39,125,20,1,0,0,9,15,21,22,16,21,0
2000-0-0,4:26:41,115.715232,-32.198934,37,97.45,39,125,20,1,0,0,9,15,21,22,16,21,0
2000-0-0,4:26:42,115.715255,-32.198962,265,97.48,39,125,20,1,0,0,9,15,21,22,16,21,0
2000-0-0,4:26:43,115.715278,-32.198975,86,97.48,39,125,20,1,0,0,9,15,21,22,16,21,0
2000-0-0,4:26:44,115.715310,-32.198991,314,97.45,39,126,20,1,0,0,9,15,22,22,16,21,0
2000-0-0,4:26:45,115.715345,-32.199021,135,97.45,39,126,20,1,0,0,9,15,22,22,16,21,0
2000-0-0,4:26:46,115.715388,-32.199045,363,97.48,39,126,20,1,0,0,9,15,22,22,16,21,0
2000-0-0,4:26:47,115.715426,-32.199053,184,97.45,39,126,20,1,0,0,9,15,22,22,16,21,0
2000-0-0,4:26:48,115.715469,-32.199063,4,97.43,39,127,20,1,0,0,9,15,22,22,16,22,0
2000-0-0,4:26:49,115.715500,-32.199081,234,97.48,39,127,20,1,0,0,9,15,22,22,16,22,0
2000-0-0,4:26:50,115.715545,-32.199086,53,97.48,39,127,20,1,0,0,9,15,22,22,16,22,0
2000-0-0,4:26:51,115.715600,-32.199096,381,97.43,41,129,22,1,0,0,9,15,22,22,16,22,0
2000-0-0,4:26:52,115.715658,-32.199108,200,97.43,41,129,22,1,0,0,9,15,22,22,16,22,0
2000-0-0,4:26:53,115.715721,-32.199113,21,97.45,41,129,22,1,0,0,9,15,22,22,16,22,0
