#FILE ERASED at 
2022-3-17,3:53:31,115.710288,-32.106585,89,97.93,15,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:53:32,115.710290,-32.106653,36,98.00,15,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:53:33,115.710292,-32.106720,141,97.98,15,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:53:34,115.710292,-32.106788,123,97.98,15,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:53:35,115.710294,-32.106857,233,97.98,15,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:53:36,115.710295,-32.106926,55,97.98,15,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:53:37,115.710293,-32.106995,280,97.98,15,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:53:38,115.710290,-32.107066,101,97.95,15,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:53:39,115.710287,-32.107136,49,97.95,15,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:53:40,115.710286,-32.107206,149,98.00,15,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:53:41,115.710282,-32.107278,100,97.98,21,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:53:42,115.710280,-32.107347,46,97.93,21,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:53:43,115.710273,-32.107419,152,97.93,21,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:53:44,115.710267,-32.107490,97,97.98,21,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:53:45,115.710259,-32.107562,201,98.00,21,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:53:46,115.710253,-32.107632,14,97.95,21,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:53:47,115.710244,-32.107703,246,97.98,21,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:53:48,115.710234,-32.107775,67,97.98,21,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:53:49,115.710223,-32.107846,12,98.00,21,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:53:50,115.710212,-32.107917,117,97.98,21,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:53:51,115.710202,-32.107987,62,97.98,21,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:53:52,115.710194,-32.108058,215,98.00,21,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:53:53,115.710184,-32.108129,36,98.00,21,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:53:54,115.710175,-32.108199,263,98.00,21,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:53:55,115.710166,-32.108268,83,97.95,21,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:53:56,115.710159,-32.108338,27,97.95,21,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:53:57,115.710153,-32.108407,136,97.98,21,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:53:58,115.710148,-32.108477,78,98.00,21,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:53:59,115.710142,-32.108547,183,97.95,21,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:54:0,115.710138,-32.108618,5,97.95,21,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:54:1,115.710133,-32.108688,231,98.00,21,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:54:2,115.710128,-32.108760,54,98.00,21,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:54:3,115.710126,-32.108832,272,97.95,21,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:54:4,115.710125,-32.108905,104,97.95,21,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:54:5,115.710125,-32.108976,50,97.95,21,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:54:6,115.710125,-32.109046,154,97.98,21,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:54:7,115.710125,-32.109116,98,97.95,21,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:54:8,115.710127,-32.109185,201,97.98,21,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:54:9,115.710128,-32.109255,71,97.98,21,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:54:10,115.710130,-32.109323,17,97.98,21,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:54:11,115.710131,-32.109391,121,97.98,21,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:54:12,115.710132,-32.109460,65,97.93,21,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:54:13,115.710134,-32.109529,170,97.98,21,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:54:14,115.710137,-32.109597,115,97.98,21,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:54:15,115.710139,-32.109665,218,98.00,21,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:54:16,115.710139,-32.109734,32,97.98,21,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:54:17,115.710140,-32.109802,269,97.95,21,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:54:18,115.710140,-32.109870,88,97.98,21,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:54:19,115.710140,-32.109937,31,97.98,21,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:54:20,115.710139,-32.110006,140,97.95,21,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:54:21,115.710137,-32.110074,81,97.95,21,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:54:22,115.710135,-32.110143,185,97.95,21,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:54:23,115.710132,-32.110210,2,97.98,21,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:54:24,115.710127,-32.110279,229,97.98,21,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:54:25,115.710122,-32.110347,51,97.90,21,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:54:26,115.710117,-32.110416,51,97.98,21,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:54:27,115.710112,-32.110484,155,97.95,21,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:54:28,115.710105,-32.110554,98,97.95,21,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:54:29,115.710096,-32.110624,204,97.93,21,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:54:30,115.710089,-32.110692,24,97.95,21,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:54:31,115.710079,-32.110760,253,97.98,21,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:54:32,115.710067,-32.110829,73,97.95,21,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:54:33,115.710055,-32.110899,17,97.95,21,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:54:34,115.710042,-32.110967,111,97.95,21,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:54:35,115.710027,-32.111036,66,97.98,21,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:54:36,115.710012,-32.111104,167,97.95,21,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:54:37,115.710000,-32.111173,112,97.95,21,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:54:38,115.709989,-32.111241,215,97.95,21,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:54:39,115.709978,-32.111309,35,97.98,21,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:54:40,115.709969,-32.111379,262,97.95,21,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:54:41,115.709962,-32.111448,246,97.85,27,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:54:42,115.709957,-32.111517,68,97.85,27,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:54:43,115.709953,-32.111587,66,98.00,27,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:54:44,115.709950,-32.111656,165,97.98,27,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:54:45,115.709949,-32.111726,112,97.93,27,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:54:46,115.709949,-32.111795,210,97.95,27,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:54:47,115.709950,-32.111863,35,97.95,27,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:54:48,115.709950,-32.111930,265,97.95,27,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:54:49,115.709954,-32.111998,85,97.95,27,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:54:50,115.709960,-32.112066,28,97.95,27,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:54:51,115.709967,-32.112135,134,97.93,27,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:54:52,115.709978,-32.112203,77,97.95,27,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:54:53,115.709985,-32.112272,181,97.93,27,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:54:54,115.709993,-32.112340,2,97.93,27,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:54:55,115.710000,-32.112408,230,97.95,27,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:54:56,115.710008,-32.112476,48,97.95,27,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:54:57,115.710015,-32.112544,279,97.95,27,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:54:58,115.710023,-32.112612,98,97.90,27,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:54:59,115.710030,-32.112681,46,97.90,27,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:55:0,115.710038,-32.112749,198,97.95,27,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:55:1,115.710044,-32.112818,17,97.95,27,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:55:2,115.710049,-32.112887,246,97.95,27,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:55:3,115.710053,-32.112955,60,97.93,27,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:55:4,115.710058,-32.113023,12,97.93,27,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:55:5,115.710062,-32.113091,118,97.95,27,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:55:6,115.710065,-32.113159,63,97.93,27,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:55:7,115.710068,-32.113228,168,97.93,27,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:55:8,115.710074,-32.113294,112,97.95,27,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:55:9,115.710078,-32.113362,216,97.95,27,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:55:10,115.710082,-32.113428,36,97.95,27,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:55:11,115.710081,-32.113497,264,97.95,27,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:55:12,115.710083,-32.113565,85,97.95,27,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:55:13,115.710083,-32.113634,30,97.95,27,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:55:14,115.710081,-32.113703,135,97.98,27,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:55:15,115.710079,-32.113772,80,97.90,27,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:55:16,115.710077,-32.113841,179,97.95,27,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:55:17,115.710074,-32.113912,4,97.95,27,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:55:18,115.710072,-32.113981,281,97.93,27,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:55:19,115.710068,-32.114050,101,97.93,27,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:55:20,115.710065,-32.114120,46,97.93,27,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:55:21,115.710067,-32.114186,151,97.95,27,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:55:22,115.710065,-32.114254,94,97.95,27,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:55:23,115.710064,-32.114322,199,97.93,27,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:55:24,115.710061,-32.114392,19,97.93,27,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:55:25,115.710058,-32.114463,247,97.93,27,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:55:26,115.710055,-32.114534,67,97.93,27,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:55:27,115.710052,-32.114605,12,97.93,27,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:55:28,115.710047,-32.114676,118,97.93,27,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:55:29,115.710039,-32.114747,63,97.95,27,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:55:30,115.710028,-32.114817,169,97.93,27,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:55:31,115.710011,-32.114886,113,97.93,27,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:55:32,115.709990,-32.114952,215,97.90,27,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:55:33,115.709966,-32.115018,37,97.93,27,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:55:34,115.709939,-32.115084,261,97.95,27,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:55:35,115.709907,-32.115147,134,97.93,27,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:55:36,115.709869,-32.115211,78,97.93,27,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:55:37,115.709831,-32.115272,184,97.90,27,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:55:38,115.709792,-32.115332,5,97.95,27,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:55:39,115.709750,-32.115391,234,97.90,27,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:55:40,115.709707,-32.115449,52,97.90,27,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:55:41,115.709662,-32.115506,33,97.90,33,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:55:42,115.709616,-32.115561,263,97.85,33,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:55:43,115.709567,-32.115613,83,97.93,33,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:55:44,115.709516,-32.115665,25,97.93,33,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:55:45,115.709463,-32.115717,132,97.90,33,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:55:46,115.709410,-32.115766,71,97.95,33,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:55:47,115.709354,-32.115817,178,97.93,33,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:55:48,115.709302,-32.115866,122,97.90,33,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:55:49,115.709248,-32.115917,228,97.93,33,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:55:50,115.709191,-32.115968,48,97.93,33,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:55:51,115.709137,-32.116019,276,97.93,33,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:55:52,115.709082,-32.116068,146,97.90,33,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:55:53,115.709026,-32.116117,91,97.90,33,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:55:54,115.708970,-32.116166,196,97.90,33,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:55:55,115.708914,-32.116214,16,97.93,33,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:55:56,115.708858,-32.116263,241,97.87,33,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:55:57,115.708804,-32.116313,65,97.90,33,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:55:58,115.708750,-32.116364,12,97.90,33,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:55:59,115.708697,-32.116414,114,97.90,33,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:56:0,115.708643,-32.116466,58,97.90,33,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:56:1,115.708590,-32.116517,163,97.87,33,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:56:2,115.708537,-32.116566,108,97.90,33,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:56:3,115.708484,-32.116614,203,97.90,33,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:56:4,115.708428,-32.116666,33,97.90,33,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:56:5,115.708374,-32.116717,263,97.87,33,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:56:6,115.708319,-32.116766,81,97.93,33,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:56:7,115.708265,-32.116816,26,97.93,33,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:56:8,115.708212,-32.116866,126,97.93,33,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:56:9,115.708160,-32.116916,120,97.87,33,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:56:7,115.708109,-32.116965,227,97.87,33,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:56:8,115.708057,-32.117018,48,97.90,33,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:56:9,115.708006,-32.117071,279,97.90,33,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:56:10,115.707954,-32.117125,97,97.90,33,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:56:11,115.707905,-32.117177,41,97.85,33,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:56:12,115.707856,-32.117230,148,97.90,33,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:56:13,115.707808,-32.117284,90,97.90,33,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:56:14,115.707763,-32.117338,198,97.90,33,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:56:15,115.707716,-32.117391,18,97.87,33,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:56:16,115.707669,-32.117443,247,97.90,33,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:56:17,115.707624,-32.117493,67,97.90,33,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:56:18,115.707574,-32.117545,12,97.90,33,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:56:19,115.707527,-32.117595,116,97.90,33,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:56:20,115.707479,-32.117647,60,97.87,33,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:56:21,115.707431,-32.117700,164,97.90,33,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:56:22,115.707387,-32.117753,108,97.90,33,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:56:23,115.707343,-32.117807,264,97.90,33,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:56:24,115.707302,-32.117862,84,97.87,33,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:56:25,115.707262,-32.117918,29,97.90,33,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:56:26,115.707218,-32.117976,132,97.87,33,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:56:27,115.707179,-32.118032,78,97.87,33,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:56:28,115.707143,-32.118093,184,97.87,33,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:56:29,115.707109,-32.118151,3,97.90,33,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:56:30,115.707078,-32.118208,232,97.87,33,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:56:31,115.707042,-32.118267,49,97.85,33,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:56:32,115.707010,-32.118326,281,97.85,33,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:56:33,115.706978,-32.118384,101,97.90,33,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:56:34,115.706949,-32.118444,48,97.90,33,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:56:35,115.706925,-32.118495,152,97.85,33,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:56:36,115.706899,-32.118547,97,97.85,33,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:56:37,115.706870,-32.118600,201,97.90,33,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:56:38,115.706836,-32.118657,22,97.93,33,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:56:39,115.706796,-32.118717,250,97.87,33,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:56:40,115.706754,-32.118782,74,97.85,33,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:56:41,115.706714,-32.118840,106,97.85,39,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:56:42,115.706669,-32.118897,50,97.85,39,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:56:43,115.706622,-32.118953,151,97.85,39,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:56:44,115.706577,-32.119008,100,97.85,39,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:56:45,115.706534,-32.119063,204,97.87,39,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:56:46,115.706486,-32.119117,23,97.87,39,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:56:47,115.706431,-32.119177,252,97.87,39,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:56:48,115.706377,-32.119233,73,97.85,39,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:56:49,115.706324,-32.119291,16,97.85,39,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:56:50,115.706257,-32.119353,121,97.87,39,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:56:51,115.706200,-32.119412,66,97.87,39,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:56:52,115.706145,-32.119468,170,97.87,39,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:56:53,115.706092,-32.119521,110,97.90,39,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:56:54,115.706041,-32.119575,220,97.90,39,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:56:55,115.705989,-32.119631,38,97.90,39,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:56:56,115.705931,-32.119689,268,97.85,39,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:56:57,115.705876,-32.119746,85,97.85,39,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:56:58,115.705825,-32.119802,80,97.85,39,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:56:59,115.705777,-32.119862,182,97.87,39,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:57:0,115.705736,-32.119917,118,97.85,39,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:57:1,115.705685,-32.119974,231,97.82,39,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:57:2,115.705637,-32.120030,55,97.87,39,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:57:3,115.705588,-32.120090,283,97.87,39,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:57:4,115.705535,-32.120148,104,97.87,39,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:57:5,115.705490,-32.120202,49,97.87,39,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:57:6,115.705439,-32.120248,154,97.87,39,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:57:7,115.705390,-32.120301,99,97.87,39,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,3:57:8,115.705344,-32.120352,203,97.85,39,0,0,0,0,0,0,0,0,0,0,0,0
