#FILE ERASED at 11:42:00,,,,
8/11/2021,1:47:18,115.8292772,-31.98445333,359
8/11/2021,1:47:19,115.8292855,-31.98447067,48
8/11/2021,1:47:20,115.8292942,-31.984489,55
8/11/2021,1:47:21,115.8293038,-31.98450683,182
8/11/2021,1:47:22,115.829312,-31.984525,312
8/11/2021,1:47:23,115.8293217,-31.98454417,439
8/11/2021,1:47:24,115.8293313,-31.98456333,129
8/11/2021,1:47:25,115.8293418,-31.984583,127
8/11/2021,1:47:26,115.8293527,-31.984603,261
8/11/2021,1:47:27,115.8293625,-31.98462317,388
8/11/2021,1:47:28,115.8293723,-31.98464317,79
8/11/2021,1:47:29,115.829383,-31.98466367,85
8/11/2021,1:47:30,115.829393,-31.984684,195
8/11/2021,1:47:31,115.8294018,-31.98470417,332
8/11/2021,1:47:32,115.8294117,-31.984725,29
8/11/2021,1:47:33,115.8294205,-31.98474517,35
8/11/2021,1:47:34,115.8294287,-31.9847645,162
8/11/2021,1:47:35,115.8294367,-31.98478367,289
8/11/2021,1:47:36,115.8294438,-31.98480317,421
8/11/2021,1:47:37,115.8294507,-31.9848225,107
8/11/2021,1:47:38,115.829457,-31.98484267,117
8/11/2021,1:47:39,115.8294637,-31.98486283,245
8/11/2021,1:47:40,115.8294703,-31.9848825,374
8/11/2021,1:47:41,115.8294768,-31.984903,63
8/11/2021,1:47:42,115.829483,-31.9849245,71
8/11/2021,1:47:43,115.8294887,-31.984946,199
8/11/2021,1:47:44,115.829497,-31.98497,327
8/11/2021,1:47:45,115.829503,-31.98499267,16
8/11/2021,1:47:46,115.82951,-31.9850165,23
8/11/2021,1:47:47,115.8295137,-31.98503683,152
8/11/2021,1:47:48,115.8295187,-31.98505783,281
8/11/2021,1:47:49,115.8295247,-31.98507817,408
8/11/2021,1:47:50,115.8295302,-31.9850975,99
8/11/2021,1:47:51,115.8295388,-31.985117,102
8/11/2021,1:47:52,115.8295475,-31.98513533,231
8/11/2021,1:47:53,115.829557,-31.98515533,356
8/11/2021,1:47:54,115.8295663,-31.9851735,46
8/11/2021,1:47:55,115.829575,-31.9851915,53
8/11/2021,1:47:56,115.8295872,-31.98521067,184
8/11/2021,1:47:57,115.8296005,-31.98523017,309
8/11/2021,1:47:58,115.8296143,-31.98525,440
8/11/2021,1:47:59,115.8296288,-31.98526983,129
8/11/2021,1:48:00,115.8296432,-31.9852895,136
8/11/2021,1:48:01,115.8296593,-31.98531017,267
8/11/2021,1:48:02,115.829674,-31.98532883,392
8/11/2021,1:48:03,115.8296877,-31.98534817,82
8/11/2021,1:48:04,115.8297012,-31.98536683,91
8/11/2021,1:48:05,115.8297155,-31.98538517,219
8/11/2021,1:48:06,115.8297312,-31.98540317,45
8/11/2021,1:48:07,115.8297485,-31.98542067,47
8/11/2021,1:48:08,115.829768,-31.985438,175
8/11/2021,1:48:09,115.8297903,-31.9854555,304
8/11/2021,1:48:10,115.8298112,-31.9854725,431
8/11/2021,1:48:11,115.829832,-31.9854885,120
8/11/2021,1:48:12,115.8298533,-31.98550383,130
8/11/2021,1:48:13,115.8298752,-31.98551917,251
8/11/2021,1:48:14,115.829897,-31.9855335,386
8/11/2021,1:48:15,115.8299177,-31.98554783,74
8/11/2021,1:48:16,115.8299398,-31.98556433,81
8/11/2021,1:48:17,115.8299607,-31.98558133,210
8/11/2021,1:48:18,115.8299802,-31.98559883,341
8/11/2021,1:48:19,115.8299978,-31.98561733,29
8/11/2021,1:48:20,115.8300142,-31.985636,35
8/11/2021,1:48:21,115.8300303,-31.98565467,163
8/11/2021,1:48:22,115.8300462,-31.98567467,294
8/11/2021,1:48:23,115.8300608,-31.98569433,420
8/11/2021,1:48:24,115.8300747,-31.98571383,111
8/11/2021,1:48:25,115.8300878,-31.98573367,115
8/11/2021,1:48:26,115.8301002,-31.985754,246
8/11/2021,1:48:27,115.8301133,-31.98577467,373
8/11/2021,1:48:28,115.830126,-31.9857955,64
8/11/2021,1:48:29,115.8301382,-31.98581667,72
8/11/2021,1:48:30,115.8301507,-31.985838,183
8/11/2021,1:48:31,115.830163,-31.98585917,325
8/11/2021,1:48:32,115.8301733,-31.98588,17
8/11/2021,1:48:33,115.830185,-31.98590033,24
8/11/2021,1:48:34,115.8301957,-31.98592133,152
8/11/2021,1:48:35,115.8302085,-31.98594267,280
8/11/2021,1:48:36,115.8302228,-31.98596383,408
8/11/2021,1:48:37,115.8302363,-31.9859845,98
8/11/2021,1:48:38,115.8302492,-31.98600617,107
8/11/2021,1:48:39,115.8302607,-31.98602733,234
8/11/2021,1:48:40,115.8302723,-31.98604867,359
8/11/2021,1:48:41,115.8302832,-31.98606933,50
8/11/2021,1:48:42,115.8302943,-31.9860905,58
8/11/2021,1:48:43,115.8303057,-31.98611217,186
8/11/2021,1:48:44,115.8303162,-31.986134,315
8/11/2021,1:48:45,115.830326,-31.98615583,444
8/11/2021,1:48:46,115.8303352,-31.98617817,13
8/11/2021,1:48:47,115.8303438,-31.9862005,139
8/11/2021,1:48:48,115.8303518,-31.98622267,267
8/11/2021,1:48:49,115.8303602,-31.98624533,394
8/11/2021,1:48:50,115.8303693,-31.98626833,83
8/11/2021,1:48:51,115.8303783,-31.98629117,93
8/11/2021,1:48:52,115.8303877,-31.986314,220
8/11/2021,1:48:53,115.830397,-31.98633717,349
8/11/2021,1:48:54,115.8304058,-31.98636017,39
8/11/2021,1:48:55,115.830414,-31.98638233,48
8/11/2021,1:48:56,115.8304223,-31.9864045,174
8/11/2021,1:48:57,115.8304307,-31.98642717,301
8/11/2021,1:48:58,115.8304388,-31.98645017,429
8/11/2021,1:48:59,115.8304477,-31.98647283,118
8/11/2021,1:49:00,115.8304568,-31.9864955,127
8/11/2021,1:49:01,115.8304657,-31.986518,254
8/11/2021,1:49:02,115.8304747,-31.98654,380
8/11/2021,1:49:03,115.8304828,-31.98656133,74
8/11/2021,1:49:04,115.8304915,-31.986583,77
8/11/2021,1:49:05,115.8305003,-31.986605,205
8/11/2021,1:49:06,115.8305102,-31.98662717,30
8/11/2021,1:49:07,115.8305195,-31.986648,38
8/11/2021,1:49:08,115.8305308,-31.98667,164
8/11/2021,1:49:09,115.8305432,-31.9866925,291
8/11/2021,1:49:10,115.8305555,-31.9867145,419
8/11/2021,1:49:11,115.8305677,-31.98673633,111
8/11/2021,1:49:12,115.8305803,-31.98675833,119
8/11/2021,1:49:13,115.8305928,-31.98678,242
8/11/2021,1:49:14,115.8306052,-31.98680183,373
8/11/2021,1:49:15,115.830617,-31.98682517,63
8/11/2021,1:49:16,115.8306297,-31.98684767,72
8/11/2021,1:49:17,115.8306423,-31.98687,198
8/11/2021,1:49:18,115.8306553,-31.98689217,326
8/11/2021,1:49:19,115.830668,-31.9869145,17
8/11/2021,1:49:20,115.8306805,-31.9869365,23
8/11/2021,1:49:21,115.8306927,-31.98695883,151
8/11/2021,1:49:22,115.8307053,-31.98698083,280
8/11/2021,1:49:23,115.8307188,-31.98700283,407
8/11/2021,1:49:24,115.830732,-31.9870245,99
8/11/2021,1:49:25,115.8307465,-31.98704533,103
8/11/2021,1:49:26,115.8307607,-31.98706617,234
8/11/2021,1:49:27,115.8307755,-31.98708683,362
8/11/2021,1:49:28,115.83079,-31.98710733,51
8/11/2021,1:49:29,115.8308042,-31.9871285,59
8/11/2021,1:49:30,115.8308182,-31.98714917,169
8/11/2021,1:49:31,115.8308322,-31.98717017,311
8/11/2021,1:49:32,115.830846,-31.98719133,442
8/11/2021,1:49:33,115.83086,-31.98721283,10
8/11/2021,1:49:34,115.830874,-31.98723417,140
8/11/2021,1:49:35,115.8308877,-31.98725583,267
8/11/2021,1:49:36,115.8309,-31.98727683,396
8/11/2021,1:49:37,115.8309127,-31.9872985,85
8/11/2021,1:49:38,115.830924,-31.98732033,92
8/11/2021,1:49:39,115.8309372,-31.98734183,220
8/11/2021,1:49:40,115.8309508,-31.987363,348
8/11/2021,1:49:41,115.8309647,-31.98738433,38
8/11/2021,1:49:42,115.8309783,-31.98740583,45
8/11/2021,1:49:43,115.8309917,-31.987427,174
8/11/2021,1:49:44,115.8310042,-31.98744833,304
8/11/2021,1:49:45,115.831016,-31.98747,432
8/11/2021,1:49:46,115.8310275,-31.98749183,121
8/11/2021,1:49:47,115.8310383,-31.98751417,130
8/11/2021,1:49:48,115.8310495,-31.98753717,258
8/11/2021,1:49:49,115.8310598,-31.987561,383
8/11/2021,1:49:50,115.8310687,-31.9875845,73
8/11/2021,1:49:51,115.8310772,-31.98760833,78
8/11/2021,1:49:52,115.831085,-31.987632,207
8/11/2021,1:49:53,115.8310927,-31.98765583,334
8/11/2021,1:49:54,115.8311023,-31.98768133,25
8/11/2021,1:49:55,115.8311117,-31.9877065,30
8/11/2021,1:49:56,115.8311218,-31.98773167,160
8/11/2021,1:49:57,115.8311317,-31.98775583,288
8/11/2021,1:49:58,115.8311432,-31.987781,416
8/11/2021,1:49:59,115.831155,-31.98780617,106
8/11/2021,1:50:00,115.8311677,-31.98783133,113
8/11/2021,1:50:01,115.831181,-31.9878565,241
8/11/2021,1:50:02,115.8311945,-31.98788167,371
8/11/2021,1:50:03,115.831209,-31.98790717,62
8/11/2021,1:50:04,115.8312233,-31.9879325,69
8/11/2021,1:50:05,115.8312375,-31.98795733,196
8/11/2021,1:50:06,115.8312513,-31.98798167,21
8/11/2021,1:50:07,115.8312662,-31.98800633,27
8/11/2021,1:50:08,115.8312798,-31.98803067,153
8/11/2021,1:50:09,115.8312935,-31.9880545,280
8/11/2021,1:50:10,115.8313077,-31.98807833,408
8/11/2021,1:50:11,115.8313222,-31.988103,99
8/11/2021,1:50:12,115.831336,-31.98812767,106
8/11/2021,1:50:13,115.8313505,-31.98815283,228
8/11/2021,1:50:14,115.8313653,-31.98817733,361
8/11/2021,1:50:15,115.8313803,-31.98820267,47
8/11/2021,1:50:16,115.8313943,-31.988228,56
8/11/2021,1:50:17,115.8314085,-31.9882535,185
8/11/2021,1:50:18,115.8314223,-31.98827833,314
8/11/2021,1:50:19,115.8314362,-31.9883035,439
8/11/2021,1:50:20,115.8314508,-31.988329,131
8/11/2021,1:50:21,115.8314642,-31.98835383,136
8/11/2021,1:50:22,115.8314778,-31.98837933,265
8/11/2021,1:50:23,115.8314905,-31.98840417,394
8/11/2021,1:50:24,115.8315018,-31.9884285,89
8/11/2021,1:50:25,115.8315123,-31.988454,85
8/11/2021,1:50:26,115.8315218,-31.98848067,216
8/11/2021,1:50:27,115.8315298,-31.98850783,345
8/11/2021,1:50:28,115.831536,-31.98853483,36
8/11/2021,1:50:29,115.831541,-31.98856283,41
8/11/2021,1:50:30,115.8315417,-31.98858983,158
8/11/2021,1:50:31,115.83154,-31.98861683,298
8/11/2021,1:50:32,115.8315368,-31.988643,426
8/11/2021,1:50:33,115.8315333,-31.9886695,115
8/11/2021,1:50:34,115.8315295,-31.988697,122
8/11/2021,1:50:35,115.8315262,-31.988725,251
8/11/2021,1:50:36,115.831519,-31.98875267,381
8/11/2021,1:50:37,115.8315108,-31.98878017,68
8/11/2021,1:50:38,115.8315028,-31.98880717,78
8/11/2021,1:50:39,115.8314943,-31.988834,204
8/11/2021,1:50:40,115.8314852,-31.98886083,335
8/11/2021,1:50:41,115.8314748,-31.98888667,24
8/11/2021,1:50:42,115.8314652,-31.98891267,30
8/11/2021,1:50:43,115.8314553,-31.988939,154
8/11/2021,1:50:44,115.8314457,-31.9889655,288
8/11/2021,1:50:45,115.8314363,-31.98899233,415
8/11/2021,1:50:46,115.8314273,-31.989019,105
8/11/2021,1:50:47,115.8314182,-31.98904533,112
8/11/2021,1:50:48,115.831408,-31.98907117,239
8/11/2021,1:50:49,115.8313973,-31.98909717,369
8/11/2021,1:50:50,115.8313862,-31.9891235,61
8/11/2021,1:50:51,115.8313745,-31.98914967,67
8/11/2021,1:50:52,115.8313635,-31.98917617,196
8/11/2021,1:50:53,115.8313525,-31.98920267,323
8/11/2021,1:50:54,115.8313417,-31.9892295,12
8/11/2021,1:50:55,115.8313298,-31.98925633,18
8/11/2021,1:50:56,115.8313158,-31.9892825,148
8/11/2021,1:50:57,115.8313022,-31.989309,273
8/11/2021,1:50:58,115.8312898,-31.9893355,403
8/11/2021,1:50:59,115.8312788,-31.98936217,94
8/11/2021,1:51:00,115.8312652,-31.98939017,103
8/11/2021,1:51:01,115.831251,-31.98941867,231
8/11/2021,1:51:02,115.8312402,-31.98944617,356
8/11/2021,1:51:03,115.831228,-31.98947317,46
8/11/2021,1:51:04,115.8312153,-31.98950033,54
8/11/2021,1:51:05,115.8312025,-31.9895285,181
8/11/2021,1:51:06,115.8311902,-31.98955367,445
8/11/2021,1:51:07,115.8311738,-31.98958083,15
8/11/2021,1:51:08,115.831157,-31.98960583,142
8/11/2021,1:51:09,115.831141,-31.989631,270
8/11/2021,1:51:10,115.831124,-31.98965783,398
8/11/2021,1:51:11,115.831109,-31.98968517,87
8/11/2021,1:51:12,115.8310962,-31.9897115,95
8/11/2021,1:51:13,115.8310828,-31.989738,216
8/11/2021,1:51:14,115.8310718,-31.9897635,350
8/11/2021,1:51:15,115.8310632,-31.98978933,40
8/11/2021,1:51:16,115.8310533,-31.98981417,49
8/11/2021,1:51:17,115.8310468,-31.98984067,175
8/11/2021,1:51:18,115.8310413,-31.989869,304
8/11/2021,1:51:19,115.8310357,-31.98989733,431
8/11/2021,1:51:20,115.8310328,-31.989925,121
8/11/2021,1:51:21,115.8310308,-31.98995333,127
8/11/2021,1:51:22,115.8310298,-31.98998333,255
8/11/2021,1:51:23,115.8310292,-31.99001217,383
8/11/2021,1:51:24,115.8310303,-31.99003933,71
8/11/2021,1:51:25,115.831033,-31.9900665,77
8/11/2021,1:51:26,115.8310382,-31.99009483,208
8/11/2021,1:51:27,115.8310453,-31.99012133,333
8/11/2021,1:51:28,115.8310535,-31.99014833,25
8/11/2021,1:51:29,115.8310638,-31.9901755,33
,,,,
8/11/2021,1:51:30,115.8310768,-31.99020267,301
8/11/2021,1:51:31,115.8310925,-31.99022983,442
8/11/2021,1:51:32,115.8311092,-31.99025717,12
8/11/2021,1:51:33,115.8311267,-31.99028383,138
8/11/2021,1:51:34,115.8311452,-31.99031267,268
8/11/2021,1:51:35,115.8311645,-31.99034333,392
8/11/2021,1:51:36,115.8311847,-31.99037483,82
8/11/2021,1:51:37,115.8312048,-31.9904075,82
8/11/2021,1:51:38,115.8312267,-31.99044233,216
8/11/2021,1:51:39,115.8312505,-31.9904795,340
8/11/2021,1:51:40,115.8312758,-31.9905185,31
8/11/2021,1:51:41,115.8313033,-31.99055883,36
8/11/2021,1:51:42,115.8313327,-31.99060033,163
8/11/2021,1:51:43,115.8313633,-31.99064367,283
8/11/2021,1:51:44,115.8313947,-31.99068983,416
8/11/2021,1:51:45,115.8314285,-31.99073833,105
8/11/2021,1:51:46,115.8314635,-31.99079017,111
8/11/2021,1:51:47,115.8314987,-31.99084583,238
8/11/2021,1:51:48,115.8315332,-31.99090233,366
8/11/2021,1:51:49,115.8315668,-31.99095883,55
8/11/2021,1:51:50,115.8315992,-31.99101517,58
8/11/2021,1:51:51,115.8316305,-31.99107117,187
8/11/2021,1:51:52,115.8316607,-31.99112683,315
8/11/2021,1:51:53,115.8316895,-31.99118317,440
8/11/2021,1:51:54,115.8317168,-31.99124033,130
8/11/2021,1:51:55,115.8317432,-31.99129783,136
8/11/2021,1:51:56,115.8317673,-31.99135533,264
8/11/2021,1:51:57,115.8317905,-31.99141333,391
8/11/2021,1:51:58,115.831812,-31.99147183,82
8/11/2021,1:51:59,115.8318327,-31.9915315,85
8/11/2021,1:52:00,115.8318517,-31.99159167,212
8/11/2021,1:52:01,115.8318695,-31.99165167,340
8/11/2021,1:52:02,115.8318867,-31.99171133,30
8/11/2021,1:52:03,115.8319027,-31.99177083,36
8/11/2021,1:52:04,115.831918,-31.99183067,163
8/11/2021,1:52:05,115.8319313,-31.99189033,289
8/11/2021,1:52:06,115.8319433,-31.99195,116
8/11/2021,1:52:07,115.8319543,-31.99200967,120
8/11/2021,1:52:08,115.8319645,-31.9920705,246
8/11/2021,1:52:09,115.831973,-31.99213217,373
8/11/2021,1:52:10,115.8319795,-31.99219117,63
8/11/2021,1:52:11,115.8319848,-31.992246,69
8/11/2021,1:52:12,115.8319885,-31.99229467,198
8/11/2021,1:52:13,115.8319902,-31.99233667,319
8/11/2021,1:52:14,115.8319882,-31.99237133,16
8/11/2021,1:52:15,115.831985,-31.99240033,20
8/11/2021,1:52:16,115.8319807,-31.9924245,149
8/11/2021,1:52:17,115.831977,-31.99244867,275
8/11/2021,1:52:18,115.8319713,-31.99247467,402
8/11/2021,1:52:19,115.8319662,-31.9925045,91
8/11/2021,1:52:20,115.831961,-31.99253467,97
8/11/2021,1:52:21,115.831959,-31.99256583,222
8/11/2021,1:52:22,115.8319583,-31.9925955,352
8/11/2021,1:52:23,115.8319583,-31.99262367,39
8/11/2021,1:52:24,115.8319593,-31.99265183,45
8/11/2021,1:52:25,115.8319613,-31.992681,170
8/11/2021,1:52:26,115.8319648,-31.99271217,301
8/11/2021,1:52:27,115.8319722,-31.99274483,427
8/11/2021,1:52:28,115.831982,-31.99277817,116
8/11/2021,1:52:29,115.8319977,-31.99281167,122
8/11/2021,1:52:30,115.8320147,-31.9928435,232
8/11/2021,1:52:31,115.832032,-31.99287467,371
8/11/2021,1:52:32,115.832051,-31.99290567,63
8/11/2021,1:52:33,115.8320715,-31.99293683,68
8/11/2021,1:52:34,115.832092,-31.99296783,196
8/11/2021,1:52:35,115.8321142,-31.99300017,321
8/11/2021,1:52:36,115.8321357,-31.99303317,12
8/11/2021,1:52:37,115.8321568,-31.99306733,15
8/11/2021,1:52:38,115.8321773,-31.993102,147
8/11/2021,1:52:39,115.8321983,-31.99313783,271
8/11/2021,1:52:40,115.8322197,-31.99317467,398
8/11/2021,1:52:41,115.8322412,-31.99321217,86
8/11/2021,1:52:42,115.8322633,-31.99325083,93
8/11/2021,1:52:43,115.8322855,-31.99329067,216
8/11/2021,1:52:44,115.8323077,-31.99333167,347
8/11/2021,1:52:45,115.8323302,-31.99337417,37
8/11/2021,1:52:46,115.8323533,-31.99341833,41
8/11/2021,1:52:47,115.8323773,-31.99346517,164
8/11/2021,1:52:48,115.8324018,-31.99351367,293
8/11/2021,1:52:49,115.8324272,-31.993564,421
8/11/2021,1:52:50,115.8324533,-31.99361783,112
8/11/2021,1:52:51,115.8324798,-31.993676,116
8/11/2021,1:52:52,115.8325033,-31.99373383,242
8/11/2021,1:52:53,115.8325248,-31.99379133,371
8/11/2021,1:52:54,115.8325468,-31.99385017,59
8/11/2021,1:52:55,115.8325667,-31.99390817,62
8/11/2021,1:52:56,115.8325832,-31.993964,191
8/11/2021,1:52:57,115.832598,-31.9940185,317
8/11/2021,1:52:58,115.8326118,-31.994072,11
8/11/2021,1:52:59,115.8326243,-31.99412467,16
8/11/2021,1:53:00,115.8326332,-31.994175,141
8/11/2021,1:53:01,115.8326408,-31.99422533,268
8/11/2021,1:53:02,115.8326467,-31.9942745,397
8/11/2021,1:53:03,115.8326512,-31.99432317,86
8/11/2021,1:53:04,115.8326543,-31.99437067,89
8/11/2021,1:53:05,115.8326582,-31.9944175,215
8/11/2021,1:53:06,115.8326637,-31.99446417,45
8/11/2021,1:53:07,115.8326697,-31.99451033,46
8/11/2021,1:53:08,115.8326753,-31.99455583,178
8/11/2021,1:53:09,115.8326817,-31.99460133,305
8/11/2021,1:53:10,115.8326892,-31.9946475,430
8/11/2021,1:53:11,115.832695,-31.9946935,121
8/11/2021,1:53:12,115.832702,-31.99474083,128
8/11/2021,1:53:13,115.8327097,-31.99478983,249
8/11/2021,1:53:14,115.8327168,-31.99483967,384
8/11/2021,1:53:15,115.8327232,-31.99489183,75
8/11/2021,1:53:16,115.8327265,-31.99494633,79
8/11/2021,1:53:17,115.8327268,-31.9950025,206
8/11/2021,1:53:18,115.8327202,-31.99505867,334
8/11/2021,1:53:19,115.8327127,-31.995119,25
8/11/2021,1:53:20,115.8326988,-31.99518233,29
8/11/2021,1:53:21,115.8326813,-31.99524917,158
8/11/2021,1:53:22,115.8326553,-31.9953185,286
8/11/2021,1:53:23,115.832619,-31.995388,414
8/11/2021,1:53:24,115.8325737,-31.99545567,104
8/11/2021,1:53:25,115.832515,-31.99551717,101
8/11/2021,1:53:26,115.8324438,-31.99557183,232
8/11/2021,1:53:27,115.8323623,-31.995618,361
8/11/2021,1:53:28,115.832273,-31.995655,57
8/11/2021,1:53:29,115.8321772,-31.99568417,57
8/11/2021,1:53:30,115.8320768,-31.9957065,167
8/11/2021,1:53:31,115.8319738,-31.99572133,310
8/11/2021,1:53:32,115.83187,-31.99573083,438
8/11/2021,1:53:33,115.8317652,-31.995738,133
8/11/2021,1:53:34,115.83166,-31.9957435,133
8/11/2021,1:53:35,115.8315543,-31.99574833,263
8/11/2021,1:53:36,115.831448,-31.9957525,392
8/11/2021,1:53:37,115.8313413,-31.99575717,83
8/11/2021,1:53:38,115.8312352,-31.99576133,88
8/11/2021,1:53:39,115.8311288,-31.99576517,219
8/11/2021,1:53:40,115.8310275,-31.99576967,347
8/11/2021,1:53:41,115.8309315,-31.995775,38
8/11/2021,1:53:42,115.8308423,-31.99578033,42
8/11/2021,1:53:43,115.8307573,-31.99578567,164
8/11/2021,1:53:44,115.8306765,-31.995791,297
8/11/2021,1:53:45,115.8305978,-31.995797,423
8/11/2021,1:53:46,115.8305242,-31.99580367,114
8/11/2021,1:53:47,115.8304547,-31.99581083,121
8/11/2021,1:53:48,115.8303903,-31.99581867,248
8/11/2021,1:53:49,115.8303287,-31.99582883,376
8/11/2021,1:53:50,115.8302743,-31.9958395,69
8/11/2021,1:53:51,115.8302263,-31.99585183,77
8/11/2021,1:53:52,115.8301853,-31.99586517,204
8/11/2021,1:53:53,115.8301495,-31.995878,331
8/11/2021,1:53:54,115.8301185,-31.99589033,22
8/11/2021,1:53:55,115.8300892,-31.99590333,25
8/11/2021,1:53:56,115.8300622,-31.99591683,154
8/11/2021,1:53:57,115.830033,-31.9959315,281
8/11/2021,1:53:58,115.8300012,-31.99594833,408
8/11/2021,1:53:59,115.8299697,-31.99596767,101
8/11/2021,1:54:00,115.8299392,-31.995988,109
8/11/2021,1:54:01,115.8299115,-31.9960085,233
8/11/2021,1:54:02,115.8298842,-31.99602967,362
8/11/2021,1:54:03,115.829862,-31.99604983,50
8/11/2021,1:54:04,115.8298415,-31.99607017,58
8/11/2021,1:54:05,115.8298205,-31.99609267,179
8/11/2021,1:54:06,115.8297998,-31.99611683,444
8/11/2021,1:54:07,115.8297813,-31.996143,12
8/11/2021,1:54:08,115.8297627,-31.99617067,137
8/11/2021,1:54:09,115.8297448,-31.996198,266
8/11/2021,1:54:10,115.8297272,-31.996225,393
8/11/2021,1:54:11,115.829712,-31.99625017,83
8/11/2021,1:54:12,115.8296968,-31.99627633,88
8/11/2021,1:54:13,115.8296813,-31.9963025,212
8/11/2021,1:54:14,115.8296672,-31.996329,344
8/11/2021,1:54:15,115.8296538,-31.99635783,33
8/11/2021,1:54:16,115.8296402,-31.996387,38
8/11/2021,1:54:17,115.8296267,-31.99641767,165
8/11/2021,1:54:18,115.8296122,-31.9964475,293
8/11/2021,1:54:19,115.8295962,-31.996475,424
8/11/2021,1:54:20,115.8295792,-31.9965015,114
8/11/2021,1:54:21,115.8295625,-31.996528,121
8/11/2021,1:54:22,115.8295458,-31.99655517,248
8/11/2021,1:54:23,115.8295312,-31.99658433,377
8/11/2021,1:54:24,115.8295162,-31.996613,66
8/11/2021,1:54:25,115.8295013,-31.996642,69
8/11/2021,1:54:26,115.8294872,-31.99667083,198
8/11/2021,1:54:27,115.8294723,-31.9966995,326
8/11/2021,1:54:28,115.8294573,-31.996728,18
8/11/2021,1:54:29,115.8294427,-31.99675617,22
8/11/2021,1:54:30,115.8294285,-31.996785,132
8/11/2021,1:54:31,115.8294148,-31.9968145,275
8/11/2021,1:54:32,115.8294027,-31.99684567,406
8/11/2021,1:54:33,115.8293893,-31.99687533,98
8/11/2021,1:54:34,115.8293752,-31.99690417,103
8/11/2021,1:54:35,115.829362,-31.99693333,229
8/11/2021,1:54:36,115.8293483,-31.99696167,357
8/11/2021,1:54:37,115.8293352,-31.99699017,44
8/11/2021,1:54:38,115.8293217,-31.99701883,54
8/11/2021,1:54:39,115.8293083,-31.99704767,180
8/11/2021,1:54:40,115.8292962,-31.99707633,309
8/11/2021,1:54:41,115.8292847,-31.99710517,437
8/11/2021,1:54:42,115.8292733,-31.99713383,128
8/11/2021,1:54:43,115.8292628,-31.99716183,129
8/11/2021,1:54:44,115.8292525,-31.99718833,263
8/11/2021,1:54:45,115.8292428,-31.9972105,392
8/11/2021,1:54:46,115.8292342,-31.99723267,80
8/11/2021,1:54:47,115.829226,-31.99725333,86
8/11/2021,1:54:48,115.8292187,-31.99727533,215
8/11/2021,1:54:49,115.8292115,-31.9972955,342
8/11/2021,1:54:50,115.8292043,-31.99731417,33
8/11/2021,1:54:51,115.8291975,-31.9973295,39
8/11/2021,1:54:52,115.8291915,-31.99734167,167
8/11/2021,1:54:53,115.8291857,-31.9973545,293
