#FILE ERASED at 11:39:26,,,,
8/11/2021,1:46:39,115.8288358,-31.98378667,70
8/11/2021,1:46:40,115.8288552,-31.98379433,76
8/11/2021,1:46:41,115.8288703,-31.9838065,203
8/11/2021,1:46:42,115.8288813,-31.98381817,332
8/11/2021,1:46:43,115.8288998,-31.98383083,22
8/11/2021,1:46:44,115.8289162,-31.98384617,30
8/11/2021,1:46:45,115.8289315,-31.98386083,158
8/11/2021,1:46:46,115.8289445,-31.9838775,286
8/11/2021,1:46:47,115.8289563,-31.9838945,414
8/11/2021,1:46:48,115.828968,-31.98391217,103
8/11/2021,1:46:49,115.8289808,-31.98392867,110
8/11/2021,1:46:50,115.8289915,-31.98394733,235
8/11/2021,1:46:51,115.829002,-31.98396633,367
8/11/2021,1:46:52,115.8290112,-31.98398633,57
8/11/2021,1:46:53,115.82902,-31.98400633,64
8/11/2021,1:46:54,115.829031,-31.98402583,192
8/11/2021,1:46:55,115.8290343,-31.984051,302
8/11/2021,1:46:56,115.8290427,-31.98407483,441
8/11/2021,1:46:57,115.8290537,-31.98409383,11
8/11/2021,1:46:58,115.829066,-31.98411183,138
8/11/2021,1:46:59,115.8290782,-31.98413017,266
8/11/2021,1:47:00,115.82909,-31.98414717,394
8/11/2021,1:47:01,115.8291073,-31.98416217,77
8/11/2021,1:47:02,115.8291217,-31.98418117,87
8/11/2021,1:47:03,115.829131,-31.98420683,215
8/11/2021,1:47:04,115.8291418,-31.98422733,344
8/11/2021,1:47:05,115.8291523,-31.98424667,32
8/11/2021,1:47:06,115.8291635,-31.98426633,41
8/11/2021,1:47:07,115.8291745,-31.9842845,169
8/11/2021,1:47:08,115.829186,-31.98430317,295
8/11/2021,1:47:09,115.8291968,-31.98432167,425
8/11/2021,1:47:10,115.8292087,-31.98434067,117
8/11/2021,1:47:11,115.8292208,-31.98435867,257
8/11/2021,1:47:12,115.8292323,-31.98436983,383
8/11/2021,1:47:13,115.8292433,-31.98438867,69
8/11/2021,1:47:14,115.8292538,-31.98440817,83
8/11/2021,1:47:15,115.8292635,-31.98442833,209
8/11/2021,1:47:16,115.8292742,-31.98444917,337
8/11/2021,1:47:17,115.8292805,-31.98446733,26
8/11/2021,1:47:18,115.8292897,-31.98448367,31
8/11/2021,1:47:19,115.8292992,-31.98450333,162
8/11/2021,1:47:20,115.829307,-31.98452,280
8/11/2021,1:47:21,115.8293143,-31.98453967,414
8/11/2021,1:47:22,115.8293222,-31.9845585,104
8/11/2021,1:47:23,115.82933,-31.984577,112
8/11/2021,1:47:24,115.8293385,-31.9845955,240
8/11/2021,1:47:25,115.8293467,-31.98461417,366
8/11/2021,1:47:26,115.8293548,-31.98463317,57
8/11/2021,1:47:27,115.8293627,-31.98465183,64
8/11/2021,1:47:28,115.8293705,-31.98467083,192
8/11/2021,1:47:29,115.8293792,-31.98468933,322
8/11/2021,1:47:30,115.8293868,-31.98470817,443
8/11/2021,1:47:31,115.8293952,-31.98472717,18
8/11/2021,1:47:32,115.8294032,-31.98474683,146
8/11/2021,1:47:33,115.8294105,-31.9847665,275
8/11/2021,1:47:34,115.8294183,-31.98478633,404
8/11/2021,1:47:35,115.8294265,-31.98480583,94
8/11/2021,1:47:36,115.8294342,-31.98482617,102
8/11/2021,1:47:37,115.8294402,-31.98484583,229
8/11/2021,1:47:38,115.8294467,-31.98486567,357
8/11/2021,1:47:39,115.8294535,-31.98488483,47
8/11/2021,1:47:40,115.8294583,-31.98490483,55
8/11/2021,1:47:41,115.8294647,-31.98492667,183
8/11/2021,1:47:42,115.8294703,-31.9849475,311
8/11/2021,1:47:43,115.8294763,-31.9849685,434
8/11/2021,1:47:44,115.829481,-31.98498983,129
8/11/2021,1:47:45,115.8294853,-31.98501183,136
8/11/2021,1:47:46,115.8294895,-31.98503283,264
8/11/2021,1:47:47,115.829494,-31.98505267,392
8/11/2021,1:47:48,115.8294993,-31.9850715,82
8/11/2021,1:47:49,115.8295068,-31.985092,89
8/11/2021,1:47:50,115.8295142,-31.98510983,216
8/11/2021,1:47:51,115.8295235,-31.98512733,341
8/11/2021,1:47:52,115.8295335,-31.98514583,35
8/11/2021,1:47:53,115.8295433,-31.985164,36
8/11/2021,1:47:54,115.8295535,-31.98518133,164
8/11/2021,1:47:55,115.8295648,-31.985199,284
8/11/2021,1:47:56,115.8295775,-31.98521633,420
8/11/2021,1:47:57,115.829591,-31.98523467,115
8/11/2021,1:47:58,115.8296057,-31.98525267,117
8/11/2021,1:47:59,115.8296195,-31.98527217,246
8/11/2021,1:48:00,115.8296335,-31.98528967,374
8/11/2021,1:48:01,115.8296485,-31.98530717,66
8/11/2021,1:48:02,115.8296637,-31.985324,71
8/11/2021,1:48:03,115.8296802,-31.98534083,199
8/11/2021,1:48:04,115.829699,-31.98535717,327
8/11/2021,1:48:05,115.8297168,-31.985375,20
8/11/2021,1:48:06,115.8297348,-31.9853925,23
8/11/2021,1:48:07,115.8297543,-31.98540917,150
8/11/2021,1:48:08,115.829773,-31.98542583,279
8/11/2021,1:48:09,115.8297903,-31.9854425,406
8/11/2021,1:48:10,115.8298083,-31.98545917,99
8/11/2021,1:48:11,115.8298285,-31.9854755,235
8/11/2021,1:48:12,115.8298492,-31.98549,365
8/11/2021,1:48:13,115.8298702,-31.98550367,52
8/11/2021,1:48:14,115.8298915,-31.98551767,61
8/11/2021,1:48:15,115.829913,-31.985533,189
8/11/2021,1:48:16,115.8299328,-31.985549,320
8/11/2021,1:48:17,115.8299527,-31.98556533,14
8/11/2021,1:48:18,115.8299727,-31.98558183,17
8/11/2021,1:48:19,115.8299908,-31.98559933,147
8/11/2021,1:48:20,115.8300073,-31.98561767,272
8/11/2021,1:48:21,115.8300232,-31.9856355,404
8/11/2021,1:48:22,115.830039,-31.98565367,93
8/11/2021,1:48:23,115.8300547,-31.98567267,100
8/11/2021,1:48:24,115.8300697,-31.98569167,228
8/11/2021,1:48:25,115.8300847,-31.98571183,357
8/11/2021,1:48:26,115.8300993,-31.98573333,46
8/11/2021,1:48:27,115.8301128,-31.985755,53
8/11/2021,1:48:28,115.8301258,-31.98577683,181
8/11/2021,1:48:29,115.8301388,-31.98579867,307
8/11/2021,1:48:30,115.830152,-31.9858205,430
8/11/2021,1:48:31,115.8301652,-31.98584233,128
8/11/2021,1:48:32,115.8301783,-31.98586333,133
8/11/2021,1:48:33,115.8301918,-31.985884,262
8/11/2021,1:48:34,115.8302063,-31.98590517,392
8/11/2021,1:48:35,115.8302212,-31.98592517,81
8/11/2021,1:48:36,115.8302362,-31.98594667,87
8/11/2021,1:48:37,115.8302508,-31.98596883,214
8/11/2021,1:48:38,115.8302652,-31.9859915,343
8/11/2021,1:48:39,115.8302783,-31.98601317,34
8/11/2021,1:48:40,115.830291,-31.9860345,42
8/11/2021,1:48:41,115.830303,-31.98605517,169
8/11/2021,1:48:42,115.8303145,-31.9860765,298
8/11/2021,1:48:43,115.830326,-31.986098,421
8/11/2021,1:48:44,115.830336,-31.98612,116
8/11/2021,1:48:45,115.8303453,-31.98614233,119
8/11/2021,1:48:46,115.8303542,-31.986166,247
8/11/2021,1:48:47,115.830362,-31.98618983,375
8/11/2021,1:48:48,115.8303693,-31.9862145,67
8/11/2021,1:48:49,115.8303773,-31.986239,71
8/11/2021,1:48:50,115.8303852,-31.98626233,198
8/11/2021,1:48:51,115.8303935,-31.98628633,327
8/11/2021,1:48:52,115.8303997,-31.98630667,23
8/11/2021,1:48:53,115.8304077,-31.986327,26
8/11/2021,1:48:54,115.8304165,-31.98634967,155
8/11/2021,1:48:55,115.8304238,-31.98637217,274
8/11/2021,1:48:56,115.8304325,-31.9863945,409
8/11/2021,1:48:57,115.8304412,-31.98641767,103
8/11/2021,1:48:58,115.8304505,-31.9864395,106
8/11/2021,1:48:59,115.8304577,-31.98646183,234
8/11/2021,1:49:00,115.8304655,-31.98648383,363
8/11/2021,1:49:01,115.8304728,-31.98650567,54
8/11/2021,1:49:02,115.83048,-31.9865275,62
8/11/2021,1:49:03,115.8304878,-31.98654933,188
8/11/2021,1:49:04,115.8304958,-31.98657133,316
8/11/2021,1:49:05,115.8305045,-31.98659233,10
8/11/2021,1:49:06,115.8305133,-31.9866135,13
8/11/2021,1:49:07,115.8305257,-31.986636,141
8/11/2021,1:49:08,115.8305388,-31.98665783,269
8/11/2021,1:49:09,115.830554,-31.98668,401
8/11/2021,1:49:10,115.8305668,-31.98670217,92
8/11/2021,1:49:11,115.8305822,-31.9867245,231
8/11/2021,1:49:12,115.8305973,-31.98674667,359
8/11/2021,1:49:13,115.8306112,-31.986767,45
8/11/2021,1:49:14,115.8306258,-31.98678817,56
8/11/2021,1:49:15,115.8306395,-31.98680933,181
8/11/2021,1:49:16,115.8306535,-31.98683067,309
8/11/2021,1:49:17,115.830668,-31.9868515,437
8/11/2021,1:49:18,115.8306823,-31.98687283,125
8/11/2021,1:49:19,115.830696,-31.98689467,135
8/11/2021,1:49:20,115.8307095,-31.98691633,260
8/11/2021,1:49:21,115.8307232,-31.98693783,391
8/11/2021,1:49:22,115.8307375,-31.98695883,81
8/11/2021,1:49:23,115.8307527,-31.986979,90
8/11/2021,1:49:24,115.830768,-31.98700017,216
8/11/2021,1:49:25,115.8307832,-31.987021,344
8/11/2021,1:49:26,115.8307968,-31.98704117,34
8/11/2021,1:49:27,115.8308095,-31.987061,40
8/11/2021,1:49:28,115.8308208,-31.9870815,170
8/11/2021,1:49:29,115.8308343,-31.98710183,298
8/11/2021,1:49:30,115.8308485,-31.98712283,417
8/11/2021,1:49:31,115.8308638,-31.987144,118
8/11/2021,1:49:32,115.830879,-31.98716517,122
8/11/2021,1:49:33,115.8308933,-31.98718617,247
8/11/2021,1:49:34,115.8309073,-31.9872075,376
8/11/2021,1:49:35,115.8309205,-31.98722917,65
8/11/2021,1:49:36,115.8309335,-31.98725067,74
8/11/2021,1:49:37,115.8309465,-31.98727233,201
8/11/2021,1:49:38,115.8309583,-31.98729417,329
8/11/2021,1:49:39,115.8309712,-31.98731583,20
8/11/2021,1:49:40,115.8309832,-31.9873375,29
8/11/2021,1:49:41,115.8309948,-31.98735933,158
8/11/2021,1:49:42,115.8310065,-31.98738133,286
8/11/2021,1:49:43,115.8310178,-31.98740333,412
8/11/2021,1:49:44,115.8310282,-31.9874255,102
8/11/2021,1:49:45,115.831039,-31.987448,112
8/11/2021,1:49:46,115.8310495,-31.98747067,239
8/11/2021,1:49:47,115.8310577,-31.98749417,366
8/11/2021,1:49:48,115.8310653,-31.987518,55
8/11/2021,1:49:49,115.8310732,-31.98754267,64
8/11/2021,1:49:50,115.8310807,-31.98756683,192
8/11/2021,1:49:51,115.8310868,-31.98759167,320
8/11/2021,1:49:52,115.8310927,-31.98761583,10
8/11/2021,1:49:53,115.8310977,-31.9876405,18
8/11/2021,1:49:54,115.8311038,-31.987666,146
8/11/2021,1:49:55,115.8311127,-31.98769167,267
8/11/2021,1:49:56,115.8311217,-31.98771683,402
8/11/2021,1:49:57,115.8311317,-31.98774167,92
8/11/2021,1:49:58,115.8311428,-31.9877665,97
8/11/2021,1:49:59,115.8311563,-31.98779283,224
8/11/2021,1:50:00,115.8311693,-31.987819,354
8/11/2021,1:50:01,115.8311833,-31.98784533,41
8/11/2021,1:50:02,115.8311973,-31.9878705,50
8/11/2021,1:50:03,115.8312117,-31.98789533,179
8/11/2021,1:50:04,115.831226,-31.98792017,305
8/11/2021,1:50:05,115.8312392,-31.987945,434
8/11/2021,1:50:06,115.8312532,-31.98796967,124
8/11/2021,1:50:07,115.8312675,-31.9879945,130
8/11/2021,1:50:08,115.8312813,-31.98801933,258
8/11/2021,1:50:09,115.8312958,-31.98804433,386
8/11/2021,1:50:10,115.8313112,-31.988069,77
8/11/2021,1:50:11,115.8313268,-31.98809267,217
8/11/2021,1:50:12,115.8313425,-31.9881175,347
8/11/2021,1:50:13,115.8313585,-31.9881425,33
8/11/2021,1:50:14,115.8313743,-31.9881675,43
8/11/2021,1:50:15,115.8313893,-31.9881915,172
8/11/2021,1:50:16,115.8314035,-31.9882175,299
8/11/2021,1:50:17,115.8314162,-31.98824267,427
8/11/2021,1:50:18,115.8314295,-31.98826783,115
8/11/2021,1:50:19,115.8314438,-31.98829283,124
8/11/2021,1:50:20,115.8314582,-31.98831783,250
8/11/2021,1:50:21,115.8314722,-31.98834333,379
8/11/2021,1:50:22,115.8314858,-31.98836933,70
8/11/2021,1:50:23,115.8314992,-31.98839467,76
8/11/2021,1:50:24,115.8315115,-31.98842033,208
8/11/2021,1:50:25,115.8315205,-31.9884465,331
8/11/2021,1:50:26,115.8315292,-31.98847383,22
8/11/2021,1:50:27,115.8315363,-31.98850167,28
8/11/2021,1:50:28,115.8315417,-31.98852917,156
8/11/2021,1:50:29,115.8315443,-31.98855667,283
8/11/2021,1:50:30,115.8315413,-31.98858317,408
8/11/2021,1:50:31,115.8315417,-31.988611,105
8/11/2021,1:50:32,115.8315402,-31.988639,111
8/11/2021,1:50:33,115.8315355,-31.98866633,238
8/11/2021,1:50:34,115.8315317,-31.98869567,367
8/11/2021,1:50:35,115.8315263,-31.9887245,56
8/11/2021,1:50:36,115.8315205,-31.98875233,62
8/11/2021,1:50:37,115.8315128,-31.98878033,190
8/11/2021,1:50:38,115.8315053,-31.98880917,317
8/11/2021,1:50:39,115.8314978,-31.98883767,446
8/11/2021,1:50:40,115.8314883,-31.98886483,15
8/11/2021,1:50:41,115.8314782,-31.98889217,142
8/11/2021,1:50:42,115.8314678,-31.9889195,271
8/11/2021,1:50:43,115.8314573,-31.988947,397
8/11/2021,1:50:44,115.8314472,-31.98897467,89
8/11/2021,1:50:45,115.8314372,-31.98900183,95
8/11/2021,1:50:46,115.8314275,-31.98902917,219
8/11/2021,1:50:47,115.8314183,-31.98905667,349
8/11/2021,1:50:48,115.8314105,-31.9890855,42
8/11/2021,1:50:49,115.8314007,-31.98911317,44
8/11/2021,1:50:50,115.8313905,-31.98914083,172
8/11/2021,1:50:51,115.8313797,-31.98916817,299
8/11/2021,1:50:52,115.8313683,-31.98919483,429
8/11/2021,1:50:53,115.8313577,-31.98922233,128
8/11/2021,1:50:54,115.8313468,-31.98924983,123
,,,,
8/11/2021,1:50:55,115.8313348,-31.98927683,417
8/11/2021,1:50:56,115.8313218,-31.98930367,120
8/11/2021,1:50:57,115.831309,-31.98933067,122
8/11/2021,1:50:58,115.8312965,-31.9893575,248
8/11/2021,1:50:59,115.831284,-31.98938433,377
8/11/2021,1:51:00,115.831272,-31.98941117,72
8/11/2021,1:51:01,115.8312603,-31.98943783,71
8/11/2021,1:51:02,115.8312483,-31.98946417,200
8/11/2021,1:51:03,115.8312357,-31.98949067,327
8/11/2021,1:51:04,115.831223,-31.98951767,21
8/11/2021,1:51:05,115.8312085,-31.98954383,27
8/11/2021,1:51:06,115.831193,-31.98956933,154
8/11/2021,1:51:07,115.8311777,-31.98959467,277
8/11/2021,1:51:08,115.831161,-31.98961983,410
8/11/2021,1:51:09,115.8311452,-31.98964533,100
8/11/2021,1:51:10,115.8311302,-31.989671,104
8/11/2021,1:51:11,115.831115,-31.98969717,367
8/11/2021,1:51:12,115.8310995,-31.98972367,56
8/11/2021,1:51:13,115.8310867,-31.98975017,57
8/11/2021,1:51:14,115.8310753,-31.98977717,189
8/11/2021,1:51:15,115.8310638,-31.989804,316
8/11/2021,1:51:16,115.8310533,-31.98983117,443
8/11/2021,1:51:17,115.8310465,-31.98985917,15
8/11/2021,1:51:18,115.8310403,-31.98988683,138
8/11/2021,1:51:19,115.8310352,-31.98991417,269
8/11/2021,1:51:20,115.8310323,-31.98994267,395
8/11/2021,1:51:21,115.8310297,-31.9899705,89
8/11/2021,1:51:22,115.8310283,-31.989998,94
8/11/2021,1:51:23,115.8310282,-31.99002617,220
8/11/2021,1:51:24,115.8310298,-31.99005383,348
8/11/2021,1:51:25,115.8310313,-31.99008083,43
8/11/2021,1:51:26,115.8310375,-31.99010683,45
8/11/2021,1:51:27,115.8310438,-31.99013383,170
8/11/2021,1:51:28,115.8310527,-31.9901615,298
8/11/2021,1:51:29,115.831061,-31.9901905,427
8/11/2021,1:51:30,115.8310743,-31.99021983,111
8/11/2021,1:51:31,115.8310875,-31.99024683,125
8/11/2021,1:51:32,115.8311047,-31.9902735,252
8/11/2021,1:51:33,115.8311222,-31.99029933,376
8/11/2021,1:51:34,115.8311403,-31.99032633,71
8/11/2021,1:51:35,115.8311602,-31.99035583,72
8/11/2021,1:51:36,115.8311807,-31.99038617,199
8/11/2021,1:51:37,115.8312017,-31.99041817,325
8/11/2021,1:51:38,115.8312242,-31.99045267,23
8/11/2021,1:51:39,115.831248,-31.99048967,22
8/11/2021,1:51:40,115.8312732,-31.990528,146
8/11/2021,1:51:41,115.8313003,-31.99056783,277
8/11/2021,1:51:42,115.8313297,-31.99060917,402
8/11/2021,1:51:43,115.8313602,-31.99065383,95
8/11/2021,1:51:44,115.8313908,-31.9907,97
8/11/2021,1:51:45,115.8314237,-31.990749,226
8/11/2021,1:51:46,115.8314583,-31.990801,354
8/11/2021,1:51:47,115.8314938,-31.99085667,49
8/11/2021,1:51:48,115.8315282,-31.99091283,49
8/11/2021,1:51:49,115.8315617,-31.99096917,175
8/11/2021,1:51:50,115.8315947,-31.99102567,304
8/11/2021,1:51:51,115.8316268,-31.99108233,433
8/11/2021,1:51:52,115.8316577,-31.99113917,126
8/11/2021,1:51:53,115.8316875,-31.9911965,129
8/11/2021,1:51:54,115.8317157,-31.99125417,258
8/11/2021,1:51:55,115.8317423,-31.991312,377
8/11/2021,1:51:56,115.8317677,-31.99136983,80
8/11/2021,1:51:57,115.8317917,-31.99142817,82
8/11/2021,1:51:58,115.8318137,-31.991487,210
8/11/2021,1:51:59,115.831834,-31.99154633,342
8/11/2021,1:52:00,115.8318525,-31.991606,33
8/11/2021,1:52:01,115.8318707,-31.99166617,36
8/11/2021,1:52:02,115.831888,-31.991726,164
8/11/2021,1:52:03,115.8319045,-31.9917865,292
8/11/2021,1:52:04,115.8319203,-31.99184733,420
8/11/2021,1:52:05,115.8319345,-31.99190817,110
8/11/2021,1:52:06,115.8319472,-31.99196867,114
8/11/2021,1:52:07,115.8319583,-31.99202967,242
8/11/2021,1:52:08,115.8319682,-31.99209067,369
8/11/2021,1:52:09,115.8319765,-31.99215133,57
8/11/2021,1:52:10,115.8319837,-31.99221033,61
8/11/2021,1:52:11,115.8319895,-31.9922645,325
8/11/2021,1:52:12,115.8319928,-31.99231283,18
8/11/2021,1:52:13,115.8319942,-31.99235567,22
8/11/2021,1:52:14,115.8319928,-31.99239133,151
8/11/2021,1:52:15,115.8319898,-31.99242083,283
8/11/2021,1:52:16,115.8319855,-31.99244633,406
8/11/2021,1:52:17,115.8319815,-31.99247033,96
8/11/2021,1:52:18,115.8319757,-31.9924975,94
8/11/2021,1:52:19,115.8319697,-31.99252667,224
8/11/2021,1:52:20,115.8319655,-31.99255717,349
8/11/2021,1:52:21,115.8319615,-31.99258817,50
8/11/2021,1:52:22,115.8319588,-31.992618,48
8/11/2021,1:52:23,115.8319583,-31.99264633,176
8/11/2021,1:52:24,115.8319598,-31.99267467,303
8/11/2021,1:52:25,115.8319625,-31.99270383,430
8/11/2021,1:52:26,115.8319675,-31.99273417,126
8/11/2021,1:52:27,115.8319753,-31.99276667,129
8/11/2021,1:52:28,115.8319857,-31.992799,255
8/11/2021,1:52:29,115.8320003,-31.9928305,386
8/11/2021,1:52:30,115.8320175,-31.99286217,71
8/11/2021,1:52:31,115.8320362,-31.99289317,81
8/11/2021,1:52:32,115.8320553,-31.99292417,207
8/11/2021,1:52:33,115.8320752,-31.99295517,335
8/11/2021,1:52:34,115.8320962,-31.99298667,34
8/11/2021,1:52:35,115.8321177,-31.99301917,34
8/11/2021,1:52:36,115.8321395,-31.99305267,162
8/11/2021,1:52:37,115.8321603,-31.99308683,289
8/11/2021,1:52:38,115.8321808,-31.99312167,413
8/11/2021,1:52:39,115.8322013,-31.993157,109
8/11/2021,1:52:40,115.8322218,-31.993193,113
8/11/2021,1:52:41,115.8322423,-31.99322983,242
8/11/2021,1:52:42,115.832263,-31.99326733,369
8/11/2021,1:52:43,115.8322843,-31.99330667,60
8/11/2021,1:52:44,115.8323057,-31.99334733,66
8/11/2021,1:52:45,115.8323273,-31.99338917,192
8/11/2021,1:52:46,115.8323498,-31.9934325,319
8/11/2021,1:52:47,115.8323732,-31.99347783,15
8/11/2021,1:52:48,115.8323968,-31.99352533,16
8/11/2021,1:52:49,115.8324227,-31.99357533,142
8/11/2021,1:52:50,115.8324492,-31.99362917,270
8/11/2021,1:52:51,115.8324763,-31.99368683,397
8/11/2021,1:52:52,115.8325018,-31.99374633,93
8/11/2021,1:52:53,115.8325248,-31.99380517,95
8/11/2021,1:52:54,115.8325458,-31.993863,223
8/11/2021,1:52:55,115.832565,-31.99392033,341
8/11/2021,1:52:56,115.832582,-31.99397633,47
8/11/2021,1:52:57,115.8325972,-31.99403067,48
8/11/2021,1:52:58,115.8326098,-31.9940835,176
8/11/2021,1:52:59,115.8326215,-31.99413483,303
8/11/2021,1:53:00,115.8326302,-31.99418583,431
8/11/2021,1:53:01,115.832638,-31.99423617,126
8/11/2021,1:53:02,115.8326453,-31.99428567,129
8/11/2021,1:53:03,115.8326507,-31.9943345,256
8/11/2021,1:53:04,115.8326543,-31.99438283,383
8/11/2021,1:53:05,115.8326585,-31.99443,80
8/11/2021,1:53:06,115.832663,-31.99447633,82
8/11/2021,1:53:07,115.8326682,-31.99452217,205
8/11/2021,1:53:08,115.8326742,-31.9945675,335
8/11/2021,1:53:09,115.832681,-31.99461267,36
8/11/2021,1:53:10,115.8326878,-31.99465817,31
8/11/2021,1:53:11,115.8326948,-31.99470417,290
8/11/2021,1:53:12,115.8327018,-31.99475083,418
8/11/2021,1:53:13,115.8327088,-31.994799,109
8/11/2021,1:53:14,115.8327157,-31.99484883,117
8/11/2021,1:53:15,115.8327205,-31.99490067,247
8/11/2021,1:53:16,115.8327228,-31.99495467,374
8/11/2021,1:53:17,115.832723,-31.9950115,70
8/11/2021,1:53:18,115.8327203,-31.99507083,71
8/11/2021,1:53:19,115.8327143,-31.99513333,201
8/11/2021,1:53:20,115.8327017,-31.99519733,325
8/11/2021,1:53:21,115.832684,-31.99526433,23
8/11/2021,1:53:22,115.8326588,-31.9953325,26
8/11/2021,1:53:23,115.8326243,-31.99540217,155
8/11/2021,1:53:24,115.8325783,-31.99546917,283
8/11/2021,1:53:25,115.8325197,-31.99553117,410
8/11/2021,1:53:26,115.8324495,-31.99558583,106
8/11/2021,1:53:27,115.832368,-31.99563167,112
8/11/2021,1:53:28,115.8322792,-31.995668,233
8/11/2021,1:53:29,115.8321842,-31.9956975,362
8/11/2021,1:53:30,115.8320845,-31.99571783,59
8/11/2021,1:53:31,115.831982,-31.99573217,59
8/11/2021,1:53:32,115.8318765,-31.9957405,186
8/11/2021,1:53:33,115.8317708,-31.995747,317
8/11/2021,1:53:34,115.8316638,-31.99575167,441
8/11/2021,1:53:35,115.831556,-31.99575467,11
8/11/2021,1:53:36,115.831449,-31.995757,137
8/11/2021,1:53:37,115.8313417,-31.9957595,262
8/11/2021,1:53:38,115.8312337,-31.99576167,395
8/11/2021,1:53:39,115.8311262,-31.99576383,91
8/11/2021,1:53:40,115.8310242,-31.995767,96
8/11/2021,1:53:41,115.830929,-31.99577117,224
8/11/2021,1:53:42,115.8308397,-31.99577533,352
8/11/2021,1:53:43,115.8307555,-31.99577933,39
8/11/2021,1:53:44,115.8306748,-31.995784,50
8/11/2021,1:53:45,115.8305983,-31.99578867,178
8/11/2021,1:53:46,115.8305262,-31.99579333,307
8/11/2021,1:53:47,115.8304587,-31.99579933,435
8/11/2021,1:53:48,115.8303952,-31.99580683,126
8/11/2021,1:53:49,115.8303365,-31.99581567,131
8/11/2021,1:53:50,115.8302838,-31.99582567,260
8/11/2021,1:53:51,115.8302363,-31.99583683,389
8/11/2021,1:53:52,115.8301947,-31.99584883,79
8/11/2021,1:53:53,115.8301588,-31.99586167,86
8/11/2021,1:53:54,115.8301275,-31.99587433,214
8/11/2021,1:53:55,115.8300988,-31.99588667,337
8/11/2021,1:53:56,115.8300703,-31.99589967,33
8/11/2021,1:53:57,115.8300408,-31.99591467,39
8/11/2021,1:53:58,115.83001,-31.995932,166
8/11/2021,1:53:59,115.8299793,-31.99595117,295
8/11/2021,1:54:00,115.8299502,-31.99597,421
8/11/2021,1:54:01,115.8299233,-31.99598867,112
8/11/2021,1:54:02,115.8298973,-31.99600883,118
8/11/2021,1:54:03,115.8298728,-31.9960295,249
8/11/2021,1:54:04,115.8298485,-31.9960505,376
8/11/2021,1:54:05,115.8298247,-31.99607433,66
8/11/2021,1:54:06,115.8298027,-31.99609983,72
8/11/2021,1:54:07,115.8297823,-31.9961265,194
8/11/2021,1:54:08,115.829763,-31.9961535,325
8/11/2021,1:54:09,115.829744,-31.99618117,16
8/11/2021,1:54:10,115.8297255,-31.9962085,21
8/11/2021,1:54:11,115.8297075,-31.99623583,283
8/11/2021,1:54:12,115.8296903,-31.9962635,413
8/11/2021,1:54:13,115.8296728,-31.99629067,98
8/11/2021,1:54:14,115.8296562,-31.99631867,108
8/11/2021,1:54:15,115.8296397,-31.99634683,235
8/11/2021,1:54:16,115.8296235,-31.99637517,365
8/11/2021,1:54:17,115.8296078,-31.9964035,53
