#FILE ERASED at 11:40:11,,,,,
8/11/2021,1:45:44,115.8280873,-31.98288983,371,
8/11/2021,1:45:45,115.8281022,-31.98290483,2,
8/11/2021,1:45:46,115.8281173,-31.98292033,19,
8/11/2021,1:45:47,115.8281325,-31.98293583,38,
8/11/2021,1:45:48,115.8281473,-31.982951,58,
8/11/2021,1:45:49,115.8281618,-31.982966,77,
8/11/2021,1:45:50,115.8281763,-31.982981,92,
8/11/2021,1:45:51,115.8281903,-31.9829955,111,
8/11/2021,1:45:52,115.8282042,-31.98300967,12,
8/11/2021,1:45:53,115.8282182,-31.983024,32,
8/11/2021,1:45:54,115.8282328,-31.983039,52,
8/11/2021,1:45:55,115.8282478,-31.98305433,71,
8/11/2021,1:45:56,115.8282628,-31.98307,89,
8/11/2021,1:45:57,115.8282783,-31.98308617,107,
8/11/2021,1:45:58,115.8282943,-31.98310283,128,
8/11/2021,1:45:59,115.8283103,-31.98312017,146,
8/11/2021,1:46:00,115.8283257,-31.98313667,161,
8/11/2021,1:46:01,115.8283407,-31.9831535,183,
8/11/2021,1:46:02,115.828355,-31.983171,203,
8/11/2021,1:46:03,115.8283688,-31.98318883,223,
8/11/2021,1:46:04,115.8283813,-31.9832065,242,
8/11/2021,1:46:05,115.8283918,-31.98322467,261,
8/11/2021,1:46:06,115.828402,-31.9832435,280,
8/11/2021,1:46:07,115.8284122,-31.983262,299,
8/11/2021,1:46:08,115.8284238,-31.98328017,317,
8/11/2021,1:46:09,115.8284342,-31.983297,337,
D02,,,,,
,8/11/2021,1:46:10,115.8284747,-31.983293,4
8/11/2021,1:46:10,115.8284445,-31.98331433,356,
8/11/2021,1:46:11,115.8284533,-31.983332,377,
8/11/2021,1:46:12,115.8284625,-31.9833485,7,
8/11/2021,1:46:13,115.8284737,-31.9833645,29,
8/11/2021,1:46:14,115.8284878,-31.98338083,50,
8/11/2021,1:46:15,115.8285022,-31.98339617,70,
8/11/2021,1:46:16,115.8285168,-31.98341117,91,
8/11/2021,1:46:17,115.8285323,-31.98342633,113,
8/11/2021,1:46:18,115.828547,-31.98344133,14,
8/11/2021,1:46:19,115.8285593,-31.98345783,20,
8/11/2021,1:46:20,115.8285713,-31.98347467,58,
8/11/2021,1:46:21,115.828583,-31.98349167,77,
8/11/2021,1:46:22,115.8285943,-31.98350883,98,
8/11/2021,1:46:23,115.8286068,-31.98352617,118,
8/11/2021,1:46:24,115.8286193,-31.98354367,140,
8/11/2021,1:46:25,115.8286327,-31.98356083,161,
8/11/2021,1:46:26,115.8286475,-31.98357767,183,
8/11/2021,1:46:27,115.8286623,-31.983594,204,
8/11/2021,1:46:28,115.8286765,-31.98361067,225,
8/11/2021,1:46:29,115.8286888,-31.983628,245,
8/11/2021,1:46:30,115.8287003,-31.98364533,266,
8/11/2021,1:46:31,115.8287112,-31.983663,287,
8/11/2021,1:46:32,115.8287222,-31.98368083,308,
8/11/2021,1:46:33,115.828733,-31.98369867,329,
8/11/2021,1:46:34,115.8287462,-31.98371567,351,
8/11/2021,1:46:35,115.8287595,-31.98373167,372,
8/11/2021,1:46:36,115.828773,-31.98374767,3,
8/11/2021,1:46:37,115.8287863,-31.9837635,23,
8/11/2021,1:46:38,115.8287998,-31.98377917,44,
8/11/2021,1:46:39,115.828813,-31.98379433,63,
8/11/2021,1:46:40,115.8288265,-31.98380967,83,
8/11/2021,1:46:41,115.82884,-31.983825,104,
8/11/2021,1:46:42,115.8288538,-31.98383983,5,
8/11/2021,1:46:43,115.8288677,-31.983855,24,
8/11/2021,1:46:44,115.828882,-31.98387017,47,
8/11/2021,1:46:45,115.828897,-31.98388633,70,
8/11/2021,1:46:46,115.828911,-31.98390183,91,
8/11/2021,1:46:47,115.8289235,-31.98391817,113,
8/11/2021,1:46:48,115.828936,-31.98393533,133,
8/11/2021,1:46:49,115.8289452,-31.98395317,147,
8/11/2021,1:46:50,115.8289532,-31.98397183,172,
8/11/2021,1:46:51,115.8289612,-31.98399033,193,
8/11/2021,1:46:52,115.8289687,-31.9840085,215,
8/11/2021,1:46:53,115.8289778,-31.98402583,236,
8/11/2021,1:46:54,115.8289873,-31.984043,255,
8/11/2021,1:46:55,115.8289967,-31.984061,275,
8/11/2021,1:46:56,115.8290025,-31.98407917,299,
8/11/2021,1:46:57,115.8290082,-31.984097,319,
8/11/2021,1:46:58,115.8290148,-31.98411417,340,
8/11/2021,1:46:59,115.8290227,-31.9841315,361,
8/11/2021,1:47:00,115.8290303,-31.9841485,380,
8/11/2021,1:47:01,115.829038,-31.98416533,12,
8/11/2021,1:47:02,115.8290465,-31.984183,33,
8/11/2021,1:47:03,115.8290557,-31.984201,54,
8/11/2021,1:47:04,115.8290638,-31.98421833,73,
8/11/2021,1:47:05,115.8290748,-31.9842365,97,
D01,8/11/2021,1:47:05,115.8291473,-31.98421383,227
8/11/2021,1:47:06,115.829088,-31.98425483,118,
8/11/2021,1:47:07,115.829102,-31.98427317,18,
8/11/2021,1:47:08,115.8291165,-31.98429167,37,
8/11/2021,1:47:09,115.829129,-31.98430933,62,
D02,,,,,
,8/11/2021,1:47:10,115.8292087,-31.98434067,108
8/11/2021,1:47:10,115.8291405,-31.98432683,131,
8/11/2021,1:47:11,115.8291515,-31.9843445,154,
8/11/2021,1:47:12,115.8291618,-31.98436233,174,
8/11/2021,1:47:13,115.829172,-31.98437983,191,
8/11/2021,1:47:14,115.8291827,-31.98439867,218,
8/11/2021,1:47:15,115.829193,-31.98441733,239,
8/11/2021,1:47:16,115.8292033,-31.9844345,261,
8/11/2021,1:47:17,115.8292162,-31.984455,284,
8/11/2021,1:47:18,115.8292282,-31.98447483,296,
8/11/2021,1:47:19,115.8292395,-31.98449433,300,
8/11/2021,1:47:20,115.8292505,-31.98451317,338,
8/11/2021,1:47:21,115.8292615,-31.98453283,361,
8/11/2021,1:47:22,115.8292725,-31.98455217,383,
8/11/2021,1:47:23,115.8292835,-31.98457133,19,
8/11/2021,1:47:24,115.8292952,-31.98459033,40,
8/11/2021,1:47:25,115.829306,-31.9846095,61,
8/11/2021,1:47:26,115.8293165,-31.9846285,82,
8/11/2021,1:47:27,115.8293268,-31.9846475,107,
8/11/2021,1:47:28,115.8293365,-31.98466617,4,
8/11/2021,1:47:29,115.829346,-31.98468517,24,
8/11/2021,1:47:30,115.8293557,-31.98470417,47,
8/11/2021,1:47:31,115.8293653,-31.98472317,69,
8/11/2021,1:47:32,115.829375,-31.98474233,91,
8/11/2021,1:47:33,115.8293848,-31.9847615,113,
8/11/2021,1:47:34,115.8293945,-31.98478067,135,
8/11/2021,1:47:35,115.8294037,-31.98479967,159,
8/11/2021,1:47:36,115.8294122,-31.9848185,178,
8/11/2021,1:47:37,115.8294203,-31.98483733,200,
8/11/2021,1:47:38,115.8294283,-31.984856,221,
8/11/2021,1:47:39,115.8294365,-31.9848755,245,
8/11/2021,1:47:40,115.829444,-31.98489517,265,
8/11/2021,1:47:41,115.8294508,-31.9849155,287,
8/11/2021,1:47:42,115.8294573,-31.98493567,310,
8/11/2021,1:47:43,115.8294635,-31.98495567,327,
8/11/2021,1:47:44,115.8294698,-31.98497583,359,
8/11/2021,1:47:45,115.8294758,-31.984996,382,
8/11/2021,1:47:46,115.829482,-31.98501633,17,
8/11/2021,1:47:47,115.829487,-31.98503683,39,
8/11/2021,1:47:48,115.8294942,-31.98505617,60,
8/11/2021,1:47:49,115.8295028,-31.9850765,81,
8/11/2021,1:47:50,115.8295102,-31.98509617,103,
8/11/2021,1:47:51,115.8295177,-31.98511533,1,
8/11/2021,1:47:52,115.8295267,-31.9851335,21,
8/11/2021,1:47:53,115.8295363,-31.98515167,41,
8/11/2021,1:47:54,115.8295483,-31.98517017,62,
8/11/2021,1:47:55,115.8295617,-31.98518883,82,
8/11/2021,1:47:56,115.829574,-31.985207,105,
8/11/2021,1:47:57,115.8295882,-31.985226,127,
8/11/2021,1:47:58,115.829603,-31.985246,150,
8/11/2021,1:47:59,115.8296165,-31.98526467,168,
8/11/2021,1:48:00,115.8296297,-31.98528367,189,
8/11/2021,1:48:01,115.8296437,-31.98530333,213,
8/11/2021,1:48:02,115.829658,-31.9853225,235,
8/11/2021,1:48:03,115.8296728,-31.985341,259,
8/11/2021,1:48:04,115.8296882,-31.98535917,285,
D01,8/11/2021,1:48:05,115.8297155,-31.98538517,210
8/11/2021,1:48:05,115.8297033,-31.9853775,354,
8/11/2021,1:48:06,115.8297195,-31.98539517,373,
8/11/2021,1:48:07,115.8297368,-31.98541333,9,
8/11/2021,1:48:08,115.8297547,-31.9854315,29,
8/11/2021,1:48:09,115.8297735,-31.985449,53,
8/11/2021,1:48:10,115.8297902,-31.9854665,73,
D02,,,,,
,8/11/2021,1:48:10,115.8298083,-31.98545917,90
8/11/2021,1:48:11,115.829807,-31.98548333,98,
8/11/2021,1:48:12,115.8298265,-31.9854995,119,
8/11/2021,1:48:13,115.8298467,-31.985515,12,
8/11/2021,1:48:14,115.8298672,-31.98552983,37,
8/11/2021,1:48:15,115.8298865,-31.9855455,61,
8/11/2021,1:48:16,115.8299053,-31.9855625,84,
8/11/2021,1:48:17,115.8299252,-31.9855795,106,
8/11/2021,1:48:18,115.8299437,-31.98559633,127,
8/11/2021,1:48:19,115.8299603,-31.98561433,128,
8/11/2021,1:48:20,115.829976,-31.98563283,171,
8/11/2021,1:48:21,115.829991,-31.98565117,192,
8/11/2021,1:48:22,115.8300063,-31.98567,215,
8/11/2021,1:48:23,115.830022,-31.98568883,235,
8/11/2021,1:48:24,115.8300367,-31.98570667,260,
8/11/2021,1:48:25,115.8300513,-31.98572567,283,
8/11/2021,1:48:26,115.8300657,-31.9857455,306,
8/11/2021,1:48:27,115.8300797,-31.98576567,328,
8/11/2021,1:48:28,115.8300918,-31.9857865,350,
8/11/2021,1:48:29,115.8301043,-31.98580817,372,
8/11/2021,1:48:30,115.8301197,-31.98582967,6,
8/11/2021,1:48:31,115.8301342,-31.985851,27,
8/11/2021,1:48:32,115.8301487,-31.9858725,50,
8/11/2021,1:48:33,115.8301628,-31.98589333,72,
8/11/2021,1:48:34,115.8301775,-31.985914,93,
8/11/2021,1:48:35,115.830192,-31.985935,116,
8/11/2021,1:48:36,115.8302067,-31.98595617,14,
8/11/2021,1:48:37,115.8302193,-31.98597767,35,
8/11/2021,1:48:38,115.83023,-31.9859985,59,
8/11/2021,1:48:39,115.8302375,-31.98601933,83,
8/11/2021,1:48:40,115.830245,-31.98604,102,
8/11/2021,1:48:41,115.8302537,-31.98606033,124,
8/11/2021,1:48:42,115.8302628,-31.98608183,145,
8/11/2021,1:48:43,115.8302748,-31.98610467,171,
8/11/2021,1:48:44,115.8302897,-31.9861275,191,
8/11/2021,1:48:45,115.8303035,-31.986151,214,
8/11/2021,1:48:46,115.8303145,-31.986174,232,
8/11/2021,1:48:47,115.8303248,-31.98619633,255,
8/11/2021,1:48:48,115.8303345,-31.986219,277,
8/11/2021,1:48:49,115.8303445,-31.98624183,299,
8/11/2021,1:48:50,115.8303545,-31.98626433,321,
8/11/2021,1:48:51,115.8303643,-31.986287,343,
8/11/2021,1:48:52,115.830375,-31.98631033,365,
8/11/2021,1:48:53,115.8303857,-31.98633367,1,
8/11/2021,1:48:54,115.830396,-31.98635683,23,
8/11/2021,1:48:55,115.830406,-31.98637983,45,
8/11/2021,1:48:56,115.8304155,-31.98640283,67,
8/11/2021,1:48:57,115.8304247,-31.986426,90,
8/11/2021,1:48:58,115.8304347,-31.9864495,111,
8/11/2021,1:48:59,115.8304445,-31.98647283,9,
8/11/2021,1:49:00,115.8304545,-31.986496,29,
8/11/2021,1:49:01,115.8304643,-31.98651917,53,
8/11/2021,1:49:02,115.8304738,-31.9865425,75,
8/11/2021,1:49:03,115.830483,-31.9865655,96,
8/11/2021,1:49:04,115.8304922,-31.986588,116,
8/11/2021,1:49:05,115.8305012,-31.98661067,140,
D01,8/11/2021,1:49:05,115.8305003,-31.986605,196
8/11/2021,1:49:06,115.8305098,-31.98663283,160,
8/11/2021,1:49:07,115.8305192,-31.98665483,182,
8/11/2021,1:49:08,115.8305285,-31.9866765,205,
8/11/2021,1:49:09,115.830539,-31.986698,227,
D02,,,,,
,8/11/2021,1:49:10,115.8305668,-31.98670217,83
8/11/2021,1:49:10,115.8305505,-31.9867195,249,
8/11/2021,1:49:11,115.8305628,-31.98674117,275,
8/11/2021,1:49:12,115.8305735,-31.9867625,294,
8/11/2021,1:49:13,115.8305868,-31.98678467,317,
8/11/2021,1:49:14,115.8306013,-31.98680667,341,
8/11/2021,1:49:15,115.8306127,-31.98682833,363,
8/11/2021,1:49:16,115.8306245,-31.98685033,382,
8/11/2021,1:49:17,115.8306393,-31.9868725,16,
8/11/2021,1:49:18,115.8306515,-31.9868935,43,
8/11/2021,1:49:19,115.8306673,-31.98691483,46,
8/11/2021,1:49:20,115.8306835,-31.9869365,83,
8/11/2021,1:49:21,115.830697,-31.9869575,111,
8/11/2021,1:49:22,115.8307087,-31.98697833,4,
8/11/2021,1:49:23,115.8307187,-31.98699867,25,
8/11/2021,1:49:24,115.8307293,-31.98701983,47,
8/11/2021,1:49:25,115.8307412,-31.98704117,69,
8/11/2021,1:49:26,115.8307558,-31.9870625,89,
8/11/2021,1:49:27,115.8307705,-31.9870835,113,
8/11/2021,1:49:28,115.8307848,-31.98710383,135,
8/11/2021,1:49:29,115.8307983,-31.98712433,156,
8/11/2021,1:49:30,115.8308117,-31.98714517,180,
8/11/2021,1:49:31,115.830825,-31.98716617,205,
8/11/2021,1:49:32,115.8308383,-31.98718733,226,
8/11/2021,1:49:33,115.8308523,-31.98720833,244,
8/11/2021,1:49:34,115.830866,-31.98722933,271,
8/11/2021,1:49:35,115.8308783,-31.98725,295,
8/11/2021,1:49:36,115.8308882,-31.98726983,313,
8/11/2021,1:49:37,115.8308995,-31.98729017,335,
8/11/2021,1:49:38,115.8309117,-31.98731117,356,
8/11/2021,1:49:39,115.8309217,-31.98733217,378,
8/11/2021,1:49:40,115.8309352,-31.98735333,14,
8/11/2021,1:49:41,115.8309477,-31.98737467,37,
8/11/2021,1:49:42,115.8309607,-31.987396,57,
8/11/2021,1:49:43,115.8309745,-31.9874175,77,
8/11/2021,1:49:44,115.8309857,-31.98743917,100,
8/11/2021,1:49:45,115.8309997,-31.98746083,123,
8/11/2021,1:49:46,115.8310153,-31.98748433,22,
8/11/2021,1:49:47,115.8310292,-31.9875075,44,
8/11/2021,1:49:48,115.8310412,-31.987531,66,
8/11/2021,1:49:49,115.8310495,-31.98755417,87,
8/11/2021,1:49:50,115.8310578,-31.98757767,110,
8/11/2021,1:49:51,115.8310657,-31.98760117,132,
8/11/2021,1:49:52,115.8310735,-31.987625,154,
8/11/2021,1:49:53,115.8310818,-31.98764967,176,
8/11/2021,1:49:54,115.8310918,-31.98767567,197,
8/11/2021,1:49:55,115.8311033,-31.98770217,219,
8/11/2021,1:49:56,115.8311143,-31.98772817,240,
8/11/2021,1:49:57,115.8311253,-31.98775417,262,
8/11/2021,1:49:58,115.8311358,-31.98777983,284,
8/11/2021,1:49:59,115.8311457,-31.98780483,306,
8/11/2021,1:50:00,115.8311582,-31.98782967,326,
,,,,,
8/11/2021,1:50:01,115.8311707,-31.98785383,330,
8/11/2021,1:50:02,115.8311833,-31.98787783,352,
8/11/2021,1:50:03,115.831197,-31.98790183,373,
8/11/2021,1:50:04,115.8312093,-31.987925,10,
8/11/2021,1:50:05,115.831222,-31.987948,31,
D01,8/11/2021,1:50:05,115.8312375,-31.98795733,187
8/11/2021,1:50:06,115.831235,-31.98797083,53,
8/11/2021,1:50:07,115.8312525,-31.98799433,68,
8/11/2021,1:50:08,115.8312708,-31.98801817,89,
8/11/2021,1:50:09,115.8312865,-31.9880415,116,
8/11/2021,1:50:10,115.8313008,-31.98806467,14,
D02,,,,,
,8/11/2021,1:50:10,115.8313112,-31.988069,68
8/11/2021,1:50:11,115.8313163,-31.988088,34,
8/11/2021,1:50:12,115.8313322,-31.98811167,51,
8/11/2021,1:50:13,115.8313515,-31.98813817,72,
8/11/2021,1:50:14,115.8313668,-31.98816283,95,
8/11/2021,1:50:15,115.8313802,-31.988187,117,
8/11/2021,1:50:16,115.8313942,-31.98821167,138,
8/11/2021,1:50:17,115.8314055,-31.988236,155,
8/11/2021,1:50:18,115.8314163,-31.9882605,176,
8/11/2021,1:50:19,115.8314258,-31.988285,179,
8/11/2021,1:50:20,115.8314397,-31.98830933,218,
8/11/2021,1:50:21,115.8314523,-31.9883335,243,
8/11/2021,1:50:22,115.8314585,-31.98835683,265,
8/11/2021,1:50:23,115.8314703,-31.9883825,285,
8/11/2021,1:50:24,115.8314833,-31.98840933,301,
8/11/2021,1:50:25,115.8314943,-31.98843583,327,
8/11/2021,1:50:26,115.8315072,-31.988464,349,
8/11/2021,1:50:27,115.8315195,-31.9884925,368,
8/11/2021,1:50:28,115.8315303,-31.9885215,4,
8/11/2021,1:50:29,115.8315383,-31.98855033,27,
8/11/2021,1:50:30,115.8315433,-31.988579,49,
8/11/2021,1:50:31,115.8315455,-31.98860783,66,
8/11/2021,1:50:32,115.831544,-31.988636,87,
8/11/2021,1:50:33,115.8315403,-31.98866417,109,
8/11/2021,1:50:34,115.831535,-31.9886925,7,
8/11/2021,1:50:35,115.8315297,-31.98872117,24,
8/11/2021,1:50:36,115.8315232,-31.98875017,47,
8/11/2021,1:50:37,115.8315163,-31.988779,63,
8/11/2021,1:50:38,115.8315087,-31.98880733,95,
8/11/2021,1:50:39,115.8315002,-31.98883533,110,
8/11/2021,1:50:40,115.831491,-31.98886283,135,
8/11/2021,1:50:41,115.8314817,-31.98889017,156,
8/11/2021,1:50:42,115.831472,-31.98891783,179,
8/11/2021,1:50:43,115.8314625,-31.98894583,192,
8/11/2021,1:50:44,115.8314533,-31.9889735,219,
8/11/2021,1:50:45,115.8314438,-31.98900133,240,
8/11/2021,1:50:46,115.8314347,-31.98902917,265,
8/11/2021,1:50:47,115.8314257,-31.98905667,283,
8/11/2021,1:50:48,115.8314162,-31.9890845,308,
8/11/2021,1:50:49,115.831406,-31.989112,322,
8/11/2021,1:50:50,115.8313948,-31.98913917,343,
8/11/2021,1:50:51,115.8313832,-31.98916583,365,
8/11/2021,1:50:52,115.8313713,-31.98919267,4,
8/11/2021,1:50:53,115.8313595,-31.9892195,21,
8/11/2021,1:50:54,115.8313468,-31.989246,44,
8/11/2021,1:50:55,115.8313338,-31.98927267,65,
8/11/2021,1:50:56,115.8313202,-31.989299,86,
8/11/2021,1:50:57,115.8313067,-31.98932517,105,
8/11/2021,1:50:58,115.8312938,-31.9893515,126,
8/11/2021,1:50:59,115.8312813,-31.98937817,21,
8/11/2021,1:51:00,115.8312688,-31.98940417,39,
8/11/2021,1:51:01,115.831257,-31.9894305,64,
8/11/2021,1:51:02,115.8312453,-31.989457,85,
8/11/2021,1:51:03,115.831233,-31.98948333,106,
8/11/2021,1:51:04,115.8312185,-31.98950933,126,
8/11/2021,1:51:05,115.831202,-31.98953317,148,
D01,8/11/2021,1:51:05,115.8312025,-31.9895285,172
8/11/2021,1:51:06,115.8311852,-31.98955817,173,
8/11/2021,1:51:07,115.8311675,-31.9895835,185,
8/11/2021,1:51:08,115.8311503,-31.98960833,211,
8/11/2021,1:51:09,115.8311348,-31.98963433,232,
D02,8/11/2021,1:51:10,115.8311302,-31.989671,95
8/11/2021,1:51:10,115.8311198,-31.98966067,253,
8/11/2021,1:51:11,115.8311057,-31.9896895,276,
8/11/2021,1:51:12,115.8310928,-31.98971733,298,
8/11/2021,1:51:13,115.8310847,-31.98974433,310,
8/11/2021,1:51:14,115.8310745,-31.989771,337,
8/11/2021,1:51:15,115.8310643,-31.989798,358,
8/11/2021,1:51:16,115.8310562,-31.989825,379,
8/11/2021,1:51:17,115.8310478,-31.98985333,17,
8/11/2021,1:51:18,115.8310413,-31.98988117,36,
8/11/2021,1:51:19,115.8310362,-31.9899085,38,
8/11/2021,1:51:20,115.8310313,-31.9899365,75,
8/11/2021,1:51:21,115.8310272,-31.98996433,100,
8/11/2021,1:51:22,115.8310245,-31.98999133,121,
8/11/2021,1:51:23,115.8310242,-31.99002033,15,
8/11/2021,1:51:24,115.8310255,-31.9900485,38,
8/11/2021,1:51:25,115.8310278,-31.99007533,60,
8/11/2021,1:51:26,115.831032,-31.99010133,77,
8/11/2021,1:51:27,115.8310388,-31.99012883,99,
8/11/2021,1:51:28,115.8310485,-31.9901575,121,
8/11/2021,1:51:29,115.8310607,-31.99018533,141,
8/11/2021,1:51:30,115.8310745,-31.99021267,163,
8/11/2021,1:51:31,115.8310898,-31.99024083,185,
8/11/2021,1:51:32,115.8311068,-31.99026883,204,
8/11/2021,1:51:33,115.831125,-31.99029633,225,
8/11/2021,1:51:34,115.8311445,-31.9903265,246,
8/11/2021,1:51:35,115.831165,-31.99035767,266,
8/11/2021,1:51:36,115.8311852,-31.99038883,289,
8/11/2021,1:51:37,115.831207,-31.990422,304,
8/11/2021,1:51:38,115.8312303,-31.99045717,333,
8/11/2021,1:51:39,115.8312545,-31.99049383,354,
8/11/2021,1:51:40,115.8312795,-31.99053183,377,
8/11/2021,1:51:41,115.8313063,-31.99057167,11,
8/11/2021,1:51:42,115.8313362,-31.99061333,30,
8/11/2021,1:51:43,115.8313662,-31.99065683,45,
8/11/2021,1:51:44,115.8313957,-31.99070283,74,
8/11/2021,1:51:45,115.831428,-31.99075183,93,
8/11/2021,1:51:46,115.8314625,-31.990804,115,
8/11/2021,1:51:47,115.8314993,-31.99085883,7,
8/11/2021,1:51:48,115.8315368,-31.99091433,28,
8/11/2021,1:51:49,115.8315707,-31.99097,50,
8/11/2021,1:51:50,115.8316028,-31.991026,71,
8/11/2021,1:51:51,115.8316332,-31.99108267,90,
8/11/2021,1:51:52,115.831663,-31.99113933,111,
8/11/2021,1:51:53,115.8316925,-31.99119567,135,
8/11/2021,1:51:54,115.8317205,-31.99125233,155,
8/11/2021,1:51:55,115.8317473,-31.99130983,175,
8/11/2021,1:51:56,115.831771,-31.99136817,196,
8/11/2021,1:51:57,115.8317938,-31.99142733,219,
8/11/2021,1:51:58,115.831814,-31.9914855,239,
8/11/2021,1:51:59,115.8318343,-31.99154367,260,
8/11/2021,1:52:00,115.8318533,-31.99160233,280,
8/11/2021,1:52:01,115.8318708,-31.991661,305,
8/11/2021,1:52:02,115.8318867,-31.99172017,326,
8/11/2021,1:52:03,115.831901,-31.99177883,347,
8/11/2021,1:52:04,115.8319142,-31.99183867,366,
8/11/2021,1:52:05,115.831927,-31.9918985,3,
D01,8/11/2021,1:52:05,115.8319313,-31.99189033,280
8/11/2021,1:52:06,115.8319385,-31.99195783,61,
8/11/2021,1:52:07,115.8319487,-31.9920175,81,
8/11/2021,1:52:08,115.8319557,-31.99207817,101,
8/11/2021,1:52:09,115.8319625,-31.99213883,1,
8/11/2021,1:52:10,115.8319678,-31.99219767,22,
D02,8/11/2021,1:52:10,115.8319837,-31.99221033,52
8/11/2021,1:52:11,115.8319747,-31.99225083,43,
8/11/2021,1:52:12,115.8319792,-31.992298,67,
8/11/2021,1:52:13,115.8319805,-31.99233983,82,
8/11/2021,1:52:14,115.8319795,-31.99237417,109,
8/11/2021,1:52:15,115.8319763,-31.9924035,129,
8/11/2021,1:52:16,115.8319725,-31.992428,152,
8/11/2021,1:52:17,115.8319685,-31.99245367,172,
8/11/2021,1:52:18,115.8319643,-31.99247917,194,
8/11/2021,1:52:19,115.8319605,-31.99250617,197,
8/11/2021,1:52:20,115.8319543,-31.992536,234,
8/11/2021,1:52:21,115.8319497,-31.99256517,257,
8/11/2021,1:52:22,115.831948,-31.99259367,278,
8/11/2021,1:52:23,115.831948,-31.9926215,297,
8/11/2021,1:52:24,115.8319478,-31.99265,319,
8/11/2021,1:52:25,115.8319498,-31.99267867,339,
8/11/2021,1:52:26,115.8319553,-31.99270733,361,
8/11/2021,1:52:27,115.8319648,-31.99273933,382,
8/11/2021,1:52:28,115.8319772,-31.99277217,13,
8/11/2021,1:52:29,115.8319933,-31.9928035,34,
8/11/2021,1:52:30,115.8320108,-31.99283433,57,
8/11/2021,1:52:31,115.8320293,-31.9928665,75,
8/11/2021,1:52:32,115.8320488,-31.99289783,97,
8/11/2021,1:52:33,115.8320687,-31.99292933,118,
8/11/2021,1:52:34,115.8320893,-31.99296217,19,
8/11/2021,1:52:35,115.8321107,-31.99299567,42,
8/11/2021,1:52:36,115.8321322,-31.99302933,64,
8/11/2021,1:52:37,115.8321518,-31.9930635,83,
8/11/2021,1:52:38,115.8321713,-31.99309833,100,
8/11/2021,1:52:39,115.8321917,-31.99313417,121,
8/11/2021,1:52:40,115.8322127,-31.9931705,139,
8/11/2021,1:52:41,115.8322347,-31.99320783,158,
8/11/2021,1:52:42,115.8322567,-31.99324633,182,
8/11/2021,1:52:43,115.8322798,-31.99328633,197,
8/11/2021,1:52:44,115.8323037,-31.99332783,223,
8/11/2021,1:52:45,115.8323288,-31.993371,240,
8/11/2021,1:52:46,115.8323535,-31.99341483,258,
8/11/2021,1:52:47,115.8323782,-31.99346083,279,
8/11/2021,1:52:48,115.8324025,-31.99350833,301,
8/11/2021,1:52:49,115.8324278,-31.99355633,321,
8/11/2021,1:52:50,115.8324537,-31.99360933,350,
